support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
73,pew_work_family_detailed_073,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.48,True
73,pew_work_family_detailed_073,children_at_home,0,No children under 18,0,No children under 18,0.88,True
73,pew_work_family_detailed_073,feelings,1,Men and women are basically different,1,Men and women are basically different,0.84,True
73,pew_work_family_detailed_073,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.46,True
73,pew_work_family_detailed_073,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.82,True
73,pew_work_family_detailed_073,household_income,3,"$150,000 or more",3,"$150,000 or more",0.8,True
73,pew_work_family_detailed_073,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.5,True
73,pew_work_family_detailed_073,marriage_importance,2,Somewhat important,2,Somewhat important,0.54,True
73,pew_work_family_detailed_073,paid_work_priority,0,Not at all important,0,Not at all important,0.62,True
73,pew_work_family_detailed_073,parenthood_importance,3,Very important,3,Very important,0.75,True
73,pew_work_family_detailed_073,parenting,1,Men and women are basically different,1,Men and women are basically different,0.76,True
73,pew_work_family_detailed_073,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.9,True
73,pew_work_family_detailed_073,relationship_status,0,Married,0,Married,0.91,True
73,pew_work_family_detailed_073,workplace,1,Men and women are basically different,1,Men and women are basically different,0.69,True
74,pew_work_family_detailed_074,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.41,True
74,pew_work_family_detailed_074,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.62,True
74,pew_work_family_detailed_074,children_at_home,0,No children under 18,0,No children under 18,0.89,True
74,pew_work_family_detailed_074,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
74,pew_work_family_detailed_074,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.48,True
74,pew_work_family_detailed_074,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.77,True
74,pew_work_family_detailed_074,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.68,True
74,pew_work_family_detailed_074,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.55,True
74,pew_work_family_detailed_074,marriage_importance,3,Very important,3,Very important,0.75,True
74,pew_work_family_detailed_074,paid_work_priority,0,Not at all important,0,Not at all important,0.66,True
74,pew_work_family_detailed_074,parenthood_importance,2,Somewhat important,2,Somewhat important,0.55,True
74,pew_work_family_detailed_074,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.64,True
74,pew_work_family_detailed_074,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.79,True
74,pew_work_family_detailed_074,relationship_status,1,Living with a partner,1,Living with a partner,0.84,True
74,pew_work_family_detailed_074,workplace,1,Men and women are basically different,1,Men and women are basically different,0.64,True
75,pew_work_family_detailed_075,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.52,True
75,pew_work_family_detailed_075,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.52,True
75,pew_work_family_detailed_075,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.9,True
75,pew_work_family_detailed_075,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
75,pew_work_family_detailed_075,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.74,True
75,pew_work_family_detailed_075,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.72,True
75,pew_work_family_detailed_075,household_income,0,"Less than $50,000",0,"Less than $50,000",0.82,True
75,pew_work_family_detailed_075,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.53,True
75,pew_work_family_detailed_075,marriage_importance,2,Somewhat important,2,Somewhat important,0.55,True
75,pew_work_family_detailed_075,paid_work_priority,3,Very important,3,Very important,0.75,True
75,pew_work_family_detailed_075,parenthood_importance,2,Somewhat important,2,Somewhat important,0.57,True
75,pew_work_family_detailed_075,parenting,1,Men and women are basically different,1,Men and women are basically different,0.69,True
75,pew_work_family_detailed_075,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
75,pew_work_family_detailed_075,relationship_status,0,Married,0,Married,0.88,True
75,pew_work_family_detailed_075,workplace,1,Men and women are basically different,1,Men and women are basically different,0.65,True
76,pew_work_family_detailed_076,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.5,True
76,pew_work_family_detailed_076,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.45,True
76,pew_work_family_detailed_076,children_at_home,0,No children under 18,0,No children under 18,0.9,True
76,pew_work_family_detailed_076,feelings,0,Men and women are basically similar,0,Men and women are basically similar,0.69,True
76,pew_work_family_detailed_076,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.47,True
76,pew_work_family_detailed_076,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.75,True
76,pew_work_family_detailed_076,household_income,3,"$150,000 or more",3,"$150,000 or more",0.8,True
76,pew_work_family_detailed_076,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.48,True
76,pew_work_family_detailed_076,marriage_importance,0,Not at all important,0,Not at all important,0.62,True
76,pew_work_family_detailed_076,paid_work_priority,2,Somewhat important,2,Somewhat important,0.52,True
76,pew_work_family_detailed_076,parenthood_importance,3,Very important,3,Very important,0.76,True
76,pew_work_family_detailed_076,parenting,1,Men and women are basically different,1,Men and women are basically different,0.78,True
76,pew_work_family_detailed_076,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
76,pew_work_family_detailed_076,relationship_status,0,Married,0,Married,0.91,True
76,pew_work_family_detailed_076,workplace,1,Men and women are basically different,1,Men and women are basically different,0.66,True
77,pew_work_family_detailed_077,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.48,True
77,pew_work_family_detailed_077,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.45,True
77,pew_work_family_detailed_077,children_at_home,0,No children under 18,0,No children under 18,0.88,True
77,pew_work_family_detailed_077,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
77,pew_work_family_detailed_077,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.46,True
77,pew_work_family_detailed_077,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
77,pew_work_family_detailed_077,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.58,True
77,pew_work_family_detailed_077,housework_division,0,One person should do most of it,0,One person should do most of it,0.46,True
77,pew_work_family_detailed_077,marriage_importance,3,Very important,3,Very important,0.73,True
77,pew_work_family_detailed_077,paid_work_priority,1,Not too important,1,Not too important,0.53,True
77,pew_work_family_detailed_077,parenthood_importance,3,Very important,3,Very important,0.75,True
77,pew_work_family_detailed_077,parenting,1,Men and women are basically different,1,Men and women are basically different,0.68,True
77,pew_work_family_detailed_077,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.75,True
77,pew_work_family_detailed_077,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.84,True
77,pew_work_family_detailed_077,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
78,pew_work_family_detailed_078,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.53,True
78,pew_work_family_detailed_078,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.62,True
78,pew_work_family_detailed_078,children_at_home,0,No children under 18,0,No children under 18,0.84,True
78,pew_work_family_detailed_078,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
78,pew_work_family_detailed_078,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.47,True
78,pew_work_family_detailed_078,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
78,pew_work_family_detailed_078,household_income,0,"Less than $50,000",0,"Less than $50,000",0.72,True
78,pew_work_family_detailed_078,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.64,True
78,pew_work_family_detailed_078,marriage_importance,2,Somewhat important,2,Somewhat important,0.5,True
78,pew_work_family_detailed_078,paid_work_priority,3,Very important,3,Very important,0.68,True
78,pew_work_family_detailed_078,parenthood_importance,2,Somewhat important,2,Somewhat important,0.48,True
78,pew_work_family_detailed_078,parenting,1,Men and women are basically different,1,Men and women are basically different,0.71,True
78,pew_work_family_detailed_078,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
78,pew_work_family_detailed_078,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.76,True
78,pew_work_family_detailed_078,workplace,1,Men and women are basically different,1,Men and women are basically different,0.69,True
79,pew_work_family_detailed_079,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.55,True
79,pew_work_family_detailed_079,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.51,True
79,pew_work_family_detailed_079,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.92,True
79,pew_work_family_detailed_079,feelings,1,Men and women are basically different,1,Men and women are basically different,0.82,True
79,pew_work_family_detailed_079,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.68,True
79,pew_work_family_detailed_079,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
79,pew_work_family_detailed_079,household_income,3,"$150,000 or more",3,"$150,000 or more",0.84,True
79,pew_work_family_detailed_079,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.46,True
79,pew_work_family_detailed_079,marriage_importance,0,Not at all important,0,Not at all important,0.73,True
79,pew_work_family_detailed_079,paid_work_priority,3,Very important,3,Very important,0.78,True
79,pew_work_family_detailed_079,parenthood_importance,1,Not too important,1,Not too important,0.49,True
79,pew_work_family_detailed_079,parenting,1,Men and women are basically different,1,Men and women are basically different,0.72,True
79,pew_work_family_detailed_079,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.86,True
79,pew_work_family_detailed_079,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.89,True
79,pew_work_family_detailed_079,workplace,1,Men and women are basically different,1,Men and women are basically different,0.69,True
80,pew_work_family_detailed_080,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.45,True
80,pew_work_family_detailed_080,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.68,True
80,pew_work_family_detailed_080,children_at_home,0,No children under 18,0,No children under 18,0.88,True
80,pew_work_family_detailed_080,feelings,1,Men and women are basically different,1,Men and women are basically different,0.82,True
80,pew_work_family_detailed_080,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.78,True
80,pew_work_family_detailed_080,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.75,True
80,pew_work_family_detailed_080,household_income,3,"$150,000 or more",3,"$150,000 or more",0.8,True
80,pew_work_family_detailed_080,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.7,True
80,pew_work_family_detailed_080,marriage_importance,1,Not too important,1,Not too important,0.48,True
80,pew_work_family_detailed_080,paid_work_priority,3,Very important,3,Very important,0.72,True
80,pew_work_family_detailed_080,parenthood_importance,1,Not too important,1,Not too important,0.45,True
80,pew_work_family_detailed_080,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.77,True
80,pew_work_family_detailed_080,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.8,True
80,pew_work_family_detailed_080,relationship_status,0,Married,0,Married,0.91,True
80,pew_work_family_detailed_080,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
81,pew_work_family_detailed_081,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.47,True
81,pew_work_family_detailed_081,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.52,True
81,pew_work_family_detailed_081,children_at_home,0,No children under 18,0,No children under 18,0.88,True
81,pew_work_family_detailed_081,feelings,1,Men and women are basically different,1,Men and women are basically different,0.7,True
81,pew_work_family_detailed_081,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.67,True
81,pew_work_family_detailed_081,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
81,pew_work_family_detailed_081,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.6,True
81,pew_work_family_detailed_081,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.58,True
81,pew_work_family_detailed_081,marriage_importance,2,Somewhat important,2,Somewhat important,0.51,True
81,pew_work_family_detailed_081,paid_work_priority,3,Very important,3,Very important,0.73,True
81,pew_work_family_detailed_081,parenthood_importance,1,Not too important,1,Not too important,0.48,True
81,pew_work_family_detailed_081,parenting,1,Men and women are basically different,1,Men and women are basically different,0.68,True
81,pew_work_family_detailed_081,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.61,True
81,pew_work_family_detailed_081,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.82,True
81,pew_work_family_detailed_081,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
82,pew_work_family_detailed_082,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.46,True
82,pew_work_family_detailed_082,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.48,True
82,pew_work_family_detailed_082,children_at_home,0,No children under 18,0,No children under 18,0.82,True
82,pew_work_family_detailed_082,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
82,pew_work_family_detailed_082,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.5,True
82,pew_work_family_detailed_082,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
82,pew_work_family_detailed_082,household_income,0,"Less than $50,000",0,"Less than $50,000",0.7,True
82,pew_work_family_detailed_082,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.56,True
82,pew_work_family_detailed_082,marriage_importance,0,Not at all important,0,Not at all important,0.58,True
82,pew_work_family_detailed_082,paid_work_priority,1,Not too important,1,Not too important,0.46,True
82,pew_work_family_detailed_082,parenthood_importance,3,Very important,3,Very important,0.7,True
82,pew_work_family_detailed_082,parenting,1,Men and women are basically different,1,Men and women are basically different,0.68,True
82,pew_work_family_detailed_082,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.76,True
82,pew_work_family_detailed_082,relationship_status,0,Married,0,Married,0.76,True
82,pew_work_family_detailed_082,workplace,1,Men and women are basically different,1,Men and women are basically different,0.66,True
83,pew_work_family_detailed_083,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.58,True
83,pew_work_family_detailed_083,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.64,True
83,pew_work_family_detailed_083,children_at_home,1,At least one child under 6,1,At least one child under 6,0.82,True
83,pew_work_family_detailed_083,feelings,1,Men and women are basically different,1,Men and women are basically different,0.8,True
83,pew_work_family_detailed_083,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.78,True
83,pew_work_family_detailed_083,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.76,True
83,pew_work_family_detailed_083,household_income,0,"Less than $50,000",0,"Less than $50,000",0.73,True
83,pew_work_family_detailed_083,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.66,True
83,pew_work_family_detailed_083,marriage_importance,2,Somewhat important,2,Somewhat important,0.58,True
83,pew_work_family_detailed_083,paid_work_priority,2,Somewhat important,2,Somewhat important,0.57,True
83,pew_work_family_detailed_083,parenthood_importance,3,Very important,3,Very important,0.81,True
83,pew_work_family_detailed_083,parenting,1,Men and women are basically different,1,Men and women are basically different,0.72,True
83,pew_work_family_detailed_083,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
83,pew_work_family_detailed_083,relationship_status,0,Married,0,Married,0.88,True
83,pew_work_family_detailed_083,workplace,1,Men and women are basically different,1,Men and women are basically different,0.7,True
84,pew_work_family_detailed_084,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.54,True
84,pew_work_family_detailed_084,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.47,True
84,pew_work_family_detailed_084,children_at_home,1,At least one child under 6,1,At least one child under 6,0.86,True
84,pew_work_family_detailed_084,feelings,1,Men and women are basically different,1,Men and women are basically different,0.82,True
84,pew_work_family_detailed_084,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.81,True
84,pew_work_family_detailed_084,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
84,pew_work_family_detailed_084,household_income,0,"Less than $50,000",0,"Less than $50,000",0.82,True
84,pew_work_family_detailed_084,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.62,True
84,pew_work_family_detailed_084,marriage_importance,0,Not at all important,0,Not at all important,0.7,True
84,pew_work_family_detailed_084,paid_work_priority,2,Somewhat important,2,Somewhat important,0.58,True
84,pew_work_family_detailed_084,parenthood_importance,3,Very important,3,Very important,0.8,True
84,pew_work_family_detailed_084,parenting,1,Men and women are basically different,1,Men and women are basically different,0.73,True
84,pew_work_family_detailed_084,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
84,pew_work_family_detailed_084,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.9,True
84,pew_work_family_detailed_084,workplace,1,Men and women are basically different,1,Men and women are basically different,0.66,True
85,pew_work_family_detailed_085,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.47,True
85,pew_work_family_detailed_085,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.48,True
85,pew_work_family_detailed_085,children_at_home,0,No children under 18,0,No children under 18,0.86,True
85,pew_work_family_detailed_085,feelings,0,Men and women are basically similar,0,Men and women are basically similar,0.64,True
85,pew_work_family_detailed_085,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.44,True
85,pew_work_family_detailed_085,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.72,True
85,pew_work_family_detailed_085,household_income,0,"Less than $50,000",0,"Less than $50,000",0.75,True
85,pew_work_family_detailed_085,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.46,True
85,pew_work_family_detailed_085,marriage_importance,0,Not at all important,0,Not at all important,0.62,True
85,pew_work_family_detailed_085,paid_work_priority,2,Somewhat important,2,Somewhat important,0.52,True
85,pew_work_family_detailed_085,parenthood_importance,1,Not too important,1,Not too important,0.44,True
85,pew_work_family_detailed_085,parenting,1,Men and women are basically different,1,Men and women are basically different,0.65,True
85,pew_work_family_detailed_085,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
85,pew_work_family_detailed_085,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.78,True
85,pew_work_family_detailed_085,workplace,1,Men and women are basically different,1,Men and women are basically different,0.62,True
86,pew_work_family_detailed_086,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.55,True
86,pew_work_family_detailed_086,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.5,True
86,pew_work_family_detailed_086,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.84,True
86,pew_work_family_detailed_086,feelings,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
86,pew_work_family_detailed_086,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.46,True
86,pew_work_family_detailed_086,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.76,True
86,pew_work_family_detailed_086,household_income,3,"$150,000 or more",3,"$150,000 or more",0.81,True
86,pew_work_family_detailed_086,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.55,True
86,pew_work_family_detailed_086,marriage_importance,0,Not at all important,0,Not at all important,0.8,True
86,pew_work_family_detailed_086,paid_work_priority,3,Very important,3,Very important,0.8,True
86,pew_work_family_detailed_086,parenthood_importance,0,Not at all important,0,Not at all important,0.79,True
86,pew_work_family_detailed_086,parenting,1,Men and women are basically different,1,Men and women are basically different,0.75,True
86,pew_work_family_detailed_086,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.79,True
86,pew_work_family_detailed_086,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.85,True
86,pew_work_family_detailed_086,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
87,pew_work_family_detailed_087,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.5,True
87,pew_work_family_detailed_087,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.69,True
87,pew_work_family_detailed_087,children_at_home,0,No children under 18,0,No children under 18,0.86,True
87,pew_work_family_detailed_087,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
87,pew_work_family_detailed_087,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.51,True
87,pew_work_family_detailed_087,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.75,True
87,pew_work_family_detailed_087,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.62,True
87,pew_work_family_detailed_087,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.57,True
87,pew_work_family_detailed_087,marriage_importance,1,Not too important,1,Not too important,0.46,True
87,pew_work_family_detailed_087,paid_work_priority,2,Somewhat important,2,Somewhat important,0.55,True
87,pew_work_family_detailed_087,parenthood_importance,3,Very important,3,Very important,0.72,True
87,pew_work_family_detailed_087,parenting,1,Men and women are basically different,1,Men and women are basically different,0.69,True
87,pew_work_family_detailed_087,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
87,pew_work_family_detailed_087,relationship_status,1,Living with a partner,1,Living with a partner,0.72,True
87,pew_work_family_detailed_087,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
88,pew_work_family_detailed_088,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.52,True
88,pew_work_family_detailed_088,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.51,True
88,pew_work_family_detailed_088,children_at_home,0,No children under 18,0,No children under 18,0.88,True
88,pew_work_family_detailed_088,feelings,1,Men and women are basically different,1,Men and women are basically different,0.69,True
88,pew_work_family_detailed_088,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.5,True
88,pew_work_family_detailed_088,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.73,True
88,pew_work_family_detailed_088,household_income,0,"Less than $50,000",0,"Less than $50,000",0.82,True
88,pew_work_family_detailed_088,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.64,True
88,pew_work_family_detailed_088,marriage_importance,3,Very important,3,Very important,0.77,True
88,pew_work_family_detailed_088,paid_work_priority,0,Not at all important,0,Not at all important,0.7,True
88,pew_work_family_detailed_088,parenthood_importance,0,Not at all important,0,Not at all important,0.72,True
88,pew_work_family_detailed_088,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
88,pew_work_family_detailed_088,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.78,True
88,pew_work_family_detailed_088,relationship_status,0,Married,0,Married,0.91,True
88,pew_work_family_detailed_088,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
89,pew_work_family_detailed_089,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.47,True
89,pew_work_family_detailed_089,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.46,True
89,pew_work_family_detailed_089,children_at_home,0,No children under 18,0,No children under 18,0.88,True
89,pew_work_family_detailed_089,feelings,1,Men and women are basically different,1,Men and women are basically different,0.79,True
89,pew_work_family_detailed_089,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.49,True
89,pew_work_family_detailed_089,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
89,pew_work_family_detailed_089,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.62,True
89,pew_work_family_detailed_089,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.54,True
89,pew_work_family_detailed_089,marriage_importance,0,Not at all important,0,Not at all important,0.64,True
89,pew_work_family_detailed_089,paid_work_priority,1,Not too important,1,Not too important,0.52,True
89,pew_work_family_detailed_089,parenthood_importance,3,Very important,3,Very important,0.75,True
89,pew_work_family_detailed_089,parenting,1,Men and women are basically different,1,Men and women are basically different,0.76,True
89,pew_work_family_detailed_089,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.78,True
89,pew_work_family_detailed_089,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.86,True
89,pew_work_family_detailed_089,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
90,pew_work_family_detailed_090,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.46,True
90,pew_work_family_detailed_090,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.58,True
90,pew_work_family_detailed_090,children_at_home,0,No children under 18,0,No children under 18,0.82,True
90,pew_work_family_detailed_090,feelings,1,Men and women are basically different,1,Men and women are basically different,0.79,True
90,pew_work_family_detailed_090,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.41,True
90,pew_work_family_detailed_090,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.76,True
90,pew_work_family_detailed_090,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.51,True
90,pew_work_family_detailed_090,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.61,True
90,pew_work_family_detailed_090,marriage_importance,2,Somewhat important,2,Somewhat important,0.48,True
90,pew_work_family_detailed_090,paid_work_priority,3,Very important,3,Very important,0.68,True
90,pew_work_family_detailed_090,parenthood_importance,2,Somewhat important,2,Somewhat important,0.47,True
90,pew_work_family_detailed_090,parenting,1,Men and women are basically different,1,Men and women are basically different,0.72,True
90,pew_work_family_detailed_090,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.66,True
90,pew_work_family_detailed_090,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.76,True
90,pew_work_family_detailed_090,workplace,1,Men and women are basically different,1,Men and women are basically different,0.68,True
91,pew_work_family_detailed_091,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.58,True
91,pew_work_family_detailed_091,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.55,True
91,pew_work_family_detailed_091,children_at_home,1,At least one child under 6,1,At least one child under 6,0.86,True
91,pew_work_family_detailed_091,feelings,1,Men and women are basically different,1,Men and women are basically different,0.79,True
91,pew_work_family_detailed_091,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.53,True
91,pew_work_family_detailed_091,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
91,pew_work_family_detailed_091,household_income,3,"$150,000 or more",3,"$150,000 or more",0.81,True
91,pew_work_family_detailed_091,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.53,True
91,pew_work_family_detailed_091,marriage_importance,3,Very important,3,Very important,0.82,True
91,pew_work_family_detailed_091,paid_work_priority,0,Not at all important,0,Not at all important,0.62,True
91,pew_work_family_detailed_091,parenthood_importance,2,Somewhat important,2,Somewhat important,0.56,True
91,pew_work_family_detailed_091,parenting,1,Men and women are basically different,1,Men and women are basically different,0.73,True
91,pew_work_family_detailed_091,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
91,pew_work_family_detailed_091,relationship_status,0,Married,0,Married,0.91,True
91,pew_work_family_detailed_091,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
92,pew_work_family_detailed_092,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.51,True
92,pew_work_family_detailed_092,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.52,True
