support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
194,teen_social_life_target_repair1_194,peer_belonging,2,Sometimes,2,Sometimes,0.5,True
194,teen_social_life_target_repair1_194,posting_frequency,2,A few times a week,2,A few times a week,0.62,True
194,teen_social_life_target_repair1_194,primary_platform,2,YouTube,2,YouTube,0.5,True
194,teen_social_life_target_repair1_194,school_effort,3,Often,3,Often,0.66,True
194,teen_social_life_target_repair1_194,sleep_interference,3,Often,3,Often,0.52,True
194,teen_social_life_target_repair1_194,social_comparison,1,Rarely,1,Rarely,0.5,True
194,teen_social_life_target_repair1_194,social_media_hours,1,One to three hours,1,One to three hours,0.68,True
195,teen_social_life_target_repair1_195,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.55,True
195,teen_social_life_target_repair1_195,career_clarity,3,A very clear plan,3,A very clear plan,0.6,True
195,teen_social_life_target_repair1_195,connection_effect,1,Makes little difference,1,Makes little difference,0.64,True
195,teen_social_life_target_repair1_195,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.52,True
195,teen_social_life_target_repair1_195,homework_distraction,0,Never,0,Never,0.67,True
195,teen_social_life_target_repair1_195,late_night_use,1,Rarely,1,Rarely,0.46,True
195,teen_social_life_target_repair1_195,organized_activity,3,Three or more days a week,3,Three or more days a week,0.65,True
195,teen_social_life_target_repair1_195,parental_rules,2,Some clear rules,2,Some clear rules,0.52,True
195,teen_social_life_target_repair1_195,peer_belonging,2,Sometimes,2,Sometimes,0.44,True
195,teen_social_life_target_repair1_195,posting_frequency,1,Less than once a week,1,Less than once a week,0.45,True
195,teen_social_life_target_repair1_195,primary_platform,1,Instagram,1,Instagram,0.42,True
195,teen_social_life_target_repair1_195,school_effort,3,Often,3,Often,0.61,True
195,teen_social_life_target_repair1_195,sleep_interference,3,Often,3,Often,0.45,True
195,teen_social_life_target_repair1_195,social_comparison,1,Rarely,1,Rarely,0.49,True
195,teen_social_life_target_repair1_195,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
196,teen_social_life_target_repair1_196,academic_confidence,3,Very confident,3,Very confident,0.65,True
196,teen_social_life_target_repair1_196,career_clarity,1,A few vague ideas,1,A few vague ideas,0.47,True
196,teen_social_life_target_repair1_196,connection_effect,1,Makes little difference,1,Makes little difference,0.58,True
196,teen_social_life_target_repair1_196,future_optimism,3,Very optimistic,3,Very optimistic,0.62,True
196,teen_social_life_target_repair1_196,homework_distraction,3,Often,3,Often,0.45,True
196,teen_social_life_target_repair1_196,late_night_use,1,Rarely,1,Rarely,0.5,True
196,teen_social_life_target_repair1_196,organized_activity,0,Never,0,Never,0.55,True
196,teen_social_life_target_repair1_196,parental_rules,1,A few loose rules,1,A few loose rules,0.46,True
196,teen_social_life_target_repair1_196,peer_belonging,2,Sometimes,2,Sometimes,0.45,True
196,teen_social_life_target_repair1_196,posting_frequency,1,Less than once a week,1,Less than once a week,0.48,True
196,teen_social_life_target_repair1_196,primary_platform,1,Instagram,1,Instagram,0.41,True
196,teen_social_life_target_repair1_196,school_effort,2,Sometimes,2,Sometimes,0.44,True
196,teen_social_life_target_repair1_196,sleep_interference,2,Sometimes,2,Sometimes,0.4,True
196,teen_social_life_target_repair1_196,social_comparison,2,Sometimes,2,Sometimes,0.42,True
196,teen_social_life_target_repair1_196,social_media_hours,1,One to three hours,1,One to three hours,0.62,True
197,teen_social_life_target_repair1_197,academic_confidence,3,Very confident,3,Very confident,0.7,True
197,teen_social_life_target_repair1_197,career_clarity,1,A few vague ideas,1,A few vague ideas,0.5,True
197,teen_social_life_target_repair1_197,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.51,True
197,teen_social_life_target_repair1_197,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.52,True
197,teen_social_life_target_repair1_197,homework_distraction,3,Often,3,Often,0.48,True
197,teen_social_life_target_repair1_197,late_night_use,1,Rarely,1,Rarely,0.55,True
197,teen_social_life_target_repair1_197,organized_activity,1,Less than once a week,1,Less than once a week,0.45,True
197,teen_social_life_target_repair1_197,parental_rules,3,Very strict rules,3,Very strict rules,0.7,True
197,teen_social_life_target_repair1_197,peer_belonging,2,Sometimes,2,Sometimes,0.45,True
197,teen_social_life_target_repair1_197,posting_frequency,1,Less than once a week,1,Less than once a week,0.55,True
197,teen_social_life_target_repair1_197,primary_platform,1,Instagram,1,Instagram,0.47,True
197,teen_social_life_target_repair1_197,school_effort,3,Often,3,Often,0.67,True
197,teen_social_life_target_repair1_197,sleep_interference,3,Often,3,Often,0.47,True
197,teen_social_life_target_repair1_197,social_comparison,2,Sometimes,2,Sometimes,0.48,True
197,teen_social_life_target_repair1_197,social_media_hours,0,Less than one hour,0,Less than one hour,0.64,True
198,teen_social_life_target_repair1_198,academic_confidence,3,Very confident,3,Very confident,0.68,True
198,teen_social_life_target_repair1_198,career_clarity,1,A few vague ideas,1,A few vague ideas,0.43,True
198,teen_social_life_target_repair1_198,connection_effect,1,Makes little difference,1,Makes little difference,0.57,True
198,teen_social_life_target_repair1_198,future_optimism,3,Very optimistic,3,Very optimistic,0.67,True
198,teen_social_life_target_repair1_198,homework_distraction,1,Rarely,1,Rarely,0.45,True
198,teen_social_life_target_repair1_198,late_night_use,2,Sometimes,2,Sometimes,0.43,True
198,teen_social_life_target_repair1_198,organized_activity,0,Never,0,Never,0.7,True
198,teen_social_life_target_repair1_198,parental_rules,3,Very strict rules,3,Very strict rules,0.65,True
198,teen_social_life_target_repair1_198,peer_belonging,3,Often,3,Often,0.6,True
198,teen_social_life_target_repair1_198,posting_frequency,0,Never or almost never,0,Never or almost never,0.62,True
198,teen_social_life_target_repair1_198,primary_platform,4,Another platform,4,Another platform,0.42,True
198,teen_social_life_target_repair1_198,school_effort,3,Often,3,Often,0.64,True
198,teen_social_life_target_repair1_198,sleep_interference,3,Often,3,Often,0.48,True
198,teen_social_life_target_repair1_198,social_comparison,1,Rarely,1,Rarely,0.46,True
198,teen_social_life_target_repair1_198,social_media_hours,2,Four or more hours,2,Four or more hours,0.71,True
199,teen_social_life_target_repair1_199,academic_confidence,1,A little confident,1,A little confident,0.47,True
199,teen_social_life_target_repair1_199,career_clarity,1,A few vague ideas,1,A few vague ideas,0.46,True
199,teen_social_life_target_repair1_199,connection_effect,1,Makes little difference,1,Makes little difference,0.56,True
199,teen_social_life_target_repair1_199,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.52,True
199,teen_social_life_target_repair1_199,homework_distraction,2,Sometimes,2,Sometimes,0.43,True
199,teen_social_life_target_repair1_199,late_night_use,0,Never,0,Never,0.62,True
199,teen_social_life_target_repair1_199,organized_activity,0,Never,0,Never,0.62,True
199,teen_social_life_target_repair1_199,parental_rules,0,No rules,0,No rules,0.64,True
199,teen_social_life_target_repair1_199,peer_belonging,3,Often,3,Often,0.52,True
199,teen_social_life_target_repair1_199,posting_frequency,0,Never or almost never,0,Never or almost never,0.58,True
199,teen_social_life_target_repair1_199,primary_platform,3,Snapchat,3,Snapchat,0.38,True
199,teen_social_life_target_repair1_199,school_effort,1,Rarely,1,Rarely,0.43,True
199,teen_social_life_target_repair1_199,sleep_interference,2,Sometimes,2,Sometimes,0.42,True
199,teen_social_life_target_repair1_199,social_comparison,1,Rarely,1,Rarely,0.45,True
199,teen_social_life_target_repair1_199,social_media_hours,2,Four or more hours,2,Four or more hours,0.69,True
200,teen_social_life_target_repair1_200,academic_confidence,3,Very confident,3,Very confident,0.68,True
200,teen_social_life_target_repair1_200,career_clarity,1,A few vague ideas,1,A few vague ideas,0.46,True
200,teen_social_life_target_repair1_200,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.58,True
200,teen_social_life_target_repair1_200,future_optimism,1,A little optimistic,1,A little optimistic,0.44,True
200,teen_social_life_target_repair1_200,homework_distraction,0,Never,0,Never,0.63,True
200,teen_social_life_target_repair1_200,late_night_use,1,Rarely,1,Rarely,0.45,True
200,teen_social_life_target_repair1_200,organized_activity,2,One or two days a week,2,One or two days a week,0.5,True
200,teen_social_life_target_repair1_200,parental_rules,0,No rules,0,No rules,0.58,True
200,teen_social_life_target_repair1_200,peer_belonging,2,Sometimes,2,Sometimes,0.46,True
200,teen_social_life_target_repair1_200,posting_frequency,0,Never or almost never,0,Never or almost never,0.64,True
200,teen_social_life_target_repair1_200,primary_platform,5,I do not use social media,5,I do not use social media,0.38,True
200,teen_social_life_target_repair1_200,school_effort,3,Often,3,Often,0.65,True
200,teen_social_life_target_repair1_200,sleep_interference,2,Sometimes,2,Sometimes,0.42,True
200,teen_social_life_target_repair1_200,social_comparison,3,Often,3,Often,0.48,True
200,teen_social_life_target_repair1_200,social_media_hours,1,One to three hours,1,One to three hours,0.6,True
201,teen_social_life_target_repair1_201,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.52,True
201,teen_social_life_target_repair1_201,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.54,True
201,teen_social_life_target_repair1_201,connection_effect,1,Makes little difference,1,Makes little difference,0.58,True
201,teen_social_life_target_repair1_201,future_optimism,3,Very optimistic,3,Very optimistic,0.64,True
201,teen_social_life_target_repair1_201,homework_distraction,3,Often,3,Often,0.47,True
201,teen_social_life_target_repair1_201,late_night_use,1,Rarely,1,Rarely,0.48,True
201,teen_social_life_target_repair1_201,organized_activity,2,One or two days a week,2,One or two days a week,0.48,True
201,teen_social_life_target_repair1_201,parental_rules,3,Very strict rules,3,Very strict rules,0.65,True
201,teen_social_life_target_repair1_201,peer_belonging,2,Sometimes,2,Sometimes,0.46,True
201,teen_social_life_target_repair1_201,posting_frequency,0,Never or almost never,0,Never or almost never,0.68,True
201,teen_social_life_target_repair1_201,primary_platform,3,Snapchat,3,Snapchat,0.43,True
201,teen_social_life_target_repair1_201,school_effort,3,Often,3,Often,0.59,True
201,teen_social_life_target_repair1_201,sleep_interference,2,Sometimes,2,Sometimes,0.45,True
201,teen_social_life_target_repair1_201,social_comparison,0,Never,0,Never,0.61,True
201,teen_social_life_target_repair1_201,social_media_hours,2,Four or more hours,2,Four or more hours,0.69,True
202,teen_social_life_target_repair1_202,academic_confidence,3,Very confident,3,Very confident,0.6,True
202,teen_social_life_target_repair1_202,career_clarity,3,A very clear plan,3,A very clear plan,0.6,True
202,teen_social_life_target_repair1_202,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.58,True
202,teen_social_life_target_repair1_202,future_optimism,1,A little optimistic,1,A little optimistic,0.44,True
202,teen_social_life_target_repair1_202,homework_distraction,2,Sometimes,2,Sometimes,0.45,True
202,teen_social_life_target_repair1_202,late_night_use,3,Often,3,Often,0.55,True
202,teen_social_life_target_repair1_202,organized_activity,3,Three or more days a week,3,Three or more days a week,0.67,True
202,teen_social_life_target_repair1_202,parental_rules,2,Some clear rules,2,Some clear rules,0.5,True
202,teen_social_life_target_repair1_202,peer_belonging,3,Often,3,Often,0.55,True
202,teen_social_life_target_repair1_202,posting_frequency,3,At least once a day,3,At least once a day,0.55,True
202,teen_social_life_target_repair1_202,primary_platform,5,I do not use social media,5,I do not use social media,0.57,True
202,teen_social_life_target_repair1_202,school_effort,1,Rarely,1,Rarely,0.45,True
202,teen_social_life_target_repair1_202,sleep_interference,3,Often,3,Often,0.55,True
202,teen_social_life_target_repair1_202,social_comparison,3,Often,3,Often,0.53,True
202,teen_social_life_target_repair1_202,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
203,teen_social_life_target_repair1_203,academic_confidence,3,Very confident,3,Very confident,0.64,True
203,teen_social_life_target_repair1_203,career_clarity,1,A few vague ideas,1,A few vague ideas,0.42,True
203,teen_social_life_target_repair1_203,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.48,True
203,teen_social_life_target_repair1_203,future_optimism,3,Very optimistic,3,Very optimistic,0.67,True
203,teen_social_life_target_repair1_203,homework_distraction,3,Often,3,Often,0.48,True
203,teen_social_life_target_repair1_203,late_night_use,2,Sometimes,2,Sometimes,0.45,True
203,teen_social_life_target_repair1_203,organized_activity,1,Less than once a week,1,Less than once a week,0.38,True
203,teen_social_life_target_repair1_203,parental_rules,0,No rules,0,No rules,0.58,True
203,teen_social_life_target_repair1_203,peer_belonging,3,Often,3,Often,0.58,True
203,teen_social_life_target_repair1_203,posting_frequency,0,Never or almost never,0,Never or almost never,0.55,True
203,teen_social_life_target_repair1_203,primary_platform,2,YouTube,2,YouTube,0.56,True
203,teen_social_life_target_repair1_203,school_effort,1,Rarely,1,Rarely,0.44,True
203,teen_social_life_target_repair1_203,sleep_interference,3,Often,3,Often,0.47,True
203,teen_social_life_target_repair1_203,social_comparison,2,Sometimes,2,Sometimes,0.43,True
203,teen_social_life_target_repair1_203,social_media_hours,1,One to three hours,1,One to three hours,0.62,True
204,teen_social_life_target_repair1_204,academic_confidence,3,Very confident,3,Very confident,0.75,True
204,teen_social_life_target_repair1_204,career_clarity,1,A few vague ideas,1,A few vague ideas,0.43,True
204,teen_social_life_target_repair1_204,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.5,True
204,teen_social_life_target_repair1_204,future_optimism,3,Very optimistic,3,Very optimistic,0.73,True
204,teen_social_life_target_repair1_204,homework_distraction,0,Never,0,Never,0.65,True
204,teen_social_life_target_repair1_204,late_night_use,0,Never,0,Never,0.62,True
204,teen_social_life_target_repair1_204,organized_activity,2,One or two days a week,2,One or two days a week,0.52,True
204,teen_social_life_target_repair1_204,parental_rules,2,Some clear rules,2,Some clear rules,0.57,True
204,teen_social_life_target_repair1_204,peer_belonging,1,Rarely,1,Rarely,0.49,True
204,teen_social_life_target_repair1_204,posting_frequency,3,At least once a day,3,At least once a day,0.7,True
204,teen_social_life_target_repair1_204,primary_platform,2,YouTube,2,YouTube,0.56,True
204,teen_social_life_target_repair1_204,school_effort,3,Often,3,Often,0.69,True
204,teen_social_life_target_repair1_204,sleep_interference,2,Sometimes,2,Sometimes,0.45,True
204,teen_social_life_target_repair1_204,social_comparison,0,Never,0,Never,0.68,True
204,teen_social_life_target_repair1_204,social_media_hours,2,Four or more hours,2,Four or more hours,0.71,True
205,teen_social_life_target_repair1_205,academic_confidence,3,Very confident,3,Very confident,0.73,True
205,teen_social_life_target_repair1_205,career_clarity,1,A few vague ideas,1,A few vague ideas,0.48,True
205,teen_social_life_target_repair1_205,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.57,True
205,teen_social_life_target_repair1_205,future_optimism,1,A little optimistic,1,A little optimistic,0.43,True
205,teen_social_life_target_repair1_205,homework_distraction,1,Rarely,1,Rarely,0.47,True
205,teen_social_life_target_repair1_205,late_night_use,3,Often,3,Often,0.59,True
205,teen_social_life_target_repair1_205,organized_activity,1,Less than once a week,1,Less than once a week,0.42,True
205,teen_social_life_target_repair1_205,parental_rules,2,Some clear rules,2,Some clear rules,0.49,True
205,teen_social_life_target_repair1_205,peer_belonging,1,Rarely,1,Rarely,0.45,True
205,teen_social_life_target_repair1_205,posting_frequency,0,Never or almost never,0,Never or almost never,0.72,True
205,teen_social_life_target_repair1_205,primary_platform,0,TikTok,0,TikTok,0.57,True
205,teen_social_life_target_repair1_205,school_effort,3,Often,3,Often,0.68,True
205,teen_social_life_target_repair1_205,sleep_interference,1,Rarely,1,Rarely,0.5,True
205,teen_social_life_target_repair1_205,social_comparison,3,Often,3,Often,0.56,True
205,teen_social_life_target_repair1_205,social_media_hours,1,One to three hours,1,One to three hours,0.68,True
206,teen_social_life_target_repair1_206,academic_confidence,3,Very confident,3,Very confident,0.6,True
206,teen_social_life_target_repair1_206,career_clarity,0,No clear idea,0,No clear idea,0.47,True
206,teen_social_life_target_repair1_206,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.45,True
206,teen_social_life_target_repair1_206,future_optimism,1,A little optimistic,1,A little optimistic,0.45,True
206,teen_social_life_target_repair1_206,homework_distraction,1,Rarely,1,Rarely,0.45,True
206,teen_social_life_target_repair1_206,late_night_use,2,Sometimes,2,Sometimes,0.45,True
206,teen_social_life_target_repair1_206,organized_activity,1,Less than once a week,1,Less than once a week,0.43,True
206,teen_social_life_target_repair1_206,parental_rules,0,No rules,0,No rules,0.55,True
206,teen_social_life_target_repair1_206,peer_belonging,3,Often,3,Often,0.5,True
206,teen_social_life_target_repair1_206,posting_frequency,2,A few times a week,2,A few times a week,0.5,True
206,teen_social_life_target_repair1_206,primary_platform,0,TikTok,0,TikTok,0.46,True
206,teen_social_life_target_repair1_206,school_effort,2,Sometimes,2,Sometimes,0.42,True
206,teen_social_life_target_repair1_206,sleep_interference,2,Sometimes,2,Sometimes,0.42,True
206,teen_social_life_target_repair1_206,social_comparison,2,Sometimes,2,Sometimes,0.43,True
206,teen_social_life_target_repair1_206,social_media_hours,0,Less than one hour,0,Less than one hour,0.55,True
207,teen_social_life_target_repair1_207,academic_confidence,3,Very confident,3,Very confident,0.7,True
207,teen_social_life_target_repair1_207,career_clarity,3,A very clear plan,3,A very clear plan,0.65,True
207,teen_social_life_target_repair1_207,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.67,True
207,teen_social_life_target_repair1_207,future_optimism,3,Very optimistic,3,Very optimistic,0.72,True
207,teen_social_life_target_repair1_207,homework_distraction,2,Sometimes,2,Sometimes,0.44,True
207,teen_social_life_target_repair1_207,late_night_use,0,Never,0,Never,0.7,True
207,teen_social_life_target_repair1_207,organized_activity,1,Less than once a week,1,Less than once a week,0.45,True
207,teen_social_life_target_repair1_207,parental_rules,0,No rules,0,No rules,0.62,True
207,teen_social_life_target_repair1_207,peer_belonging,2,Sometimes,2,Sometimes,0.46,True
207,teen_social_life_target_repair1_207,posting_frequency,1,Less than once a week,1,Less than once a week,0.55,True
207,teen_social_life_target_repair1_207,primary_platform,4,Another platform,4,Another platform,0.38,True
207,teen_social_life_target_repair1_207,school_effort,3,Often,3,Often,0.66,True
207,teen_social_life_target_repair1_207,sleep_interference,3,Often,3,Often,0.5,True
207,teen_social_life_target_repair1_207,social_comparison,2,Sometimes,2,Sometimes,0.46,True
207,teen_social_life_target_repair1_207,social_media_hours,1,One to three hours,1,One to three hours,0.72,True
208,teen_social_life_target_repair1_208,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.53,True
208,teen_social_life_target_repair1_208,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.49,True
208,teen_social_life_target_repair1_208,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.5,True
208,teen_social_life_target_repair1_208,future_optimism,1,A little optimistic,1,A little optimistic,0.4,True
208,teen_social_life_target_repair1_208,homework_distraction,3,Often,3,Often,0.53,True
208,teen_social_life_target_repair1_208,late_night_use,3,Often,3,Often,0.59,True
208,teen_social_life_target_repair1_208,organized_activity,2,One or two days a week,2,One or two days a week,0.43,True
208,teen_social_life_target_repair1_208,parental_rules,2,Some clear rules,2,Some clear rules,0.45,True
208,teen_social_life_target_repair1_208,peer_belonging,2,Sometimes,2,Sometimes,0.45,True
208,teen_social_life_target_repair1_208,posting_frequency,3,At least once a day,3,At least once a day,0.63,True
208,teen_social_life_target_repair1_208,primary_platform,3,Snapchat,3,Snapchat,0.41,True
208,teen_social_life_target_repair1_208,school_effort,1,Rarely,1,Rarely,0.42,True
208,teen_social_life_target_repair1_208,sleep_interference,3,Often,3,Often,0.55,True
208,teen_social_life_target_repair1_208,social_comparison,2,Sometimes,2,Sometimes,0.46,True
208,teen_social_life_target_repair1_208,social_media_hours,2,Four or more hours,2,Four or more hours,0.75,True
209,teen_social_life_target_repair1_209,academic_confidence,3,Very confident,3,Very confident,0.72,True
209,teen_social_life_target_repair1_209,career_clarity,3,A very clear plan,3,A very clear plan,0.67,True
209,teen_social_life_target_repair1_209,connection_effect,1,Makes little difference,1,Makes little difference,0.62,True
209,teen_social_life_target_repair1_209,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.46,True
209,teen_social_life_target_repair1_209,homework_distraction,0,Never,0,Never,0.76,True
209,teen_social_life_target_repair1_209,late_night_use,0,Never,0,Never,0.7,True
209,teen_social_life_target_repair1_209,organized_activity,2,One or two days a week,2,One or two days a week,0.44,True
209,teen_social_life_target_repair1_209,parental_rules,2,Some clear rules,2,Some clear rules,0.51,True
209,teen_social_life_target_repair1_209,peer_belonging,3,Often,3,Often,0.64,True
209,teen_social_life_target_repair1_209,posting_frequency,1,Less than once a week,1,Less than once a week,0.48,True
209,teen_social_life_target_repair1_209,primary_platform,5,I do not use social media,5,I do not use social media,0.41,True
209,teen_social_life_target_repair1_209,school_effort,3,Often,3,Often,0.64,True
209,teen_social_life_target_repair1_209,sleep_interference,2,Sometimes,2,Sometimes,0.4,True
209,teen_social_life_target_repair1_209,social_comparison,2,Sometimes,2,Sometimes,0.42,True
209,teen_social_life_target_repair1_209,social_media_hours,1,One to three hours,1,One to three hours,0.61,True
210,teen_social_life_target_repair1_210,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.52,True
210,teen_social_life_target_repair1_210,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.52,True
210,teen_social_life_target_repair1_210,connection_effect,1,Makes little difference,1,Makes little difference,0.55,True
210,teen_social_life_target_repair1_210,future_optimism,1,A little optimistic,1,A little optimistic,0.42,True
210,teen_social_life_target_repair1_210,homework_distraction,3,Often,3,Often,0.5,True
210,teen_social_life_target_repair1_210,late_night_use,0,Never,0,Never,0.55,True
210,teen_social_life_target_repair1_210,organized_activity,1,Less than once a week,1,Less than once a week,0.42,True
210,teen_social_life_target_repair1_210,parental_rules,1,A few loose rules,1,A few loose rules,0.5,True
210,teen_social_life_target_repair1_210,peer_belonging,1,Rarely,1,Rarely,0.49,True
210,teen_social_life_target_repair1_210,posting_frequency,1,Less than once a week,1,Less than once a week,0.45,True
210,teen_social_life_target_repair1_210,primary_platform,3,Snapchat,3,Snapchat,0.48,True
210,teen_social_life_target_repair1_210,school_effort,3,Often,3,Often,0.57,True
210,teen_social_life_target_repair1_210,sleep_interference,3,Often,3,Often,0.5,True
210,teen_social_life_target_repair1_210,social_comparison,2,Sometimes,2,Sometimes,0.45,True
210,teen_social_life_target_repair1_210,social_media_hours,2,Four or more hours,2,Four or more hours,0.7,True
211,teen_social_life_target_repair1_211,academic_confidence,3,Very confident,3,Very confident,0.63,True
211,teen_social_life_target_repair1_211,career_clarity,0,No clear idea,0,No clear idea,0.5,True
211,teen_social_life_target_repair1_211,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.5,True
211,teen_social_life_target_repair1_211,future_optimism,3,Very optimistic,3,Very optimistic,0.65,True
211,teen_social_life_target_repair1_211,homework_distraction,3,Often,3,Often,0.5,True
211,teen_social_life_target_repair1_211,late_night_use,2,Sometimes,2,Sometimes,0.48,True
211,teen_social_life_target_repair1_211,organized_activity,0,Never,0,Never,0.6,True
211,teen_social_life_target_repair1_211,parental_rules,1,A few loose rules,1,A few loose rules,0.48,True
211,teen_social_life_target_repair1_211,peer_belonging,3,Often,3,Often,0.56,True
211,teen_social_life_target_repair1_211,posting_frequency,2,A few times a week,2,A few times a week,0.56,True
211,teen_social_life_target_repair1_211,primary_platform,1,Instagram,1,Instagram,0.46,True
211,teen_social_life_target_repair1_211,school_effort,2,Sometimes,2,Sometimes,0.44,True
211,teen_social_life_target_repair1_211,sleep_interference,1,Rarely,1,Rarely,0.52,True
211,teen_social_life_target_repair1_211,social_comparison,3,Often,3,Often,0.53,True
211,teen_social_life_target_repair1_211,social_media_hours,1,One to three hours,1,One to three hours,0.64,True
212,teen_social_life_target_repair1_212,academic_confidence,3,Very confident,3,Very confident,0.64,True
212,teen_social_life_target_repair1_212,career_clarity,3,A very clear plan,3,A very clear plan,0.6,True
212,teen_social_life_target_repair1_212,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.5,True
212,teen_social_life_target_repair1_212,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.46,True
212,teen_social_life_target_repair1_212,homework_distraction,3,Often,3,Often,0.41,True
212,teen_social_life_target_repair1_212,late_night_use,0,Never,0,Never,0.7,True
212,teen_social_life_target_repair1_212,organized_activity,2,One or two days a week,2,One or two days a week,0.45,True
212,teen_social_life_target_repair1_212,parental_rules,3,Very strict rules,3,Very strict rules,0.67,True
212,teen_social_life_target_repair1_212,peer_belonging,3,Often,3,Often,0.52,True
212,teen_social_life_target_repair1_212,posting_frequency,3,At least once a day,3,At least once a day,0.6,True
212,teen_social_life_target_repair1_212,primary_platform,1,Instagram,1,Instagram,0.45,True
212,teen_social_life_target_repair1_212,school_effort,2,Sometimes,2,Sometimes,0.43,True
212,teen_social_life_target_repair1_212,sleep_interference,2,Sometimes,2,Sometimes,0.46,True
212,teen_social_life_target_repair1_212,social_comparison,0,Never,0,Never,0.68,True
212,teen_social_life_target_repair1_212,social_media_hours,1,One to three hours,1,One to three hours,0.62,True
213,teen_social_life_target_repair1_213,academic_confidence,1,A little confident,1,A little confident,0.41,True
213,teen_social_life_target_repair1_213,career_clarity,1,A few vague ideas,1,A few vague ideas,0.43,True
213,teen_social_life_target_repair1_213,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.48,True
213,teen_social_life_target_repair1_213,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.49,True
213,teen_social_life_target_repair1_213,homework_distraction,2,Sometimes,2,Sometimes,0.44,True
213,teen_social_life_target_repair1_213,late_night_use,0,Never,0,Never,0.58,True
213,teen_social_life_target_repair1_213,organized_activity,0,Never,0,Never,0.62,True
213,teen_social_life_target_repair1_213,parental_rules,2,Some clear rules,2,Some clear rules,0.48,True
213,teen_social_life_target_repair1_213,peer_belonging,2,Sometimes,2,Sometimes,0.45,True
213,teen_social_life_target_repair1_213,posting_frequency,2,A few times a week,2,A few times a week,0.5,True
213,teen_social_life_target_repair1_213,primary_platform,0,TikTok,0,TikTok,0.52,True
213,teen_social_life_target_repair1_213,school_effort,2,Sometimes,2,Sometimes,0.43,True
213,teen_social_life_target_repair1_213,sleep_interference,2,Sometimes,2,Sometimes,0.43,True
213,teen_social_life_target_repair1_213,social_comparison,2,Sometimes,2,Sometimes,0.45,True
213,teen_social_life_target_repair1_213,social_media_hours,2,Four or more hours,2,Four or more hours,0.7,True
214,teen_social_life_target_repair1_214,academic_confidence,3,Very confident,3,Very confident,0.71,True
214,teen_social_life_target_repair1_214,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.51,True
214,teen_social_life_target_repair1_214,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.56,True
214,teen_social_life_target_repair1_214,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.45,True
214,teen_social_life_target_repair1_214,homework_distraction,2,Sometimes,2,Sometimes,0.39,True
214,teen_social_life_target_repair1_214,late_night_use,3,Often,3,Often,0.53,True
214,teen_social_life_target_repair1_214,organized_activity,3,Three or more days a week,3,Three or more days a week,0.67,True
214,teen_social_life_target_repair1_214,parental_rules,2,Some clear rules,2,Some clear rules,0.49,True
214,teen_social_life_target_repair1_214,peer_belonging,2,Sometimes,2,Sometimes,0.43,True
214,teen_social_life_target_repair1_214,posting_frequency,1,Less than once a week,1,Less than once a week,0.43,True
214,teen_social_life_target_repair1_214,primary_platform,4,Another platform,4,Another platform,0.37,True
214,teen_social_life_target_repair1_214,school_effort,3,Often,3,Often,0.65,True
214,teen_social_life_target_repair1_214,sleep_interference,3,Often,3,Often,0.52,True
214,teen_social_life_target_repair1_214,social_comparison,3,Often,3,Often,0.5,True
214,teen_social_life_target_repair1_214,social_media_hours,0,Less than one hour,0,Less than one hour,0.58,True
215,teen_social_life_target_repair1_215,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.48,True
215,teen_social_life_target_repair1_215,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.48,True
