support_id,job_id,item,option_index,option_code,option_label,probability
191,teen_social_life_target_repair1_191,sleep_interference,0,1,Never,0.58
191,teen_social_life_target_repair1_191,sleep_interference,1,2,Rarely,0.25
191,teen_social_life_target_repair1_191,sleep_interference,2,3,Sometimes,0.12
191,teen_social_life_target_repair1_191,sleep_interference,3,4,Often,0.05
191,teen_social_life_target_repair1_191,social_comparison,0,1,Never,0.25
191,teen_social_life_target_repair1_191,social_comparison,1,2,Rarely,0.5
191,teen_social_life_target_repair1_191,social_comparison,2,3,Sometimes,0.18
191,teen_social_life_target_repair1_191,social_comparison,3,4,Often,0.07
191,teen_social_life_target_repair1_191,connection_effect,0,1,Makes me feel less connected,0.18
191,teen_social_life_target_repair1_191,connection_effect,1,2,Makes little difference,0.58
191,teen_social_life_target_repair1_191,connection_effect,2,3,Makes me feel more connected,0.24
191,teen_social_life_target_repair1_191,parental_rules,0,1,No rules,0.08
191,teen_social_life_target_repair1_191,parental_rules,1,2,A few loose rules,0.24
191,teen_social_life_target_repair1_191,parental_rules,2,3,Some clear rules,0.52
191,teen_social_life_target_repair1_191,parental_rules,3,4,Very strict rules,0.16
191,teen_social_life_target_repair1_191,primary_platform,0,1,TikTok,0.24
191,teen_social_life_target_repair1_191,primary_platform,1,2,Instagram,0.43
191,teen_social_life_target_repair1_191,primary_platform,2,3,YouTube,0.14
191,teen_social_life_target_repair1_191,primary_platform,3,4,Snapchat,0.12
191,teen_social_life_target_repair1_191,primary_platform,4,5,Another platform,0.06
191,teen_social_life_target_repair1_191,primary_platform,5,6,I do not use social media,0.01
191,teen_social_life_target_repair1_191,school_effort,0,1,Never,0.04
191,teen_social_life_target_repair1_191,school_effort,1,2,Rarely,0.1
191,teen_social_life_target_repair1_191,school_effort,2,3,Sometimes,0.31
191,teen_social_life_target_repair1_191,school_effort,3,4,Often,0.55
191,teen_social_life_target_repair1_191,academic_confidence,0,1,Not at all confident,0.05
191,teen_social_life_target_repair1_191,academic_confidence,1,2,A little confident,0.18
191,teen_social_life_target_repair1_191,academic_confidence,2,3,Somewhat confident,0.55
191,teen_social_life_target_repair1_191,academic_confidence,3,4,Very confident,0.22
191,teen_social_life_target_repair1_191,homework_distraction,0,1,Never,0.25
191,teen_social_life_target_repair1_191,homework_distraction,1,2,Rarely,0.48
191,teen_social_life_target_repair1_191,homework_distraction,2,3,Sometimes,0.2
191,teen_social_life_target_repair1_191,homework_distraction,3,4,Often,0.07
191,teen_social_life_target_repair1_191,organized_activity,0,1,Never,0.06
191,teen_social_life_target_repair1_191,organized_activity,1,2,Less than once a week,0.09
191,teen_social_life_target_repair1_191,organized_activity,2,3,One or two days a week,0.2
191,teen_social_life_target_repair1_191,organized_activity,3,4,Three or more days a week,0.65
191,teen_social_life_target_repair1_191,career_clarity,0,1,No clear idea,0.05
191,teen_social_life_target_repair1_191,career_clarity,1,2,A few vague ideas,0.12
191,teen_social_life_target_repair1_191,career_clarity,2,3,A fairly clear idea,0.28
191,teen_social_life_target_repair1_191,career_clarity,3,4,A very clear plan,0.55
191,teen_social_life_target_repair1_191,future_optimism,0,1,Not at all optimistic,0.16
191,teen_social_life_target_repair1_191,future_optimism,1,2,A little optimistic,0.43
191,teen_social_life_target_repair1_191,future_optimism,2,3,Somewhat optimistic,0.3
191,teen_social_life_target_repair1_191,future_optimism,3,4,Very optimistic,0.11
191,teen_social_life_target_repair1_191,peer_belonging,0,1,Never,0.08
191,teen_social_life_target_repair1_191,peer_belonging,1,2,Rarely,0.24
191,teen_social_life_target_repair1_191,peer_belonging,2,3,Sometimes,0.47
191,teen_social_life_target_repair1_191,peer_belonging,3,4,Often,0.21
192,teen_social_life_target_repair1_192,social_media_hours,0,1,Less than one hour,0.58
192,teen_social_life_target_repair1_192,social_media_hours,1,2,One to three hours,0.31
192,teen_social_life_target_repair1_192,social_media_hours,2,3,Four or more hours,0.11
192,teen_social_life_target_repair1_192,posting_frequency,0,1,Never or almost never,0.25
192,teen_social_life_target_repair1_192,posting_frequency,1,2,Less than once a week,0.5
192,teen_social_life_target_repair1_192,posting_frequency,2,3,A few times a week,0.18
192,teen_social_life_target_repair1_192,posting_frequency,3,4,At least once a day,0.07
192,teen_social_life_target_repair1_192,late_night_use,0,1,Never,0.05
192,teen_social_life_target_repair1_192,late_night_use,1,2,Rarely,0.13
192,teen_social_life_target_repair1_192,late_night_use,2,3,Sometimes,0.3
192,teen_social_life_target_repair1_192,late_night_use,3,4,Often,0.52
192,teen_social_life_target_repair1_192,sleep_interference,0,1,Never,0.16
192,teen_social_life_target_repair1_192,sleep_interference,1,2,Rarely,0.5
192,teen_social_life_target_repair1_192,sleep_interference,2,3,Sometimes,0.25
192,teen_social_life_target_repair1_192,sleep_interference,3,4,Often,0.09
192,teen_social_life_target_repair1_192,social_comparison,0,1,Never,0.12
192,teen_social_life_target_repair1_192,social_comparison,1,2,Rarely,0.28
192,teen_social_life_target_repair1_192,social_comparison,2,3,Sometimes,0.45
192,teen_social_life_target_repair1_192,social_comparison,3,4,Often,0.15
192,teen_social_life_target_repair1_192,connection_effect,0,1,Makes me feel less connected,0.5
192,teen_social_life_target_repair1_192,connection_effect,1,2,Makes little difference,0.32
192,teen_social_life_target_repair1_192,connection_effect,2,3,Makes me feel more connected,0.18
192,teen_social_life_target_repair1_192,parental_rules,0,1,No rules,0.2
192,teen_social_life_target_repair1_192,parental_rules,1,2,A few loose rules,0.48
192,teen_social_life_target_repair1_192,parental_rules,2,3,Some clear rules,0.24
192,teen_social_life_target_repair1_192,parental_rules,3,4,Very strict rules,0.08
192,teen_social_life_target_repair1_192,primary_platform,0,1,TikTok,0.14
192,teen_social_life_target_repair1_192,primary_platform,1,2,Instagram,0.47
192,teen_social_life_target_repair1_192,primary_platform,2,3,YouTube,0.16
192,teen_social_life_target_repair1_192,primary_platform,3,4,Snapchat,0.14
192,teen_social_life_target_repair1_192,primary_platform,4,5,Another platform,0.06
192,teen_social_life_target_repair1_192,primary_platform,5,6,I do not use social media,0.03
192,teen_social_life_target_repair1_192,school_effort,0,1,Never,0.03
192,teen_social_life_target_repair1_192,school_effort,1,2,Rarely,0.09
192,teen_social_life_target_repair1_192,school_effort,2,3,Sometimes,0.3
192,teen_social_life_target_repair1_192,school_effort,3,4,Often,0.58
192,teen_social_life_target_repair1_192,academic_confidence,0,1,Not at all confident,0.1
192,teen_social_life_target_repair1_192,academic_confidence,1,2,A little confident,0.24
192,teen_social_life_target_repair1_192,academic_confidence,2,3,Somewhat confident,0.48
192,teen_social_life_target_repair1_192,academic_confidence,3,4,Very confident,0.18
192,teen_social_life_target_repair1_192,homework_distraction,0,1,Never,0.24
192,teen_social_life_target_repair1_192,homework_distraction,1,2,Rarely,0.5
192,teen_social_life_target_repair1_192,homework_distraction,2,3,Sometimes,0.19
192,teen_social_life_target_repair1_192,homework_distraction,3,4,Often,0.07
192,teen_social_life_target_repair1_192,organized_activity,0,1,Never,0.05
192,teen_social_life_target_repair1_192,organized_activity,1,2,Less than once a week,0.08
192,teen_social_life_target_repair1_192,organized_activity,2,3,One or two days a week,0.2
192,teen_social_life_target_repair1_192,organized_activity,3,4,Three or more days a week,0.67
192,teen_social_life_target_repair1_192,career_clarity,0,1,No clear idea,0.1
192,teen_social_life_target_repair1_192,career_clarity,1,2,A few vague ideas,0.26
192,teen_social_life_target_repair1_192,career_clarity,2,3,A fairly clear idea,0.49
192,teen_social_life_target_repair1_192,career_clarity,3,4,A very clear plan,0.15
192,teen_social_life_target_repair1_192,future_optimism,0,1,Not at all optimistic,0.44
192,teen_social_life_target_repair1_192,future_optimism,1,2,A little optimistic,0.29
192,teen_social_life_target_repair1_192,future_optimism,2,3,Somewhat optimistic,0.2
192,teen_social_life_target_repair1_192,future_optimism,3,4,Very optimistic,0.07
192,teen_social_life_target_repair1_192,peer_belonging,0,1,Never,0.18
192,teen_social_life_target_repair1_192,peer_belonging,1,2,Rarely,0.46
192,teen_social_life_target_repair1_192,peer_belonging,2,3,Sometimes,0.26
192,teen_social_life_target_repair1_192,peer_belonging,3,4,Often,0.1
193,teen_social_life_target_repair1_193,social_media_hours,0,1,Less than one hour,0.06
193,teen_social_life_target_repair1_193,social_media_hours,1,2,One to three hours,0.24
193,teen_social_life_target_repair1_193,social_media_hours,2,3,Four or more hours,0.7
193,teen_social_life_target_repair1_193,posting_frequency,0,1,Never or almost never,0.62
193,teen_social_life_target_repair1_193,posting_frequency,1,2,Less than once a week,0.22
193,teen_social_life_target_repair1_193,posting_frequency,2,3,A few times a week,0.11
193,teen_social_life_target_repair1_193,posting_frequency,3,4,At least once a day,0.05
193,teen_social_life_target_repair1_193,late_night_use,0,1,Never,0.12
193,teen_social_life_target_repair1_193,late_night_use,1,2,Rarely,0.24
193,teen_social_life_target_repair1_193,late_night_use,2,3,Sometimes,0.45
193,teen_social_life_target_repair1_193,late_night_use,3,4,Often,0.19
193,teen_social_life_target_repair1_193,sleep_interference,0,1,Never,0.29
193,teen_social_life_target_repair1_193,sleep_interference,1,2,Rarely,0.43
193,teen_social_life_target_repair1_193,sleep_interference,2,3,Sometimes,0.2
193,teen_social_life_target_repair1_193,sleep_interference,3,4,Often,0.08
193,teen_social_life_target_repair1_193,social_comparison,0,1,Never,0.14
193,teen_social_life_target_repair1_193,social_comparison,1,2,Rarely,0.27
193,teen_social_life_target_repair1_193,social_comparison,2,3,Sometimes,0.43
193,teen_social_life_target_repair1_193,social_comparison,3,4,Often,0.16
193,teen_social_life_target_repair1_193,connection_effect,0,1,Makes me feel less connected,0.46
193,teen_social_life_target_repair1_193,connection_effect,1,2,Makes little difference,0.34
193,teen_social_life_target_repair1_193,connection_effect,2,3,Makes me feel more connected,0.2
193,teen_social_life_target_repair1_193,parental_rules,0,1,No rules,0.67
193,teen_social_life_target_repair1_193,parental_rules,1,2,A few loose rules,0.2
193,teen_social_life_target_repair1_193,parental_rules,2,3,Some clear rules,0.09
193,teen_social_life_target_repair1_193,parental_rules,3,4,Very strict rules,0.04
193,teen_social_life_target_repair1_193,primary_platform,0,1,TikTok,0.17
193,teen_social_life_target_repair1_193,primary_platform,1,2,Instagram,0.12
193,teen_social_life_target_repair1_193,primary_platform,2,3,YouTube,0.48
193,teen_social_life_target_repair1_193,primary_platform,3,4,Snapchat,0.12
193,teen_social_life_target_repair1_193,primary_platform,4,5,Another platform,0.1
193,teen_social_life_target_repair1_193,primary_platform,5,6,I do not use social media,0.01
193,teen_social_life_target_repair1_193,school_effort,0,1,Never,0.05
193,teen_social_life_target_repair1_193,school_effort,1,2,Rarely,0.19
193,teen_social_life_target_repair1_193,school_effort,2,3,Sometimes,0.45
193,teen_social_life_target_repair1_193,school_effort,3,4,Often,0.31
193,teen_social_life_target_repair1_193,academic_confidence,0,1,Not at all confident,0.02
193,teen_social_life_target_repair1_193,academic_confidence,1,2,A little confident,0.06
193,teen_social_life_target_repair1_193,academic_confidence,2,3,Somewhat confident,0.22
193,teen_social_life_target_repair1_193,academic_confidence,3,4,Very confident,0.7
193,teen_social_life_target_repair1_193,homework_distraction,0,1,Never,0.31
193,teen_social_life_target_repair1_193,homework_distraction,1,2,Rarely,0.42
193,teen_social_life_target_repair1_193,homework_distraction,2,3,Sometimes,0.2
193,teen_social_life_target_repair1_193,homework_distraction,3,4,Often,0.07
193,teen_social_life_target_repair1_193,organized_activity,0,1,Never,0.58
193,teen_social_life_target_repair1_193,organized_activity,1,2,Less than once a week,0.19
193,teen_social_life_target_repair1_193,organized_activity,2,3,One or two days a week,0.13
193,teen_social_life_target_repair1_193,organized_activity,3,4,Three or more days a week,0.1
193,teen_social_life_target_repair1_193,career_clarity,0,1,No clear idea,0.07
193,teen_social_life_target_repair1_193,career_clarity,1,2,A few vague ideas,0.19
193,teen_social_life_target_repair1_193,career_clarity,2,3,A fairly clear idea,0.52
193,teen_social_life_target_repair1_193,career_clarity,3,4,A very clear plan,0.22
193,teen_social_life_target_repair1_193,future_optimism,0,1,Not at all optimistic,0.02
193,teen_social_life_target_repair1_193,future_optimism,1,2,A little optimistic,0.06
193,teen_social_life_target_repair1_193,future_optimism,2,3,Somewhat optimistic,0.22
193,teen_social_life_target_repair1_193,future_optimism,3,4,Very optimistic,0.7
193,teen_social_life_target_repair1_193,peer_belonging,0,1,Never,0.04
193,teen_social_life_target_repair1_193,peer_belonging,1,2,Rarely,0.1
193,teen_social_life_target_repair1_193,peer_belonging,2,3,Sometimes,0.28
193,teen_social_life_target_repair1_193,peer_belonging,3,4,Often,0.58
194,teen_social_life_target_repair1_194,social_media_hours,0,1,Less than one hour,0.18
194,teen_social_life_target_repair1_194,social_media_hours,1,2,One to three hours,0.68
194,teen_social_life_target_repair1_194,social_media_hours,2,3,Four or more hours,0.14
194,teen_social_life_target_repair1_194,posting_frequency,0,1,Never or almost never,0.08
194,teen_social_life_target_repair1_194,posting_frequency,1,2,Less than once a week,0.2
194,teen_social_life_target_repair1_194,posting_frequency,2,3,A few times a week,0.62
194,teen_social_life_target_repair1_194,posting_frequency,3,4,At least once a day,0.1
194,teen_social_life_target_repair1_194,late_night_use,0,1,Never,0.28
194,teen_social_life_target_repair1_194,late_night_use,1,2,Rarely,0.46
194,teen_social_life_target_repair1_194,late_night_use,2,3,Sometimes,0.2
194,teen_social_life_target_repair1_194,late_night_use,3,4,Often,0.06
194,teen_social_life_target_repair1_194,sleep_interference,0,1,Never,0.06
194,teen_social_life_target_repair1_194,sleep_interference,1,2,Rarely,0.14
194,teen_social_life_target_repair1_194,sleep_interference,2,3,Sometimes,0.28
194,teen_social_life_target_repair1_194,sleep_interference,3,4,Often,0.52
194,teen_social_life_target_repair1_194,social_comparison,0,1,Never,0.24
194,teen_social_life_target_repair1_194,social_comparison,1,2,Rarely,0.5
194,teen_social_life_target_repair1_194,social_comparison,2,3,Sometimes,0.2
194,teen_social_life_target_repair1_194,social_comparison,3,4,Often,0.06
194,teen_social_life_target_repair1_194,connection_effect,0,1,Makes me feel less connected,0.06
194,teen_social_life_target_repair1_194,connection_effect,1,2,Makes little difference,0.28
194,teen_social_life_target_repair1_194,connection_effect,2,3,Makes me feel more connected,0.66
194,teen_social_life_target_repair1_194,parental_rules,0,1,No rules,0.23
194,teen_social_life_target_repair1_194,parental_rules,1,2,A few loose rules,0.5
194,teen_social_life_target_repair1_194,parental_rules,2,3,Some clear rules,0.21
194,teen_social_life_target_repair1_194,parental_rules,3,4,Very strict rules,0.06
194,teen_social_life_target_repair1_194,primary_platform,0,1,TikTok,0.16
194,teen_social_life_target_repair1_194,primary_platform,1,2,Instagram,0.13
194,teen_social_life_target_repair1_194,primary_platform,2,3,YouTube,0.5
194,teen_social_life_target_repair1_194,primary_platform,3,4,Snapchat,0.12
194,teen_social_life_target_repair1_194,primary_platform,4,5,Another platform,0.08
194,teen_social_life_target_repair1_194,primary_platform,5,6,I do not use social media,0.01
194,teen_social_life_target_repair1_194,school_effort,0,1,Never,0.02
194,teen_social_life_target_repair1_194,school_effort,1,2,Rarely,0.08
194,teen_social_life_target_repair1_194,school_effort,2,3,Sometimes,0.24
194,teen_social_life_target_repair1_194,school_effort,3,4,Often,0.66
194,teen_social_life_target_repair1_194,academic_confidence,0,1,Not at all confident,0.02
194,teen_social_life_target_repair1_194,academic_confidence,1,2,A little confident,0.05
194,teen_social_life_target_repair1_194,academic_confidence,2,3,Somewhat confident,0.2
194,teen_social_life_target_repair1_194,academic_confidence,3,4,Very confident,0.73
194,teen_social_life_target_repair1_194,homework_distraction,0,1,Never,0.68
194,teen_social_life_target_repair1_194,homework_distraction,1,2,Rarely,0.2
194,teen_social_life_target_repair1_194,homework_distraction,2,3,Sometimes,0.09
194,teen_social_life_target_repair1_194,homework_distraction,3,4,Often,0.03
194,teen_social_life_target_repair1_194,organized_activity,0,1,Never,0.04
194,teen_social_life_target_repair1_194,organized_activity,1,2,Less than once a week,0.07
194,teen_social_life_target_repair1_194,organized_activity,2,3,One or two days a week,0.18
194,teen_social_life_target_repair1_194,organized_activity,3,4,Three or more days a week,0.71
194,teen_social_life_target_repair1_194,career_clarity,0,1,No clear idea,0.22
194,teen_social_life_target_repair1_194,career_clarity,1,2,A few vague ideas,0.48
194,teen_social_life_target_repair1_194,career_clarity,2,3,A fairly clear idea,0.22
194,teen_social_life_target_repair1_194,career_clarity,3,4,A very clear plan,0.08
194,teen_social_life_target_repair1_194,future_optimism,0,1,Not at all optimistic,0.18
194,teen_social_life_target_repair1_194,future_optimism,1,2,A little optimistic,0.42
194,teen_social_life_target_repair1_194,future_optimism,2,3,Somewhat optimistic,0.3
194,teen_social_life_target_repair1_194,future_optimism,3,4,Very optimistic,0.1
194,teen_social_life_target_repair1_194,peer_belonging,0,1,Never,0.06
194,teen_social_life_target_repair1_194,peer_belonging,1,2,Rarely,0.22
194,teen_social_life_target_repair1_194,peer_belonging,2,3,Sometimes,0.5
194,teen_social_life_target_repair1_194,peer_belonging,3,4,Often,0.22
195,teen_social_life_target_repair1_195,social_media_hours,0,1,Less than one hour,0.62
195,teen_social_life_target_repair1_195,social_media_hours,1,2,One to three hours,0.31
195,teen_social_life_target_repair1_195,social_media_hours,2,3,Four or more hours,0.07
195,teen_social_life_target_repair1_195,posting_frequency,0,1,Never or almost never,0.28
195,teen_social_life_target_repair1_195,posting_frequency,1,2,Less than once a week,0.45
195,teen_social_life_target_repair1_195,posting_frequency,2,3,A few times a week,0.2
195,teen_social_life_target_repair1_195,posting_frequency,3,4,At least once a day,0.07
195,teen_social_life_target_repair1_195,late_night_use,0,1,Never,0.31
195,teen_social_life_target_repair1_195,late_night_use,1,2,Rarely,0.46
195,teen_social_life_target_repair1_195,late_night_use,2,3,Sometimes,0.17
195,teen_social_life_target_repair1_195,late_night_use,3,4,Often,0.06
195,teen_social_life_target_repair1_195,sleep_interference,0,1,Never,0.07
195,teen_social_life_target_repair1_195,sleep_interference,1,2,Rarely,0.14
195,teen_social_life_target_repair1_195,sleep_interference,2,3,Sometimes,0.34
195,teen_social_life_target_repair1_195,sleep_interference,3,4,Often,0.45
195,teen_social_life_target_repair1_195,social_comparison,0,1,Never,0.24
195,teen_social_life_target_repair1_195,social_comparison,1,2,Rarely,0.49
195,teen_social_life_target_repair1_195,social_comparison,2,3,Sometimes,0.2
195,teen_social_life_target_repair1_195,social_comparison,3,4,Often,0.07
195,teen_social_life_target_repair1_195,connection_effect,0,1,Makes me feel less connected,0.16
195,teen_social_life_target_repair1_195,connection_effect,1,2,Makes little difference,0.64
195,teen_social_life_target_repair1_195,connection_effect,2,3,Makes me feel more connected,0.2
195,teen_social_life_target_repair1_195,parental_rules,0,1,No rules,0.08
195,teen_social_life_target_repair1_195,parental_rules,1,2,A few loose rules,0.26
195,teen_social_life_target_repair1_195,parental_rules,2,3,Some clear rules,0.52
195,teen_social_life_target_repair1_195,parental_rules,3,4,Very strict rules,0.14
195,teen_social_life_target_repair1_195,primary_platform,0,1,TikTok,0.2
195,teen_social_life_target_repair1_195,primary_platform,1,2,Instagram,0.42
195,teen_social_life_target_repair1_195,primary_platform,2,3,YouTube,0.14
195,teen_social_life_target_repair1_195,primary_platform,3,4,Snapchat,0.18
195,teen_social_life_target_repair1_195,primary_platform,4,5,Another platform,0.05
195,teen_social_life_target_repair1_195,primary_platform,5,6,I do not use social media,0.01
195,teen_social_life_target_repair1_195,school_effort,0,1,Never,0.02
195,teen_social_life_target_repair1_195,school_effort,1,2,Rarely,0.07
195,teen_social_life_target_repair1_195,school_effort,2,3,Sometimes,0.3
195,teen_social_life_target_repair1_195,school_effort,3,4,Often,0.61
195,teen_social_life_target_repair1_195,academic_confidence,0,1,Not at all confident,0.04
195,teen_social_life_target_repair1_195,academic_confidence,1,2,A little confident,0.16
195,teen_social_life_target_repair1_195,academic_confidence,2,3,Somewhat confident,0.55
195,teen_social_life_target_repair1_195,academic_confidence,3,4,Very confident,0.25
195,teen_social_life_target_repair1_195,homework_distraction,0,1,Never,0.67
195,teen_social_life_target_repair1_195,homework_distraction,1,2,Rarely,0.22
195,teen_social_life_target_repair1_195,homework_distraction,2,3,Sometimes,0.08
195,teen_social_life_target_repair1_195,homework_distraction,3,4,Often,0.03
195,teen_social_life_target_repair1_195,organized_activity,0,1,Never,0.06
195,teen_social_life_target_repair1_195,organized_activity,1,2,Less than once a week,0.08
195,teen_social_life_target_repair1_195,organized_activity,2,3,One or two days a week,0.21
195,teen_social_life_target_repair1_195,organized_activity,3,4,Three or more days a week,0.65
195,teen_social_life_target_repair1_195,career_clarity,0,1,No clear idea,0.04
195,teen_social_life_target_repair1_195,career_clarity,1,2,A few vague ideas,0.1
195,teen_social_life_target_repair1_195,career_clarity,2,3,A fairly clear idea,0.26
195,teen_social_life_target_repair1_195,career_clarity,3,4,A very clear plan,0.6
195,teen_social_life_target_repair1_195,future_optimism,0,1,Not at all optimistic,0.05
195,teen_social_life_target_repair1_195,future_optimism,1,2,A little optimistic,0.18
195,teen_social_life_target_repair1_195,future_optimism,2,3,Somewhat optimistic,0.52
195,teen_social_life_target_repair1_195,future_optimism,3,4,Very optimistic,0.25
195,teen_social_life_target_repair1_195,peer_belonging,0,1,Never,0.09
195,teen_social_life_target_repair1_195,peer_belonging,1,2,Rarely,0.25
195,teen_social_life_target_repair1_195,peer_belonging,2,3,Sometimes,0.44
195,teen_social_life_target_repair1_195,peer_belonging,3,4,Often,0.22
196,teen_social_life_target_repair1_196,social_media_hours,0,1,Less than one hour,0.18
196,teen_social_life_target_repair1_196,social_media_hours,1,2,One to three hours,0.62
196,teen_social_life_target_repair1_196,social_media_hours,2,3,Four or more hours,0.2
196,teen_social_life_target_repair1_196,posting_frequency,0,1,Never or almost never,0.25
196,teen_social_life_target_repair1_196,posting_frequency,1,2,Less than once a week,0.48
196,teen_social_life_target_repair1_196,posting_frequency,2,3,A few times a week,0.18
196,teen_social_life_target_repair1_196,posting_frequency,3,4,At least once a day,0.09
196,teen_social_life_target_repair1_196,late_night_use,0,1,Never,0.2
196,teen_social_life_target_repair1_196,late_night_use,1,2,Rarely,0.5
196,teen_social_life_target_repair1_196,late_night_use,2,3,Sometimes,0.22
196,teen_social_life_target_repair1_196,late_night_use,3,4,Often,0.08
196,teen_social_life_target_repair1_196,sleep_interference,0,1,Never,0.18
196,teen_social_life_target_repair1_196,sleep_interference,1,2,Rarely,0.29
196,teen_social_life_target_repair1_196,sleep_interference,2,3,Sometimes,0.4
196,teen_social_life_target_repair1_196,sleep_interference,3,4,Often,0.13
196,teen_social_life_target_repair1_196,social_comparison,0,1,Never,0.16
196,teen_social_life_target_repair1_196,social_comparison,1,2,Rarely,0.28
196,teen_social_life_target_repair1_196,social_comparison,2,3,Sometimes,0.42
196,teen_social_life_target_repair1_196,social_comparison,3,4,Often,0.14
196,teen_social_life_target_repair1_196,connection_effect,0,1,Makes me feel less connected,0.19
196,teen_social_life_target_repair1_196,connection_effect,1,2,Makes little difference,0.58
196,teen_social_life_target_repair1_196,connection_effect,2,3,Makes me feel more connected,0.23
196,teen_social_life_target_repair1_196,parental_rules,0,1,No rules,0.22
196,teen_social_life_target_repair1_196,parental_rules,1,2,A few loose rules,0.46
196,teen_social_life_target_repair1_196,parental_rules,2,3,Some clear rules,0.24
196,teen_social_life_target_repair1_196,parental_rules,3,4,Very strict rules,0.08
196,teen_social_life_target_repair1_196,primary_platform,0,1,TikTok,0.19
196,teen_social_life_target_repair1_196,primary_platform,1,2,Instagram,0.41
196,teen_social_life_target_repair1_196,primary_platform,2,3,YouTube,0.16
196,teen_social_life_target_repair1_196,primary_platform,3,4,Snapchat,0.17
196,teen_social_life_target_repair1_196,primary_platform,4,5,Another platform,0.06
196,teen_social_life_target_repair1_196,primary_platform,5,6,I do not use social media,0.01
196,teen_social_life_target_repair1_196,school_effort,0,1,Never,0.04
196,teen_social_life_target_repair1_196,school_effort,1,2,Rarely,0.18
196,teen_social_life_target_repair1_196,school_effort,2,3,Sometimes,0.44
196,teen_social_life_target_repair1_196,school_effort,3,4,Often,0.34
196,teen_social_life_target_repair1_196,academic_confidence,0,1,Not at all confident,0.03
196,teen_social_life_target_repair1_196,academic_confidence,1,2,A little confident,0.08
196,teen_social_life_target_repair1_196,academic_confidence,2,3,Somewhat confident,0.24
196,teen_social_life_target_repair1_196,academic_confidence,3,4,Very confident,0.65
196,teen_social_life_target_repair1_196,homework_distraction,0,1,Never,0.08
196,teen_social_life_target_repair1_196,homework_distraction,1,2,Rarely,0.16
196,teen_social_life_target_repair1_196,homework_distraction,2,3,Sometimes,0.31
196,teen_social_life_target_repair1_196,homework_distraction,3,4,Often,0.45
196,teen_social_life_target_repair1_196,organized_activity,0,1,Never,0.55
196,teen_social_life_target_repair1_196,organized_activity,1,2,Less than once a week,0.19
196,teen_social_life_target_repair1_196,organized_activity,2,3,One or two days a week,0.15
196,teen_social_life_target_repair1_196,organized_activity,3,4,Three or more days a week,0.11
196,teen_social_life_target_repair1_196,career_clarity,0,1,No clear idea,0.2
196,teen_social_life_target_repair1_196,career_clarity,1,2,A few vague ideas,0.47
196,teen_social_life_target_repair1_196,career_clarity,2,3,A fairly clear idea,0.24
196,teen_social_life_target_repair1_196,career_clarity,3,4,A very clear plan,0.09
196,teen_social_life_target_repair1_196,future_optimism,0,1,Not at all optimistic,0.03
196,teen_social_life_target_repair1_196,future_optimism,1,2,A little optimistic,0.1
196,teen_social_life_target_repair1_196,future_optimism,2,3,Somewhat optimistic,0.25
196,teen_social_life_target_repair1_196,future_optimism,3,4,Very optimistic,0.62
196,teen_social_life_target_repair1_196,peer_belonging,0,1,Never,0.1
196,teen_social_life_target_repair1_196,peer_belonging,1,2,Rarely,0.24
196,teen_social_life_target_repair1_196,peer_belonging,2,3,Sometimes,0.45
196,teen_social_life_target_repair1_196,peer_belonging,3,4,Often,0.21
197,teen_social_life_target_repair1_197,social_media_hours,0,1,Less than one hour,0.64
197,teen_social_life_target_repair1_197,social_media_hours,1,2,One to three hours,0.28
197,teen_social_life_target_repair1_197,social_media_hours,2,3,Four or more hours,0.08
197,teen_social_life_target_repair1_197,posting_frequency,0,1,Never or almost never,0.25
197,teen_social_life_target_repair1_197,posting_frequency,1,2,Less than once a week,0.55
197,teen_social_life_target_repair1_197,posting_frequency,2,3,A few times a week,0.15
197,teen_social_life_target_repair1_197,posting_frequency,3,4,At least once a day,0.05
197,teen_social_life_target_repair1_197,late_night_use,0,1,Never,0.18
197,teen_social_life_target_repair1_197,late_night_use,1,2,Rarely,0.55
197,teen_social_life_target_repair1_197,late_night_use,2,3,Sometimes,0.18
197,teen_social_life_target_repair1_197,late_night_use,3,4,Often,0.09
197,teen_social_life_target_repair1_197,sleep_interference,0,1,Never,0.07
197,teen_social_life_target_repair1_197,sleep_interference,1,2,Rarely,0.16
197,teen_social_life_target_repair1_197,sleep_interference,2,3,Sometimes,0.3
197,teen_social_life_target_repair1_197,sleep_interference,3,4,Often,0.47
197,teen_social_life_target_repair1_197,social_comparison,0,1,Never,0.12
197,teen_social_life_target_repair1_197,social_comparison,1,2,Rarely,0.24
197,teen_social_life_target_repair1_197,social_comparison,2,3,Sometimes,0.48
197,teen_social_life_target_repair1_197,social_comparison,3,4,Often,0.16
197,teen_social_life_target_repair1_197,connection_effect,0,1,Makes me feel less connected,0.51
197,teen_social_life_target_repair1_197,connection_effect,1,2,Makes little difference,0.34
197,teen_social_life_target_repair1_197,connection_effect,2,3,Makes me feel more connected,0.15
197,teen_social_life_target_repair1_197,parental_rules,0,1,No rules,0.02
197,teen_social_life_target_repair1_197,parental_rules,1,2,A few loose rules,0.06
197,teen_social_life_target_repair1_197,parental_rules,2,3,Some clear rules,0.22
197,teen_social_life_target_repair1_197,parental_rules,3,4,Very strict rules,0.7
197,teen_social_life_target_repair1_197,primary_platform,0,1,TikTok,0.18
