support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
97,teen_social_life_blueprints_097,connection_effect,1,Makes little difference,1,Makes little difference,0.55,True
97,teen_social_life_blueprints_097,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.52,True
97,teen_social_life_blueprints_097,homework_distraction,1,Rarely,1,Rarely,0.43,True
97,teen_social_life_blueprints_097,late_night_use,2,Sometimes,2,Sometimes,0.48,True
97,teen_social_life_blueprints_097,organized_activity,2,One or two days a week,2,One or two days a week,0.44,True
97,teen_social_life_blueprints_097,parental_rules,2,Some clear rules,2,Some clear rules,0.45,True
97,teen_social_life_blueprints_097,peer_belonging,3,Often,3,Often,0.54,True
97,teen_social_life_blueprints_097,posting_frequency,1,Less than once a week,1,Less than once a week,0.46,True
97,teen_social_life_blueprints_097,primary_platform,3,Snapchat,3,Snapchat,0.4,True
97,teen_social_life_blueprints_097,school_effort,0,Never,0,Never,0.42,True
97,teen_social_life_blueprints_097,sleep_interference,3,Often,3,Often,0.45,True
97,teen_social_life_blueprints_097,social_comparison,3,Often,3,Often,0.45,True
97,teen_social_life_blueprints_097,social_media_hours,1,One to three hours,1,One to three hours,0.68,True
98,teen_social_life_blueprints_098,academic_confidence,0,Not at all confident,0,Not at all confident,0.6,True
98,teen_social_life_blueprints_098,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.55,True
98,teen_social_life_blueprints_098,connection_effect,1,Makes little difference,1,Makes little difference,0.65,True
98,teen_social_life_blueprints_098,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.55,True
98,teen_social_life_blueprints_098,homework_distraction,0,Never,0,Never,0.7,True
98,teen_social_life_blueprints_098,late_night_use,0,Never,0,Never,0.7,True
98,teen_social_life_blueprints_098,organized_activity,1,Less than once a week,1,Less than once a week,0.4,True
98,teen_social_life_blueprints_098,parental_rules,3,Very strict rules,3,Very strict rules,0.7,True
98,teen_social_life_blueprints_098,peer_belonging,3,Often,3,Often,0.6,True
98,teen_social_life_blueprints_098,posting_frequency,3,At least once a day,3,At least once a day,0.5,True
98,teen_social_life_blueprints_098,primary_platform,5,I do not use social media,5,I do not use social media,0.5,True
98,teen_social_life_blueprints_098,school_effort,0,Never,0,Never,0.55,True
98,teen_social_life_blueprints_098,sleep_interference,1,Rarely,1,Rarely,0.5,True
98,teen_social_life_blueprints_098,social_comparison,1,Rarely,1,Rarely,0.5,True
98,teen_social_life_blueprints_098,social_media_hours,0,Less than one hour,0,Less than one hour,0.7,True
99,teen_social_life_blueprints_099,academic_confidence,0,Not at all confident,0,Not at all confident,0.58,True
99,teen_social_life_blueprints_099,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.55,True
99,teen_social_life_blueprints_099,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.62,True
99,teen_social_life_blueprints_099,future_optimism,1,A little optimistic,1,A little optimistic,0.45,True
99,teen_social_life_blueprints_099,homework_distraction,0,Never,0,Never,0.78,True
99,teen_social_life_blueprints_099,late_night_use,1,Rarely,1,Rarely,0.54,True
99,teen_social_life_blueprints_099,organized_activity,2,One or two days a week,2,One or two days a week,0.5,True
99,teen_social_life_blueprints_099,parental_rules,2,Some clear rules,2,Some clear rules,0.5,True
99,teen_social_life_blueprints_099,peer_belonging,2,Sometimes,2,Sometimes,0.44,True
99,teen_social_life_blueprints_099,posting_frequency,0,Never or almost never,0,Never or almost never,0.72,True
99,teen_social_life_blueprints_099,primary_platform,5,I do not use social media,5,I do not use social media,0.51,True
99,teen_social_life_blueprints_099,school_effort,0,Never,0,Never,0.55,True
99,teen_social_life_blueprints_099,sleep_interference,0,Never,0,Never,0.8,True
99,teen_social_life_blueprints_099,social_comparison,0,Never,0,Never,0.7,True
99,teen_social_life_blueprints_099,social_media_hours,1,One to three hours,1,One to three hours,0.65,True
100,teen_social_life_blueprints_100,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.55,True
100,teen_social_life_blueprints_100,career_clarity,1,A few vague ideas,1,A few vague ideas,0.5,True
100,teen_social_life_blueprints_100,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.5,True
100,teen_social_life_blueprints_100,future_optimism,1,A little optimistic,1,A little optimistic,0.46,True
100,teen_social_life_blueprints_100,homework_distraction,2,Sometimes,2,Sometimes,0.43,True
100,teen_social_life_blueprints_100,late_night_use,0,Never,0,Never,0.72,True
100,teen_social_life_blueprints_100,organized_activity,0,Never,0,Never,0.68,True
100,teen_social_life_blueprints_100,parental_rules,0,No rules,0,No rules,0.62,True
100,teen_social_life_blueprints_100,peer_belonging,1,Rarely,1,Rarely,0.45,True
100,teen_social_life_blueprints_100,posting_frequency,2,A few times a week,2,A few times a week,0.58,True
100,teen_social_life_blueprints_100,primary_platform,0,TikTok,0,TikTok,0.54,True
100,teen_social_life_blueprints_100,school_effort,3,Often,3,Often,0.57,True
100,teen_social_life_blueprints_100,sleep_interference,1,Rarely,1,Rarely,0.52,True
100,teen_social_life_blueprints_100,social_comparison,0,Never,0,Never,0.7,True
100,teen_social_life_blueprints_100,social_media_hours,1,One to three hours,1,One to three hours,0.67,True
101,teen_social_life_blueprints_101,academic_confidence,1,A little confident,1,A little confident,0.45,True
101,teen_social_life_blueprints_101,career_clarity,0,No clear idea,0,No clear idea,0.55,True
101,teen_social_life_blueprints_101,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.57,True
101,teen_social_life_blueprints_101,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.55,True
101,teen_social_life_blueprints_101,homework_distraction,1,Rarely,1,Rarely,0.45,True
101,teen_social_life_blueprints_101,late_night_use,1,Rarely,1,Rarely,0.46,True
101,teen_social_life_blueprints_101,organized_activity,1,Less than once a week,1,Less than once a week,0.4,True
101,teen_social_life_blueprints_101,parental_rules,2,Some clear rules,2,Some clear rules,0.48,True
101,teen_social_life_blueprints_101,peer_belonging,0,Never,0,Never,0.52,True
101,teen_social_life_blueprints_101,posting_frequency,1,Less than once a week,1,Less than once a week,0.45,True
101,teen_social_life_blueprints_101,primary_platform,4,Another platform,4,Another platform,0.42,True
101,teen_social_life_blueprints_101,school_effort,0,Never,0,Never,0.55,True
101,teen_social_life_blueprints_101,sleep_interference,3,Often,3,Often,0.5,True
101,teen_social_life_blueprints_101,social_comparison,3,Often,3,Often,0.5,True
101,teen_social_life_blueprints_101,social_media_hours,2,Four or more hours,2,Four or more hours,0.77,True
102,teen_social_life_blueprints_102,academic_confidence,1,A little confident,1,A little confident,0.46,True
102,teen_social_life_blueprints_102,career_clarity,0,No clear idea,0,No clear idea,0.5,True
102,teen_social_life_blueprints_102,connection_effect,1,Makes little difference,1,Makes little difference,0.62,True
102,teen_social_life_blueprints_102,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.52,True
102,teen_social_life_blueprints_102,homework_distraction,1,Rarely,1,Rarely,0.49,True
102,teen_social_life_blueprints_102,late_night_use,0,Never,0,Never,0.74,True
102,teen_social_life_blueprints_102,organized_activity,0,Never,0,Never,0.65,True
102,teen_social_life_blueprints_102,parental_rules,0,No rules,0,No rules,0.55,True
102,teen_social_life_blueprints_102,peer_belonging,1,Rarely,1,Rarely,0.43,True
102,teen_social_life_blueprints_102,posting_frequency,0,Never or almost never,0,Never or almost never,0.7,True
102,teen_social_life_blueprints_102,primary_platform,1,Instagram,1,Instagram,0.43,True
102,teen_social_life_blueprints_102,school_effort,3,Often,3,Often,0.61,True
102,teen_social_life_blueprints_102,sleep_interference,0,Never,0,Never,0.76,True
102,teen_social_life_blueprints_102,social_comparison,0,Never,0,Never,0.67,True
102,teen_social_life_blueprints_102,social_media_hours,1,One to three hours,1,One to three hours,0.65,True
103,teen_social_life_blueprints_103,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.5,True
103,teen_social_life_blueprints_103,career_clarity,3,A very clear plan,3,A very clear plan,0.57,True
103,teen_social_life_blueprints_103,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.52,True
103,teen_social_life_blueprints_103,future_optimism,1,A little optimistic,1,A little optimistic,0.46,True
103,teen_social_life_blueprints_103,homework_distraction,0,Never,0,Never,0.61,True
103,teen_social_life_blueprints_103,late_night_use,3,Often,3,Often,0.66,True
103,teen_social_life_blueprints_103,organized_activity,0,Never,0,Never,0.68,True
103,teen_social_life_blueprints_103,parental_rules,1,A few loose rules,1,A few loose rules,0.49,True
103,teen_social_life_blueprints_103,peer_belonging,1,Rarely,1,Rarely,0.47,True
103,teen_social_life_blueprints_103,posting_frequency,3,At least once a day,3,At least once a day,0.75,True
103,teen_social_life_blueprints_103,primary_platform,3,Snapchat,3,Snapchat,0.48,True
103,teen_social_life_blueprints_103,school_effort,1,Rarely,1,Rarely,0.44,True
103,teen_social_life_blueprints_103,sleep_interference,1,Rarely,1,Rarely,0.5,True
103,teen_social_life_blueprints_103,social_comparison,2,Sometimes,2,Sometimes,0.45,True
103,teen_social_life_blueprints_103,social_media_hours,2,Four or more hours,2,Four or more hours,0.8,True
104,teen_social_life_blueprints_104,academic_confidence,3,Very confident,3,Very confident,0.66,True
104,teen_social_life_blueprints_104,career_clarity,3,A very clear plan,3,A very clear plan,0.62,True
104,teen_social_life_blueprints_104,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.67,True
104,teen_social_life_blueprints_104,future_optimism,1,A little optimistic,1,A little optimistic,0.42,True
104,teen_social_life_blueprints_104,homework_distraction,3,Often,3,Often,0.54,True
104,teen_social_life_blueprints_104,late_night_use,1,Rarely,1,Rarely,0.5,True
104,teen_social_life_blueprints_104,organized_activity,1,Less than once a week,1,Less than once a week,0.44,True
104,teen_social_life_blueprints_104,parental_rules,2,Some clear rules,2,Some clear rules,0.55,True
104,teen_social_life_blueprints_104,peer_belonging,1,Rarely,1,Rarely,0.45,True
104,teen_social_life_blueprints_104,posting_frequency,2,A few times a week,2,A few times a week,0.58,True
104,teen_social_life_blueprints_104,primary_platform,0,TikTok,0,TikTok,0.56,True
104,teen_social_life_blueprints_104,school_effort,0,Never,0,Never,0.47,True
104,teen_social_life_blueprints_104,sleep_interference,2,Sometimes,2,Sometimes,0.43,True
104,teen_social_life_blueprints_104,social_comparison,0,Never,0,Never,0.62,True
104,teen_social_life_blueprints_104,social_media_hours,1,One to three hours,1,One to three hours,0.68,True
105,teen_social_life_blueprints_105,academic_confidence,1,A little confident,1,A little confident,0.44,True
105,teen_social_life_blueprints_105,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.48,True
105,teen_social_life_blueprints_105,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.64,True
105,teen_social_life_blueprints_105,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.54,True
105,teen_social_life_blueprints_105,homework_distraction,3,Often,3,Often,0.48,True
105,teen_social_life_blueprints_105,late_night_use,0,Never,0,Never,0.7,True
105,teen_social_life_blueprints_105,organized_activity,0,Never,0,Never,0.62,True
105,teen_social_life_blueprints_105,parental_rules,1,A few loose rules,1,A few loose rules,0.5,True
105,teen_social_life_blueprints_105,peer_belonging,2,Sometimes,2,Sometimes,0.48,True
105,teen_social_life_blueprints_105,posting_frequency,1,Less than once a week,1,Less than once a week,0.52,True
105,teen_social_life_blueprints_105,primary_platform,4,Another platform,4,Another platform,0.36,True
105,teen_social_life_blueprints_105,school_effort,3,Often,3,Often,0.54,True
105,teen_social_life_blueprints_105,sleep_interference,0,Never,0,Never,0.74,True
105,teen_social_life_blueprints_105,social_comparison,0,Never,0,Never,0.66,True
105,teen_social_life_blueprints_105,social_media_hours,1,One to three hours,1,One to three hours,0.68,True
106,teen_social_life_blueprints_106,academic_confidence,3,Very confident,3,Very confident,0.65,True
106,teen_social_life_blueprints_106,career_clarity,1,A few vague ideas,1,A few vague ideas,0.46,True
106,teen_social_life_blueprints_106,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.7,True
106,teen_social_life_blueprints_106,future_optimism,1,A little optimistic,1,A little optimistic,0.43,True
106,teen_social_life_blueprints_106,homework_distraction,3,Often,3,Often,0.55,True
106,teen_social_life_blueprints_106,late_night_use,3,Often,3,Often,0.6,True
106,teen_social_life_blueprints_106,organized_activity,3,Three or more days a week,3,Three or more days a week,0.66,True
106,teen_social_life_blueprints_106,parental_rules,3,Very strict rules,3,Very strict rules,0.65,True
106,teen_social_life_blueprints_106,peer_belonging,3,Often,3,Often,0.6,True
106,teen_social_life_blueprints_106,posting_frequency,2,A few times a week,2,A few times a week,0.58,True
106,teen_social_life_blueprints_106,primary_platform,3,Snapchat,3,Snapchat,0.46,True
106,teen_social_life_blueprints_106,school_effort,2,Sometimes,2,Sometimes,0.45,True
106,teen_social_life_blueprints_106,sleep_interference,2,Sometimes,2,Sometimes,0.45,True
106,teen_social_life_blueprints_106,social_comparison,2,Sometimes,2,Sometimes,0.43,True
106,teen_social_life_blueprints_106,social_media_hours,2,Four or more hours,2,Four or more hours,0.7,True
107,teen_social_life_blueprints_107,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.56,True
107,teen_social_life_blueprints_107,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.56,True
107,teen_social_life_blueprints_107,connection_effect,1,Makes little difference,1,Makes little difference,0.56,True
107,teen_social_life_blueprints_107,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.57,True
107,teen_social_life_blueprints_107,homework_distraction,0,Never,0,Never,0.58,True
107,teen_social_life_blueprints_107,late_night_use,2,Sometimes,2,Sometimes,0.46,True
107,teen_social_life_blueprints_107,organized_activity,0,Never,0,Never,0.61,True
107,teen_social_life_blueprints_107,parental_rules,2,Some clear rules,2,Some clear rules,0.55,True
107,teen_social_life_blueprints_107,peer_belonging,0,Never,0,Never,0.52,True
107,teen_social_life_blueprints_107,posting_frequency,3,At least once a day,3,At least once a day,0.66,True
107,teen_social_life_blueprints_107,primary_platform,3,Snapchat,3,Snapchat,0.45,True
107,teen_social_life_blueprints_107,school_effort,3,Often,3,Often,0.6,True
107,teen_social_life_blueprints_107,sleep_interference,3,Often,3,Often,0.55,True
107,teen_social_life_blueprints_107,social_comparison,3,Often,3,Often,0.55,True
107,teen_social_life_blueprints_107,social_media_hours,2,Four or more hours,2,Four or more hours,0.7,True
108,teen_social_life_blueprints_108,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.52,True
108,teen_social_life_blueprints_108,career_clarity,1,A few vague ideas,1,A few vague ideas,0.49,True
108,teen_social_life_blueprints_108,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.62,True
108,teen_social_life_blueprints_108,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.55,True
108,teen_social_life_blueprints_108,homework_distraction,3,Often,3,Often,0.57,True
108,teen_social_life_blueprints_108,late_night_use,3,Often,3,Often,0.64,True
108,teen_social_life_blueprints_108,organized_activity,1,Less than once a week,1,Less than once a week,0.43,True
108,teen_social_life_blueprints_108,parental_rules,0,No rules,0,No rules,0.64,True
108,teen_social_life_blueprints_108,peer_belonging,0,Never,0,Never,0.57,True
108,teen_social_life_blueprints_108,posting_frequency,3,At least once a day,3,At least once a day,0.68,True
108,teen_social_life_blueprints_108,primary_platform,0,TikTok,0,TikTok,0.6,True
108,teen_social_life_blueprints_108,school_effort,3,Often,3,Often,0.61,True
108,teen_social_life_blueprints_108,sleep_interference,3,Often,3,Often,0.58,True
108,teen_social_life_blueprints_108,social_comparison,3,Often,3,Often,0.58,True
108,teen_social_life_blueprints_108,social_media_hours,1,One to three hours,1,One to three hours,0.68,True
109,teen_social_life_blueprints_109,academic_confidence,0,Not at all confident,0,Not at all confident,0.46,True
109,teen_social_life_blueprints_109,career_clarity,0,No clear idea,0,No clear idea,0.48,True
109,teen_social_life_blueprints_109,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.46,True
109,teen_social_life_blueprints_109,future_optimism,3,Very optimistic,3,Very optimistic,0.58,True
109,teen_social_life_blueprints_109,homework_distraction,3,Often,3,Often,0.46,True
109,teen_social_life_blueprints_109,late_night_use,3,Often,3,Often,0.5,True
109,teen_social_life_blueprints_109,organized_activity,1,Less than once a week,1,Less than once a week,0.39,True
109,teen_social_life_blueprints_109,parental_rules,1,A few loose rules,1,A few loose rules,0.5,True
109,teen_social_life_blueprints_109,peer_belonging,2,Sometimes,2,Sometimes,0.47,True
109,teen_social_life_blueprints_109,posting_frequency,1,Less than once a week,1,Less than once a week,0.48,True
109,teen_social_life_blueprints_109,primary_platform,1,Instagram,1,Instagram,0.42,True
109,teen_social_life_blueprints_109,school_effort,3,Often,3,Often,0.52,True
109,teen_social_life_blueprints_109,sleep_interference,1,Rarely,1,Rarely,0.42,True
109,teen_social_life_blueprints_109,social_comparison,2,Sometimes,2,Sometimes,0.46,True
109,teen_social_life_blueprints_109,social_media_hours,1,One to three hours,1,One to three hours,0.62,True
110,teen_social_life_blueprints_110,academic_confidence,1,A little confident,1,A little confident,0.43,True
110,teen_social_life_blueprints_110,career_clarity,1,A few vague ideas,1,A few vague ideas,0.44,True
110,teen_social_life_blueprints_110,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.49,True
110,teen_social_life_blueprints_110,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.51,True
110,teen_social_life_blueprints_110,homework_distraction,1,Rarely,1,Rarely,0.45,True
110,teen_social_life_blueprints_110,late_night_use,2,Sometimes,2,Sometimes,0.42,True
110,teen_social_life_blueprints_110,organized_activity,3,Three or more days a week,3,Three or more days a week,0.63,True
110,teen_social_life_blueprints_110,parental_rules,1,A few loose rules,1,A few loose rules,0.46,True
110,teen_social_life_blueprints_110,peer_belonging,3,Often,3,Often,0.52,True
110,teen_social_life_blueprints_110,posting_frequency,1,Less than once a week,1,Less than once a week,0.46,True
110,teen_social_life_blueprints_110,primary_platform,3,Snapchat,3,Snapchat,0.43,True
110,teen_social_life_blueprints_110,school_effort,0,Never,0,Never,0.44,True
110,teen_social_life_blueprints_110,sleep_interference,0,Never,0,Never,0.58,True
110,teen_social_life_blueprints_110,social_comparison,0,Never,0,Never,0.62,True
110,teen_social_life_blueprints_110,social_media_hours,0,Less than one hour,0,Less than one hour,0.64,True
111,teen_social_life_blueprints_111,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.49,True
111,teen_social_life_blueprints_111,career_clarity,3,A very clear plan,3,A very clear plan,0.53,True
111,teen_social_life_blueprints_111,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.64,True
111,teen_social_life_blueprints_111,future_optimism,1,A little optimistic,1,A little optimistic,0.41,True
111,teen_social_life_blueprints_111,homework_distraction,0,Never,0,Never,0.61,True
111,teen_social_life_blueprints_111,late_night_use,0,Never,0,Never,0.64,True
111,teen_social_life_blueprints_111,organized_activity,2,One or two days a week,2,One or two days a week,0.44,True
111,teen_social_life_blueprints_111,parental_rules,2,Some clear rules,2,Some clear rules,0.52,True
111,teen_social_life_blueprints_111,peer_belonging,1,Rarely,1,Rarely,0.46,True
111,teen_social_life_blueprints_111,posting_frequency,2,A few times a week,2,A few times a week,0.51,True
111,teen_social_life_blueprints_111,primary_platform,0,TikTok,0,TikTok,0.55,True
111,teen_social_life_blueprints_111,school_effort,2,Sometimes,2,Sometimes,0.45,True
111,teen_social_life_blueprints_111,sleep_interference,2,Sometimes,2,Sometimes,0.43,True
111,teen_social_life_blueprints_111,social_comparison,1,Rarely,1,Rarely,0.48,True
111,teen_social_life_blueprints_111,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
112,teen_social_life_blueprints_112,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.48,True
112,teen_social_life_blueprints_112,career_clarity,0,No clear idea,0,No clear idea,0.58,True
112,teen_social_life_blueprints_112,connection_effect,1,Makes little difference,1,Makes little difference,0.52,True
112,teen_social_life_blueprints_112,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.5,True
112,teen_social_life_blueprints_112,homework_distraction,2,Sometimes,2,Sometimes,0.42,True
112,teen_social_life_blueprints_112,late_night_use,2,Sometimes,2,Sometimes,0.43,True
112,teen_social_life_blueprints_112,organized_activity,0,Never,0,Never,0.7,True
112,teen_social_life_blueprints_112,parental_rules,0,No rules,0,No rules,0.68,True
112,teen_social_life_blueprints_112,peer_belonging,0,Never,0,Never,0.53,True
112,teen_social_life_blueprints_112,posting_frequency,0,Never or almost never,0,Never or almost never,0.62,True
112,teen_social_life_blueprints_112,primary_platform,4,Another platform,4,Another platform,0.45,True
112,teen_social_life_blueprints_112,school_effort,3,Often,3,Often,0.55,True
112,teen_social_life_blueprints_112,sleep_interference,2,Sometimes,2,Sometimes,0.41,True
112,teen_social_life_blueprints_112,social_comparison,2,Sometimes,2,Sometimes,0.42,True
112,teen_social_life_blueprints_112,social_media_hours,2,Four or more hours,2,Four or more hours,0.65,True
113,teen_social_life_blueprints_113,academic_confidence,1,A little confident,1,A little confident,0.43,True
113,teen_social_life_blueprints_113,career_clarity,3,A very clear plan,3,A very clear plan,0.53,True
113,teen_social_life_blueprints_113,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.48,True
113,teen_social_life_blueprints_113,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.52,True
113,teen_social_life_blueprints_113,homework_distraction,1,Rarely,1,Rarely,0.45,True
113,teen_social_life_blueprints_113,late_night_use,2,Sometimes,2,Sometimes,0.46,True
113,teen_social_life_blueprints_113,organized_activity,2,One or two days a week,2,One or two days a week,0.43,True
113,teen_social_life_blueprints_113,parental_rules,0,No rules,0,No rules,0.7,True
113,teen_social_life_blueprints_113,peer_belonging,0,Never,0,Never,0.49,True
113,teen_social_life_blueprints_113,posting_frequency,0,Never or almost never,0,Never or almost never,0.7,True
113,teen_social_life_blueprints_113,primary_platform,3,Snapchat,3,Snapchat,0.42,True
113,teen_social_life_blueprints_113,school_effort,0,Never,0,Never,0.48,True
113,teen_social_life_blueprints_113,sleep_interference,0,Never,0,Never,0.6,True
113,teen_social_life_blueprints_113,social_comparison,0,Never,0,Never,0.66,True
113,teen_social_life_blueprints_113,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
114,teen_social_life_blueprints_114,academic_confidence,0,Not at all confident,0,Not at all confident,0.48,True
114,teen_social_life_blueprints_114,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.45,True
114,teen_social_life_blueprints_114,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.52,True
114,teen_social_life_blueprints_114,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.49,True
114,teen_social_life_blueprints_114,homework_distraction,0,Never,0,Never,0.54,True
114,teen_social_life_blueprints_114,late_night_use,2,Sometimes,2,Sometimes,0.43,True
114,teen_social_life_blueprints_114,organized_activity,0,Never,0,Never,0.57,True
114,teen_social_life_blueprints_114,parental_rules,2,Some clear rules,2,Some clear rules,0.44,True
114,teen_social_life_blueprints_114,peer_belonging,1,Rarely,1,Rarely,0.42,True
114,teen_social_life_blueprints_114,posting_frequency,1,Less than once a week,1,Less than once a week,0.44,True
114,teen_social_life_blueprints_114,primary_platform,3,Snapchat,3,Snapchat,0.43,True
114,teen_social_life_blueprints_114,school_effort,2,Sometimes,2,Sometimes,0.4,True
114,teen_social_life_blueprints_114,sleep_interference,1,Rarely,1,Rarely,0.45,True
114,teen_social_life_blueprints_114,social_comparison,3,Often,3,Often,0.5,True
114,teen_social_life_blueprints_114,social_media_hours,1,One to three hours,1,One to three hours,0.64,True
115,teen_social_life_blueprints_115,academic_confidence,0,Not at all confident,0,Not at all confident,0.57,True
115,teen_social_life_blueprints_115,career_clarity,3,A very clear plan,3,A very clear plan,0.5,True
115,teen_social_life_blueprints_115,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.6,True
115,teen_social_life_blueprints_115,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.53,True
115,teen_social_life_blueprints_115,homework_distraction,1,Rarely,1,Rarely,0.42,True
115,teen_social_life_blueprints_115,late_night_use,1,Rarely,1,Rarely,0.45,True
115,teen_social_life_blueprints_115,organized_activity,1,Less than once a week,1,Less than once a week,0.43,True
115,teen_social_life_blueprints_115,parental_rules,2,Some clear rules,2,Some clear rules,0.52,True
115,teen_social_life_blueprints_115,peer_belonging,3,Often,3,Often,0.53,True
115,teen_social_life_blueprints_115,posting_frequency,1,Less than once a week,1,Less than once a week,0.49,True
115,teen_social_life_blueprints_115,primary_platform,5,I do not use social media,5,I do not use social media,0.52,True
115,teen_social_life_blueprints_115,school_effort,0,Never,0,Never,0.55,True
115,teen_social_life_blueprints_115,sleep_interference,3,Often,3,Often,0.5,True
115,teen_social_life_blueprints_115,social_comparison,1,Rarely,1,Rarely,0.46,True
115,teen_social_life_blueprints_115,social_media_hours,2,Four or more hours,2,Four or more hours,0.71,True
116,teen_social_life_blueprints_116,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.55,True
116,teen_social_life_blueprints_116,career_clarity,1,A few vague ideas,1,A few vague ideas,0.5,True
116,teen_social_life_blueprints_116,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.55,True
116,teen_social_life_blueprints_116,future_optimism,3,Very optimistic,3,Very optimistic,0.68,True
116,teen_social_life_blueprints_116,homework_distraction,3,Often,3,Often,0.5,True
116,teen_social_life_blueprints_116,late_night_use,1,Rarely,1,Rarely,0.55,True
116,teen_social_life_blueprints_116,organized_activity,1,Less than once a week,1,Less than once a week,0.38,True
116,teen_social_life_blueprints_116,parental_rules,2,Some clear rules,2,Some clear rules,0.52,True
116,teen_social_life_blueprints_116,peer_belonging,0,Never,0,Never,0.6,True
116,teen_social_life_blueprints_116,posting_frequency,1,Less than once a week,1,Less than once a week,0.5,True
116,teen_social_life_blueprints_116,primary_platform,1,Instagram,1,Instagram,0.45,True
116,teen_social_life_blueprints_116,school_effort,3,Often,3,Often,0.65,True
116,teen_social_life_blueprints_116,sleep_interference,0,Never,0,Never,0.7,True
116,teen_social_life_blueprints_116,social_comparison,1,Rarely,1,Rarely,0.52,True
116,teen_social_life_blueprints_116,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
117,teen_social_life_blueprints_117,academic_confidence,3,Very confident,3,Very confident,0.64,True
117,teen_social_life_blueprints_117,career_clarity,3,A very clear plan,3,A very clear plan,0.6,True
117,teen_social_life_blueprints_117,connection_effect,1,Makes little difference,1,Makes little difference,0.65,True
117,teen_social_life_blueprints_117,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.55,True
117,teen_social_life_blueprints_117,homework_distraction,3,Often,3,Often,0.5,True
117,teen_social_life_blueprints_117,late_night_use,2,Sometimes,2,Sometimes,0.46,True
117,teen_social_life_blueprints_117,organized_activity,0,Never,0,Never,0.7,True
117,teen_social_life_blueprints_117,parental_rules,3,Very strict rules,3,Very strict rules,0.68,True
117,teen_social_life_blueprints_117,peer_belonging,1,Rarely,1,Rarely,0.45,True
117,teen_social_life_blueprints_117,posting_frequency,2,A few times a week,2,A few times a week,0.52,True
117,teen_social_life_blueprints_117,primary_platform,2,YouTube,2,YouTube,0.48,True
117,teen_social_life_blueprints_117,school_effort,1,Rarely,1,Rarely,0.42,True
117,teen_social_life_blueprints_117,sleep_interference,1,Rarely,1,Rarely,0.5,True
117,teen_social_life_blueprints_117,social_comparison,0,Never,0,Never,0.62,True
117,teen_social_life_blueprints_117,social_media_hours,1,One to three hours,1,One to three hours,0.68,True
118,teen_social_life_blueprints_118,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.56,True
118,teen_social_life_blueprints_118,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.52,True
118,teen_social_life_blueprints_118,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.54,True
118,teen_social_life_blueprints_118,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.52,True
