support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
56,pew_work_family_geometry1_056,children_at_home,1,At least one child under 6,1,At least one child under 6,0.82,True
56,pew_work_family_geometry1_056,feelings,1,Men and women are basically different,1,Men and women are basically different,0.75,True
56,pew_work_family_geometry1_056,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.43,True
56,pew_work_family_geometry1_056,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
56,pew_work_family_geometry1_056,household_income,0,"Less than $50,000",0,"Less than $50,000",0.71,True
56,pew_work_family_geometry1_056,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.44,True
56,pew_work_family_geometry1_056,marriage_importance,2,Somewhat important,2,Somewhat important,0.52,True
56,pew_work_family_geometry1_056,paid_work_priority,2,Somewhat important,2,Somewhat important,0.55,True
56,pew_work_family_geometry1_056,parenthood_importance,1,Not too important,1,Not too important,0.5,True
56,pew_work_family_geometry1_056,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.7,True
56,pew_work_family_geometry1_056,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.62,True
56,pew_work_family_geometry1_056,relationship_status,0,Married,0,Married,0.86,True
56,pew_work_family_geometry1_056,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
57,pew_work_family_geometry1_057,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.4,True
57,pew_work_family_geometry1_057,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.64,True
57,pew_work_family_geometry1_057,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.6,True
57,pew_work_family_geometry1_057,feelings,1,Men and women are basically different,1,Men and women are basically different,0.73,True
57,pew_work_family_geometry1_057,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.45,True
57,pew_work_family_geometry1_057,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
57,pew_work_family_geometry1_057,household_income,0,"Less than $50,000",0,"Less than $50,000",0.7,True
57,pew_work_family_geometry1_057,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.46,True
57,pew_work_family_geometry1_057,marriage_importance,2,Somewhat important,2,Somewhat important,0.48,True
57,pew_work_family_geometry1_057,paid_work_priority,1,Not too important,1,Not too important,0.47,True
57,pew_work_family_geometry1_057,parenthood_importance,2,Somewhat important,2,Somewhat important,0.52,True
57,pew_work_family_geometry1_057,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
57,pew_work_family_geometry1_057,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.58,True
57,pew_work_family_geometry1_057,relationship_status,0,Married,0,Married,0.82,True
57,pew_work_family_geometry1_057,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.79,True
58,pew_work_family_geometry1_058,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.48,True
58,pew_work_family_geometry1_058,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.5,True
58,pew_work_family_geometry1_058,children_at_home,1,At least one child under 6,1,At least one child under 6,0.86,True
58,pew_work_family_geometry1_058,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
58,pew_work_family_geometry1_058,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.47,True
58,pew_work_family_geometry1_058,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
58,pew_work_family_geometry1_058,household_income,3,"$150,000 or more",3,"$150,000 or more",0.84,True
58,pew_work_family_geometry1_058,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.48,True
58,pew_work_family_geometry1_058,marriage_importance,2,Somewhat important,2,Somewhat important,0.55,True
58,pew_work_family_geometry1_058,paid_work_priority,2,Somewhat important,2,Somewhat important,0.57,True
58,pew_work_family_geometry1_058,parenthood_importance,3,Very important,3,Very important,0.82,True
58,pew_work_family_geometry1_058,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
58,pew_work_family_geometry1_058,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.62,True
58,pew_work_family_geometry1_058,relationship_status,0,Married,0,Married,0.91,True
58,pew_work_family_geometry1_058,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.81,True
59,pew_work_family_geometry1_059,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.46,True
59,pew_work_family_geometry1_059,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.54,True
59,pew_work_family_geometry1_059,children_at_home,1,At least one child under 6,1,At least one child under 6,0.8,True
59,pew_work_family_geometry1_059,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
59,pew_work_family_geometry1_059,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.74,True
59,pew_work_family_geometry1_059,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
59,pew_work_family_geometry1_059,household_income,0,"Less than $50,000",0,"Less than $50,000",0.83,True
59,pew_work_family_geometry1_059,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.42,True
59,pew_work_family_geometry1_059,marriage_importance,0,Not at all important,0,Not at all important,0.74,True
59,pew_work_family_geometry1_059,paid_work_priority,0,Not at all important,0,Not at all important,0.68,True
59,pew_work_family_geometry1_059,parenthood_importance,2,Somewhat important,2,Somewhat important,0.61,True
59,pew_work_family_geometry1_059,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
59,pew_work_family_geometry1_059,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.67,True
59,pew_work_family_geometry1_059,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.82,True
59,pew_work_family_geometry1_059,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.81,True
60,pew_work_family_geometry1_060,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.39,True
60,pew_work_family_geometry1_060,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.43,True
60,pew_work_family_geometry1_060,children_at_home,0,No children under 18,0,No children under 18,0.82,True
60,pew_work_family_geometry1_060,feelings,1,Men and women are basically different,1,Men and women are basically different,0.68,True
60,pew_work_family_geometry1_060,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.65,True
60,pew_work_family_geometry1_060,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
60,pew_work_family_geometry1_060,household_income,0,"Less than $50,000",0,"Less than $50,000",0.64,True
60,pew_work_family_geometry1_060,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.42,True
60,pew_work_family_geometry1_060,marriage_importance,1,Not too important,1,Not too important,0.45,True
60,pew_work_family_geometry1_060,paid_work_priority,2,Somewhat important,2,Somewhat important,0.5,True
60,pew_work_family_geometry1_060,parenthood_importance,2,Somewhat important,2,Somewhat important,0.45,True
60,pew_work_family_geometry1_060,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.58,True
60,pew_work_family_geometry1_060,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.6,True
60,pew_work_family_geometry1_060,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.72,True
60,pew_work_family_geometry1_060,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.7,True
61,pew_work_family_geometry1_061,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.5,True
61,pew_work_family_geometry1_061,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.47,True
61,pew_work_family_geometry1_061,children_at_home,1,At least one child under 6,1,At least one child under 6,0.72,True
61,pew_work_family_geometry1_061,feelings,1,Men and women are basically different,1,Men and women are basically different,0.69,True
61,pew_work_family_geometry1_061,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.49,True
61,pew_work_family_geometry1_061,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
61,pew_work_family_geometry1_061,household_income,0,"Less than $50,000",0,"Less than $50,000",0.73,True
61,pew_work_family_geometry1_061,housework_division,0,One person should do most of it,0,One person should do most of it,0.46,True
61,pew_work_family_geometry1_061,marriage_importance,0,Not at all important,0,Not at all important,0.66,True
61,pew_work_family_geometry1_061,paid_work_priority,2,Somewhat important,2,Somewhat important,0.55,True
61,pew_work_family_geometry1_061,parenthood_importance,1,Not too important,1,Not too important,0.5,True
61,pew_work_family_geometry1_061,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.66,True
61,pew_work_family_geometry1_061,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.76,True
61,pew_work_family_geometry1_061,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.7,True
61,pew_work_family_geometry1_061,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
62,pew_work_family_geometry1_062,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.45,True
62,pew_work_family_geometry1_062,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.49,True
62,pew_work_family_geometry1_062,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.74,True
62,pew_work_family_geometry1_062,feelings,1,Men and women are basically different,1,Men and women are basically different,0.73,True
62,pew_work_family_geometry1_062,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.69,True
62,pew_work_family_geometry1_062,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
62,pew_work_family_geometry1_062,household_income,0,"Less than $50,000",0,"Less than $50,000",0.7,True
62,pew_work_family_geometry1_062,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.48,True
62,pew_work_family_geometry1_062,marriage_importance,1,Not too important,1,Not too important,0.46,True
62,pew_work_family_geometry1_062,paid_work_priority,3,Very important,3,Very important,0.72,True
62,pew_work_family_geometry1_062,parenthood_importance,2,Somewhat important,2,Somewhat important,0.52,True
62,pew_work_family_geometry1_062,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.66,True
62,pew_work_family_geometry1_062,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.57,True
62,pew_work_family_geometry1_062,relationship_status,0,Married,0,Married,0.82,True
62,pew_work_family_geometry1_062,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
63,pew_work_family_geometry1_063,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.52,True
63,pew_work_family_geometry1_063,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.67,True
63,pew_work_family_geometry1_063,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.75,True
63,pew_work_family_geometry1_063,feelings,1,Men and women are basically different,1,Men and women are basically different,0.72,True
63,pew_work_family_geometry1_063,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.5,True
63,pew_work_family_geometry1_063,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
63,pew_work_family_geometry1_063,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.68,True
63,pew_work_family_geometry1_063,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.5,True
63,pew_work_family_geometry1_063,marriage_importance,2,Somewhat important,2,Somewhat important,0.55,True
63,pew_work_family_geometry1_063,paid_work_priority,0,Not at all important,0,Not at all important,0.62,True
63,pew_work_family_geometry1_063,parenthood_importance,1,Not too important,1,Not too important,0.52,True
63,pew_work_family_geometry1_063,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.71,True
63,pew_work_family_geometry1_063,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.67,True
63,pew_work_family_geometry1_063,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.82,True
63,pew_work_family_geometry1_063,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
64,pew_work_family_geometry1_064,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.6,True
64,pew_work_family_geometry1_064,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.48,True
64,pew_work_family_geometry1_064,children_at_home,1,At least one child under 6,1,At least one child under 6,0.76,True
64,pew_work_family_geometry1_064,feelings,1,Men and women are basically different,1,Men and women are basically different,0.73,True
64,pew_work_family_geometry1_064,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.45,True
64,pew_work_family_geometry1_064,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
64,pew_work_family_geometry1_064,household_income,0,"Less than $50,000",0,"Less than $50,000",0.82,True
64,pew_work_family_geometry1_064,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.54,True
64,pew_work_family_geometry1_064,marriage_importance,1,Not too important,1,Not too important,0.53,True
64,pew_work_family_geometry1_064,paid_work_priority,0,Not at all important,0,Not at all important,0.69,True
64,pew_work_family_geometry1_064,parenthood_importance,2,Somewhat important,2,Somewhat important,0.51,True
64,pew_work_family_geometry1_064,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.71,True
64,pew_work_family_geometry1_064,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
64,pew_work_family_geometry1_064,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.83,True
64,pew_work_family_geometry1_064,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
