support_id,job_id,item,option_index,option_code,option_label,probability
51,pew_work_family_geometry1_051,children_at_home,2,3,Only children ages 6 to 17,0.12
51,pew_work_family_geometry1_051,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.7
51,pew_work_family_geometry1_051,household_income,0,1,"Less than $50,000",0.76
51,pew_work_family_geometry1_051,household_income,1,2,"$50,000 to $99,999",0.16
51,pew_work_family_geometry1_051,household_income,2,3,"$100,000 to $149,999",0.05
51,pew_work_family_geometry1_051,household_income,3,4,"$150,000 or more",0.03
51,pew_work_family_geometry1_051,marriage_importance,0,1,Not at all important,0.03
51,pew_work_family_geometry1_051,marriage_importance,1,2,Not too important,0.06
51,pew_work_family_geometry1_051,marriage_importance,2,3,Somewhat important,0.16
51,pew_work_family_geometry1_051,marriage_importance,3,4,Very important,0.75
51,pew_work_family_geometry1_051,parenthood_importance,0,1,Not at all important,0.16
51,pew_work_family_geometry1_051,parenthood_importance,1,2,Not too important,0.5
51,pew_work_family_geometry1_051,parenthood_importance,2,3,Somewhat important,0.24
51,pew_work_family_geometry1_051,parenthood_importance,3,4,Very important,0.1
51,pew_work_family_geometry1_051,paid_work_priority,0,1,Not at all important,0.02
51,pew_work_family_geometry1_051,paid_work_priority,1,2,Not too important,0.05
51,pew_work_family_geometry1_051,paid_work_priority,2,3,Somewhat important,0.18
51,pew_work_family_geometry1_051,paid_work_priority,3,4,Very important,0.75
51,pew_work_family_geometry1_051,childcare_division,0,1,One parent should do most of it,0.07
51,pew_work_family_geometry1_051,childcare_division,1,2,Both parents should divide it about equally,0.25
51,pew_work_family_geometry1_051,childcare_division,2,3,The parent with more available time should do more,0.51
51,pew_work_family_geometry1_051,childcare_division,3,4,It depends entirely on the family,0.17
51,pew_work_family_geometry1_051,housework_division,0,1,One person should do most of it,0.04
51,pew_work_family_geometry1_051,housework_division,1,2,Both adults should divide it about equally,0.24
51,pew_work_family_geometry1_051,housework_division,2,3,The person with more available time should do more,0.25
51,pew_work_family_geometry1_051,housework_division,3,4,It depends entirely on the household,0.47
51,pew_work_family_geometry1_051,financial_decision_style,0,1,The higher earner should usually decide,0.05
51,pew_work_family_geometry1_051,financial_decision_style,1,2,The person who manages the money should usually decide,0.49
51,pew_work_family_geometry1_051,financial_decision_style,2,3,Both adults should decide together,0.3
51,pew_work_family_geometry1_051,financial_decision_style,3,4,It depends on the decision,0.16
51,pew_work_family_geometry1_051,career_sacrifice_rule,0,1,The lower earner should reduce work,0.07
51,pew_work_family_geometry1_051,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.23
51,pew_work_family_geometry1_051,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.19
51,pew_work_family_geometry1_051,career_sacrifice_rule,3,4,It depends entirely on the family,0.51
52,pew_work_family_geometry1_052,hobbies,0,1,Men and women are basically similar,0.78
52,pew_work_family_geometry1_052,hobbies,1,2,Men and women are basically different,0.22
52,pew_work_family_geometry1_052,physical_abilities,0,1,Men and women are basically similar,0.68
52,pew_work_family_geometry1_052,physical_abilities,1,2,Men and women are basically different,0.32
52,pew_work_family_geometry1_052,parenting,0,1,Men and women are basically similar,0.74
52,pew_work_family_geometry1_052,parenting,1,2,Men and women are basically different,0.26
52,pew_work_family_geometry1_052,feelings,0,1,Men and women are basically similar,0.28
52,pew_work_family_geometry1_052,feelings,1,2,Men and women are basically different,0.72
52,pew_work_family_geometry1_052,workplace,0,1,Men and women are basically similar,0.81
52,pew_work_family_geometry1_052,workplace,1,2,Men and women are basically different,0.19
52,pew_work_family_geometry1_052,relationship_status,0,1,Married,0.88
52,pew_work_family_geometry1_052,relationship_status,1,2,Living with a partner,0.04
52,pew_work_family_geometry1_052,relationship_status,2,3,In a relationship but not living together,0.03
52,pew_work_family_geometry1_052,relationship_status,3,4,Not currently in a relationship,0.05
52,pew_work_family_geometry1_052,children_at_home,0,1,No children under 18,0.08
52,pew_work_family_geometry1_052,children_at_home,1,2,At least one child under 6,0.72
52,pew_work_family_geometry1_052,children_at_home,2,3,Only children ages 6 to 17,0.1
52,pew_work_family_geometry1_052,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.1
52,pew_work_family_geometry1_052,household_income,0,1,"Less than $50,000",0.03
52,pew_work_family_geometry1_052,household_income,1,2,"$50,000 to $99,999",0.06
52,pew_work_family_geometry1_052,household_income,2,3,"$100,000 to $149,999",0.14
52,pew_work_family_geometry1_052,household_income,3,4,"$150,000 or more",0.77
52,pew_work_family_geometry1_052,marriage_importance,0,1,Not at all important,0.65
52,pew_work_family_geometry1_052,marriage_importance,1,2,Not too important,0.2
52,pew_work_family_geometry1_052,marriage_importance,2,3,Somewhat important,0.1
52,pew_work_family_geometry1_052,marriage_importance,3,4,Very important,0.05
52,pew_work_family_geometry1_052,parenthood_importance,0,1,Not at all important,0.08
52,pew_work_family_geometry1_052,parenthood_importance,1,2,Not too important,0.15
52,pew_work_family_geometry1_052,parenthood_importance,2,3,Somewhat important,0.56
52,pew_work_family_geometry1_052,parenthood_importance,3,4,Very important,0.21
52,pew_work_family_geometry1_052,paid_work_priority,0,1,Not at all important,0.07
52,pew_work_family_geometry1_052,paid_work_priority,1,2,Not too important,0.16
52,pew_work_family_geometry1_052,paid_work_priority,2,3,Somewhat important,0.55
52,pew_work_family_geometry1_052,paid_work_priority,3,4,Very important,0.22
52,pew_work_family_geometry1_052,childcare_division,0,1,One parent should do most of it,0.05
52,pew_work_family_geometry1_052,childcare_division,1,2,Both parents should divide it about equally,0.25
52,pew_work_family_geometry1_052,childcare_division,2,3,The parent with more available time should do more,0.55
52,pew_work_family_geometry1_052,childcare_division,3,4,It depends entirely on the family,0.15
52,pew_work_family_geometry1_052,housework_division,0,1,One person should do most of it,0.04
52,pew_work_family_geometry1_052,housework_division,1,2,Both adults should divide it about equally,0.58
52,pew_work_family_geometry1_052,housework_division,2,3,The person with more available time should do more,0.24
52,pew_work_family_geometry1_052,housework_division,3,4,It depends entirely on the household,0.14
52,pew_work_family_geometry1_052,financial_decision_style,0,1,The higher earner should usually decide,0.5
52,pew_work_family_geometry1_052,financial_decision_style,1,2,The person who manages the money should usually decide,0.12
52,pew_work_family_geometry1_052,financial_decision_style,2,3,Both adults should decide together,0.25
52,pew_work_family_geometry1_052,financial_decision_style,3,4,It depends on the decision,0.13
52,pew_work_family_geometry1_052,career_sacrifice_rule,0,1,The lower earner should reduce work,0.48
52,pew_work_family_geometry1_052,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.22
52,pew_work_family_geometry1_052,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.19
52,pew_work_family_geometry1_052,career_sacrifice_rule,3,4,It depends entirely on the family,0.11
53,pew_work_family_geometry1_053,hobbies,0,1,Men and women are basically similar,0.22
53,pew_work_family_geometry1_053,hobbies,1,2,Men and women are basically different,0.78
53,pew_work_family_geometry1_053,physical_abilities,0,1,Men and women are basically similar,0.74
53,pew_work_family_geometry1_053,physical_abilities,1,2,Men and women are basically different,0.26
53,pew_work_family_geometry1_053,parenting,0,1,Men and women are basically similar,0.69
53,pew_work_family_geometry1_053,parenting,1,2,Men and women are basically different,0.31
53,pew_work_family_geometry1_053,feelings,0,1,Men and women are basically similar,0.24
53,pew_work_family_geometry1_053,feelings,1,2,Men and women are basically different,0.76
53,pew_work_family_geometry1_053,workplace,0,1,Men and women are basically similar,0.72
53,pew_work_family_geometry1_053,workplace,1,2,Men and women are basically different,0.28
53,pew_work_family_geometry1_053,relationship_status,0,1,Married,0.82
53,pew_work_family_geometry1_053,relationship_status,1,2,Living with a partner,0.06
53,pew_work_family_geometry1_053,relationship_status,2,3,In a relationship but not living together,0.04
53,pew_work_family_geometry1_053,relationship_status,3,4,Not currently in a relationship,0.08
53,pew_work_family_geometry1_053,children_at_home,0,1,No children under 18,0.04
53,pew_work_family_geometry1_053,children_at_home,1,2,At least one child under 6,0.12
53,pew_work_family_geometry1_053,children_at_home,2,3,Only children ages 6 to 17,0.18
53,pew_work_family_geometry1_053,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.66
53,pew_work_family_geometry1_053,household_income,0,1,"Less than $50,000",0.18
53,pew_work_family_geometry1_053,household_income,1,2,"$50,000 to $99,999",0.58
53,pew_work_family_geometry1_053,household_income,2,3,"$100,000 to $149,999",0.16
53,pew_work_family_geometry1_053,household_income,3,4,"$150,000 or more",0.08
53,pew_work_family_geometry1_053,marriage_importance,0,1,Not at all important,0.06
53,pew_work_family_geometry1_053,marriage_importance,1,2,Not too important,0.18
53,pew_work_family_geometry1_053,marriage_importance,2,3,Somewhat important,0.52
53,pew_work_family_geometry1_053,marriage_importance,3,4,Very important,0.24
53,pew_work_family_geometry1_053,parenthood_importance,0,1,Not at all important,0.18
53,pew_work_family_geometry1_053,parenthood_importance,1,2,Not too important,0.46
53,pew_work_family_geometry1_053,parenthood_importance,2,3,Somewhat important,0.24
53,pew_work_family_geometry1_053,parenthood_importance,3,4,Very important,0.12
53,pew_work_family_geometry1_053,paid_work_priority,0,1,Not at all important,0.07
53,pew_work_family_geometry1_053,paid_work_priority,1,2,Not too important,0.18
53,pew_work_family_geometry1_053,paid_work_priority,2,3,Somewhat important,0.55
53,pew_work_family_geometry1_053,paid_work_priority,3,4,Very important,0.2
53,pew_work_family_geometry1_053,childcare_division,0,1,One parent should do most of it,0.06
53,pew_work_family_geometry1_053,childcare_division,1,2,Both parents should divide it about equally,0.28
53,pew_work_family_geometry1_053,childcare_division,2,3,The parent with more available time should do more,0.48
53,pew_work_family_geometry1_053,childcare_division,3,4,It depends entirely on the family,0.18
53,pew_work_family_geometry1_053,housework_division,0,1,One person should do most of it,0.05
53,pew_work_family_geometry1_053,housework_division,1,2,Both adults should divide it about equally,0.27
53,pew_work_family_geometry1_053,housework_division,2,3,The person with more available time should do more,0.2
53,pew_work_family_geometry1_053,housework_division,3,4,It depends entirely on the household,0.48
53,pew_work_family_geometry1_053,financial_decision_style,0,1,The higher earner should usually decide,0.03
53,pew_work_family_geometry1_053,financial_decision_style,1,2,The person who manages the money should usually decide,0.08
53,pew_work_family_geometry1_053,financial_decision_style,2,3,Both adults should decide together,0.74
53,pew_work_family_geometry1_053,financial_decision_style,3,4,It depends on the decision,0.15
53,pew_work_family_geometry1_053,career_sacrifice_rule,0,1,The lower earner should reduce work,0.12
53,pew_work_family_geometry1_053,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.25
53,pew_work_family_geometry1_053,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.2
53,pew_work_family_geometry1_053,career_sacrifice_rule,3,4,It depends entirely on the family,0.43
54,pew_work_family_geometry1_054,hobbies,0,1,Men and women are basically similar,0.22
54,pew_work_family_geometry1_054,hobbies,1,2,Men and women are basically different,0.78
54,pew_work_family_geometry1_054,physical_abilities,0,1,Men and women are basically similar,0.72
54,pew_work_family_geometry1_054,physical_abilities,1,2,Men and women are basically different,0.28
54,pew_work_family_geometry1_054,parenting,0,1,Men and women are basically similar,0.67
54,pew_work_family_geometry1_054,parenting,1,2,Men and women are basically different,0.33
54,pew_work_family_geometry1_054,feelings,0,1,Men and women are basically similar,0.24
54,pew_work_family_geometry1_054,feelings,1,2,Men and women are basically different,0.76
54,pew_work_family_geometry1_054,workplace,0,1,Men and women are basically similar,0.74
54,pew_work_family_geometry1_054,workplace,1,2,Men and women are basically different,0.26
54,pew_work_family_geometry1_054,relationship_status,0,1,Married,0.03
54,pew_work_family_geometry1_054,relationship_status,1,2,Living with a partner,0.04
54,pew_work_family_geometry1_054,relationship_status,2,3,In a relationship but not living together,0.89
54,pew_work_family_geometry1_054,relationship_status,3,4,Not currently in a relationship,0.04
54,pew_work_family_geometry1_054,children_at_home,0,1,No children under 18,0.05
54,pew_work_family_geometry1_054,children_at_home,1,2,At least one child under 6,0.03
54,pew_work_family_geometry1_054,children_at_home,2,3,Only children ages 6 to 17,0.88
54,pew_work_family_geometry1_054,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.04
54,pew_work_family_geometry1_054,household_income,0,1,"Less than $50,000",0.06
54,pew_work_family_geometry1_054,household_income,1,2,"$50,000 to $99,999",0.13
54,pew_work_family_geometry1_054,household_income,2,3,"$100,000 to $149,999",0.7
54,pew_work_family_geometry1_054,household_income,3,4,"$150,000 or more",0.11
54,pew_work_family_geometry1_054,marriage_importance,0,1,Not at all important,0.04
54,pew_work_family_geometry1_054,marriage_importance,1,2,Not too important,0.13
54,pew_work_family_geometry1_054,marriage_importance,2,3,Somewhat important,0.61
54,pew_work_family_geometry1_054,marriage_importance,3,4,Very important,0.22
54,pew_work_family_geometry1_054,parenthood_importance,0,1,Not at all important,0.03
54,pew_work_family_geometry1_054,parenthood_importance,1,2,Not too important,0.1
54,pew_work_family_geometry1_054,parenthood_importance,2,3,Somewhat important,0.58
54,pew_work_family_geometry1_054,parenthood_importance,3,4,Very important,0.29
54,pew_work_family_geometry1_054,paid_work_priority,0,1,Not at all important,0.02
54,pew_work_family_geometry1_054,paid_work_priority,1,2,Not too important,0.04
54,pew_work_family_geometry1_054,paid_work_priority,2,3,Somewhat important,0.16
54,pew_work_family_geometry1_054,paid_work_priority,3,4,Very important,0.78
54,pew_work_family_geometry1_054,childcare_division,0,1,One parent should do most of it,0.03
54,pew_work_family_geometry1_054,childcare_division,1,2,Both parents should divide it about equally,0.75
54,pew_work_family_geometry1_054,childcare_division,2,3,The parent with more available time should do more,0.13
54,pew_work_family_geometry1_054,childcare_division,3,4,It depends entirely on the family,0.09
54,pew_work_family_geometry1_054,housework_division,0,1,One person should do most of it,0.03
54,pew_work_family_geometry1_054,housework_division,1,2,Both adults should divide it about equally,0.22
54,pew_work_family_geometry1_054,housework_division,2,3,The person with more available time should do more,0.17
54,pew_work_family_geometry1_054,housework_division,3,4,It depends entirely on the household,0.58
54,pew_work_family_geometry1_054,financial_decision_style,0,1,The higher earner should usually decide,0.02
54,pew_work_family_geometry1_054,financial_decision_style,1,2,The person who manages the money should usually decide,0.05
54,pew_work_family_geometry1_054,financial_decision_style,2,3,Both adults should decide together,0.8
54,pew_work_family_geometry1_054,financial_decision_style,3,4,It depends on the decision,0.13
54,pew_work_family_geometry1_054,career_sacrifice_rule,0,1,The lower earner should reduce work,0.06
54,pew_work_family_geometry1_054,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.18
54,pew_work_family_geometry1_054,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.61
54,pew_work_family_geometry1_054,career_sacrifice_rule,3,4,It depends entirely on the family,0.15
55,pew_work_family_geometry1_055,hobbies,0,1,Men and women are basically similar,0.78
55,pew_work_family_geometry1_055,hobbies,1,2,Men and women are basically different,0.22
55,pew_work_family_geometry1_055,physical_abilities,0,1,Men and women are basically similar,0.74
55,pew_work_family_geometry1_055,physical_abilities,1,2,Men and women are basically different,0.26
55,pew_work_family_geometry1_055,parenting,0,1,Men and women are basically similar,0.76
55,pew_work_family_geometry1_055,parenting,1,2,Men and women are basically different,0.24
55,pew_work_family_geometry1_055,feelings,0,1,Men and women are basically similar,0.71
55,pew_work_family_geometry1_055,feelings,1,2,Men and women are basically different,0.29
55,pew_work_family_geometry1_055,workplace,0,1,Men and women are basically similar,0.8
55,pew_work_family_geometry1_055,workplace,1,2,Men and women are basically different,0.2
55,pew_work_family_geometry1_055,relationship_status,0,1,Married,0.82
55,pew_work_family_geometry1_055,relationship_status,1,2,Living with a partner,0.06
55,pew_work_family_geometry1_055,relationship_status,2,3,In a relationship but not living together,0.05
55,pew_work_family_geometry1_055,relationship_status,3,4,Not currently in a relationship,0.07
55,pew_work_family_geometry1_055,children_at_home,0,1,No children under 18,0.05
55,pew_work_family_geometry1_055,children_at_home,1,2,At least one child under 6,0.8
55,pew_work_family_geometry1_055,children_at_home,2,3,Only children ages 6 to 17,0.06
55,pew_work_family_geometry1_055,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.09
55,pew_work_family_geometry1_055,household_income,0,1,"Less than $50,000",0.7
55,pew_work_family_geometry1_055,household_income,1,2,"$50,000 to $99,999",0.16
55,pew_work_family_geometry1_055,household_income,2,3,"$100,000 to $149,999",0.08
55,pew_work_family_geometry1_055,household_income,3,4,"$150,000 or more",0.06
55,pew_work_family_geometry1_055,marriage_importance,0,1,Not at all important,0.03
55,pew_work_family_geometry1_055,marriage_importance,1,2,Not too important,0.07
55,pew_work_family_geometry1_055,marriage_importance,2,3,Somewhat important,0.17
55,pew_work_family_geometry1_055,marriage_importance,3,4,Very important,0.73
55,pew_work_family_geometry1_055,parenthood_importance,0,1,Not at all important,0.12
55,pew_work_family_geometry1_055,parenthood_importance,1,2,Not too important,0.45
55,pew_work_family_geometry1_055,parenthood_importance,2,3,Somewhat important,0.28
55,pew_work_family_geometry1_055,parenthood_importance,3,4,Very important,0.15
55,pew_work_family_geometry1_055,paid_work_priority,0,1,Not at all important,0.55
55,pew_work_family_geometry1_055,paid_work_priority,1,2,Not too important,0.25
55,pew_work_family_geometry1_055,paid_work_priority,2,3,Somewhat important,0.12
55,pew_work_family_geometry1_055,paid_work_priority,3,4,Very important,0.08
55,pew_work_family_geometry1_055,childcare_division,0,1,One parent should do most of it,0.1
55,pew_work_family_geometry1_055,childcare_division,1,2,Both parents should divide it about equally,0.25
55,pew_work_family_geometry1_055,childcare_division,2,3,The parent with more available time should do more,0.2
55,pew_work_family_geometry1_055,childcare_division,3,4,It depends entirely on the family,0.45
55,pew_work_family_geometry1_055,housework_division,0,1,One person should do most of it,0.09
55,pew_work_family_geometry1_055,housework_division,1,2,Both adults should divide it about equally,0.58
55,pew_work_family_geometry1_055,housework_division,2,3,The person with more available time should do more,0.2
55,pew_work_family_geometry1_055,housework_division,3,4,It depends entirely on the household,0.13
55,pew_work_family_geometry1_055,financial_decision_style,0,1,The higher earner should usually decide,0.07
55,pew_work_family_geometry1_055,financial_decision_style,1,2,The person who manages the money should usually decide,0.15
55,pew_work_family_geometry1_055,financial_decision_style,2,3,Both adults should decide together,0.34
55,pew_work_family_geometry1_055,financial_decision_style,3,4,It depends on the decision,0.44
55,pew_work_family_geometry1_055,career_sacrifice_rule,0,1,The lower earner should reduce work,0.09
55,pew_work_family_geometry1_055,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.19
55,pew_work_family_geometry1_055,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.52
55,pew_work_family_geometry1_055,career_sacrifice_rule,3,4,It depends entirely on the family,0.2
56,pew_work_family_geometry1_056,hobbies,0,1,Men and women are basically similar,0.78
56,pew_work_family_geometry1_056,hobbies,1,2,Men and women are basically different,0.22
56,pew_work_family_geometry1_056,physical_abilities,0,1,Men and women are basically similar,0.62
56,pew_work_family_geometry1_056,physical_abilities,1,2,Men and women are basically different,0.38
56,pew_work_family_geometry1_056,parenting,0,1,Men and women are basically similar,0.7
56,pew_work_family_geometry1_056,parenting,1,2,Men and women are basically different,0.3
56,pew_work_family_geometry1_056,feelings,0,1,Men and women are basically similar,0.25
56,pew_work_family_geometry1_056,feelings,1,2,Men and women are basically different,0.75
56,pew_work_family_geometry1_056,workplace,0,1,Men and women are basically similar,0.74
56,pew_work_family_geometry1_056,workplace,1,2,Men and women are basically different,0.26
56,pew_work_family_geometry1_056,relationship_status,0,1,Married,0.86
56,pew_work_family_geometry1_056,relationship_status,1,2,Living with a partner,0.05
56,pew_work_family_geometry1_056,relationship_status,2,3,In a relationship but not living together,0.04
56,pew_work_family_geometry1_056,relationship_status,3,4,Not currently in a relationship,0.05
56,pew_work_family_geometry1_056,children_at_home,0,1,No children under 18,0.04
56,pew_work_family_geometry1_056,children_at_home,1,2,At least one child under 6,0.82
56,pew_work_family_geometry1_056,children_at_home,2,3,Only children ages 6 to 17,0.05
56,pew_work_family_geometry1_056,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.09
56,pew_work_family_geometry1_056,household_income,0,1,"Less than $50,000",0.71
56,pew_work_family_geometry1_056,household_income,1,2,"$50,000 to $99,999",0.16
56,pew_work_family_geometry1_056,household_income,2,3,"$100,000 to $149,999",0.07
56,pew_work_family_geometry1_056,household_income,3,4,"$150,000 or more",0.06
56,pew_work_family_geometry1_056,marriage_importance,0,1,Not at all important,0.08
56,pew_work_family_geometry1_056,marriage_importance,1,2,Not too important,0.18
56,pew_work_family_geometry1_056,marriage_importance,2,3,Somewhat important,0.52
56,pew_work_family_geometry1_056,marriage_importance,3,4,Very important,0.22
56,pew_work_family_geometry1_056,parenthood_importance,0,1,Not at all important,0.17
56,pew_work_family_geometry1_056,parenthood_importance,1,2,Not too important,0.5
56,pew_work_family_geometry1_056,parenthood_importance,2,3,Somewhat important,0.23
56,pew_work_family_geometry1_056,parenthood_importance,3,4,Very important,0.1
56,pew_work_family_geometry1_056,paid_work_priority,0,1,Not at all important,0.08
56,pew_work_family_geometry1_056,paid_work_priority,1,2,Not too important,0.17
56,pew_work_family_geometry1_056,paid_work_priority,2,3,Somewhat important,0.55
56,pew_work_family_geometry1_056,paid_work_priority,3,4,Very important,0.2
56,pew_work_family_geometry1_056,childcare_division,0,1,One parent should do most of it,0.46
56,pew_work_family_geometry1_056,childcare_division,1,2,Both parents should divide it about equally,0.22
56,pew_work_family_geometry1_056,childcare_division,2,3,The parent with more available time should do more,0.2
56,pew_work_family_geometry1_056,childcare_division,3,4,It depends entirely on the family,0.12
56,pew_work_family_geometry1_056,housework_division,0,1,One person should do most of it,0.09
56,pew_work_family_geometry1_056,housework_division,1,2,Both adults should divide it about equally,0.25
56,pew_work_family_geometry1_056,housework_division,2,3,The person with more available time should do more,0.22
56,pew_work_family_geometry1_056,housework_division,3,4,It depends entirely on the household,0.44
56,pew_work_family_geometry1_056,financial_decision_style,0,1,The higher earner should usually decide,0.43
56,pew_work_family_geometry1_056,financial_decision_style,1,2,The person who manages the money should usually decide,0.21
56,pew_work_family_geometry1_056,financial_decision_style,2,3,Both adults should decide together,0.24
56,pew_work_family_geometry1_056,financial_decision_style,3,4,It depends on the decision,0.12
56,pew_work_family_geometry1_056,career_sacrifice_rule,0,1,The lower earner should reduce work,0.16
56,pew_work_family_geometry1_056,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.48
56,pew_work_family_geometry1_056,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.23
56,pew_work_family_geometry1_056,career_sacrifice_rule,3,4,It depends entirely on the family,0.13
57,pew_work_family_geometry1_057,hobbies,0,1,Men and women are basically similar,0.76
57,pew_work_family_geometry1_057,hobbies,1,2,Men and women are basically different,0.24
57,pew_work_family_geometry1_057,physical_abilities,0,1,Men and women are basically similar,0.58
57,pew_work_family_geometry1_057,physical_abilities,1,2,Men and women are basically different,0.42
57,pew_work_family_geometry1_057,parenting,0,1,Men and women are basically similar,0.68
57,pew_work_family_geometry1_057,parenting,1,2,Men and women are basically different,0.32
57,pew_work_family_geometry1_057,feelings,0,1,Men and women are basically similar,0.27
57,pew_work_family_geometry1_057,feelings,1,2,Men and women are basically different,0.73
57,pew_work_family_geometry1_057,workplace,0,1,Men and women are basically similar,0.79
57,pew_work_family_geometry1_057,workplace,1,2,Men and women are basically different,0.21
57,pew_work_family_geometry1_057,relationship_status,0,1,Married,0.82
57,pew_work_family_geometry1_057,relationship_status,1,2,Living with a partner,0.06
57,pew_work_family_geometry1_057,relationship_status,2,3,In a relationship but not living together,0.05
57,pew_work_family_geometry1_057,relationship_status,3,4,Not currently in a relationship,0.07
57,pew_work_family_geometry1_057,children_at_home,0,1,No children under 18,0.05
57,pew_work_family_geometry1_057,children_at_home,1,2,At least one child under 6,0.18
57,pew_work_family_geometry1_057,children_at_home,2,3,Only children ages 6 to 17,0.17
57,pew_work_family_geometry1_057,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.6
57,pew_work_family_geometry1_057,household_income,0,1,"Less than $50,000",0.7
57,pew_work_family_geometry1_057,household_income,1,2,"$50,000 to $99,999",0.18
57,pew_work_family_geometry1_057,household_income,2,3,"$100,000 to $149,999",0.07
57,pew_work_family_geometry1_057,household_income,3,4,"$150,000 or more",0.05
57,pew_work_family_geometry1_057,marriage_importance,0,1,Not at all important,0.08
57,pew_work_family_geometry1_057,marriage_importance,1,2,Not too important,0.23
57,pew_work_family_geometry1_057,marriage_importance,2,3,Somewhat important,0.48
57,pew_work_family_geometry1_057,marriage_importance,3,4,Very important,0.21
57,pew_work_family_geometry1_057,parenthood_importance,0,1,Not at all important,0.05
57,pew_work_family_geometry1_057,parenthood_importance,1,2,Not too important,0.18
57,pew_work_family_geometry1_057,parenthood_importance,2,3,Somewhat important,0.52
57,pew_work_family_geometry1_057,parenthood_importance,3,4,Very important,0.25
57,pew_work_family_geometry1_057,paid_work_priority,0,1,Not at all important,0.24
57,pew_work_family_geometry1_057,paid_work_priority,1,2,Not too important,0.47
57,pew_work_family_geometry1_057,paid_work_priority,2,3,Somewhat important,0.2
57,pew_work_family_geometry1_057,paid_work_priority,3,4,Very important,0.09
57,pew_work_family_geometry1_057,childcare_division,0,1,One parent should do most of it,0.05
57,pew_work_family_geometry1_057,childcare_division,1,2,Both parents should divide it about equally,0.64
57,pew_work_family_geometry1_057,childcare_division,2,3,The parent with more available time should do more,0.16
57,pew_work_family_geometry1_057,childcare_division,3,4,It depends entirely on the family,0.15
57,pew_work_family_geometry1_057,housework_division,0,1,One person should do most of it,0.04
57,pew_work_family_geometry1_057,housework_division,1,2,Both adults should divide it about equally,0.3
57,pew_work_family_geometry1_057,housework_division,2,3,The person with more available time should do more,0.2
57,pew_work_family_geometry1_057,housework_division,3,4,It depends entirely on the household,0.46
57,pew_work_family_geometry1_057,financial_decision_style,0,1,The higher earner should usually decide,0.45
57,pew_work_family_geometry1_057,financial_decision_style,1,2,The person who manages the money should usually decide,0.12
57,pew_work_family_geometry1_057,financial_decision_style,2,3,Both adults should decide together,0.31
57,pew_work_family_geometry1_057,financial_decision_style,3,4,It depends on the decision,0.12
57,pew_work_family_geometry1_057,career_sacrifice_rule,0,1,The lower earner should reduce work,0.18
57,pew_work_family_geometry1_057,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.22
57,pew_work_family_geometry1_057,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.2
57,pew_work_family_geometry1_057,career_sacrifice_rule,3,4,It depends entirely on the family,0.4
58,pew_work_family_geometry1_058,hobbies,0,1,Men and women are basically similar,0.78
58,pew_work_family_geometry1_058,hobbies,1,2,Men and women are basically different,0.22
58,pew_work_family_geometry1_058,physical_abilities,0,1,Men and women are basically similar,0.62
58,pew_work_family_geometry1_058,physical_abilities,1,2,Men and women are basically different,0.38
58,pew_work_family_geometry1_058,parenting,0,1,Men and women are basically similar,0.72
58,pew_work_family_geometry1_058,parenting,1,2,Men and women are basically different,0.28
58,pew_work_family_geometry1_058,feelings,0,1,Men and women are basically similar,0.24
58,pew_work_family_geometry1_058,feelings,1,2,Men and women are basically different,0.76
58,pew_work_family_geometry1_058,workplace,0,1,Men and women are basically similar,0.81
58,pew_work_family_geometry1_058,workplace,1,2,Men and women are basically different,0.19
58,pew_work_family_geometry1_058,relationship_status,0,1,Married,0.91
58,pew_work_family_geometry1_058,relationship_status,1,2,Living with a partner,0.03
58,pew_work_family_geometry1_058,relationship_status,2,3,In a relationship but not living together,0.03
58,pew_work_family_geometry1_058,relationship_status,3,4,Not currently in a relationship,0.03
58,pew_work_family_geometry1_058,children_at_home,0,1,No children under 18,0.03
58,pew_work_family_geometry1_058,children_at_home,1,2,At least one child under 6,0.86
58,pew_work_family_geometry1_058,children_at_home,2,3,Only children ages 6 to 17,0.05
58,pew_work_family_geometry1_058,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.06
58,pew_work_family_geometry1_058,household_income,0,1,"Less than $50,000",0.02
