support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
162,pew_work_family_detailed_repair1_162,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
163,pew_work_family_detailed_repair1_163,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.47,True
163,pew_work_family_detailed_repair1_163,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.46,True
163,pew_work_family_detailed_repair1_163,children_at_home,0,No children under 18,0,No children under 18,0.86,True
163,pew_work_family_detailed_repair1_163,feelings,1,Men and women are basically different,1,Men and women are basically different,0.69,True
163,pew_work_family_detailed_repair1_163,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.77,True
163,pew_work_family_detailed_repair1_163,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
163,pew_work_family_detailed_repair1_163,household_income,3,"$150,000 or more",3,"$150,000 or more",0.71,True
163,pew_work_family_detailed_repair1_163,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.6,True
163,pew_work_family_detailed_repair1_163,marriage_importance,1,Not too important,1,Not too important,0.46,True
163,pew_work_family_detailed_repair1_163,paid_work_priority,2,Somewhat important,2,Somewhat important,0.53,True
163,pew_work_family_detailed_repair1_163,parenthood_importance,0,Not at all important,0,Not at all important,0.61,True
163,pew_work_family_detailed_repair1_163,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
163,pew_work_family_detailed_repair1_163,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.74,True
163,pew_work_family_detailed_repair1_163,relationship_status,0,Married,0,Married,0.82,True
163,pew_work_family_detailed_repair1_163,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
164,pew_work_family_detailed_repair1_164,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.51,True
164,pew_work_family_detailed_repair1_164,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.46,True
164,pew_work_family_detailed_repair1_164,children_at_home,0,No children under 18,0,No children under 18,0.88,True
164,pew_work_family_detailed_repair1_164,feelings,1,Men and women are basically different,1,Men and women are basically different,0.74,True
164,pew_work_family_detailed_repair1_164,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.78,True
164,pew_work_family_detailed_repair1_164,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.76,True
164,pew_work_family_detailed_repair1_164,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.62,True
164,pew_work_family_detailed_repair1_164,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.48,True
164,pew_work_family_detailed_repair1_164,marriage_importance,1,Not too important,1,Not too important,0.46,True
164,pew_work_family_detailed_repair1_164,paid_work_priority,2,Somewhat important,2,Somewhat important,0.53,True
164,pew_work_family_detailed_repair1_164,parenthood_importance,3,Very important,3,Very important,0.75,True
164,pew_work_family_detailed_repair1_164,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
164,pew_work_family_detailed_repair1_164,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
164,pew_work_family_detailed_repair1_164,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.84,True
164,pew_work_family_detailed_repair1_164,workplace,1,Men and women are basically different,1,Men and women are basically different,0.69,True
165,pew_work_family_detailed_repair1_165,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.46,True
165,pew_work_family_detailed_repair1_165,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.42,True
165,pew_work_family_detailed_repair1_165,children_at_home,0,No children under 18,0,No children under 18,0.83,True
165,pew_work_family_detailed_repair1_165,feelings,1,Men and women are basically different,1,Men and women are basically different,0.75,True
165,pew_work_family_detailed_repair1_165,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.44,True
165,pew_work_family_detailed_repair1_165,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.66,True
165,pew_work_family_detailed_repair1_165,household_income,0,"Less than $50,000",0,"Less than $50,000",0.7,True
165,pew_work_family_detailed_repair1_165,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.4,True
165,pew_work_family_detailed_repair1_165,marriage_importance,2,Somewhat important,2,Somewhat important,0.52,True
165,pew_work_family_detailed_repair1_165,paid_work_priority,3,Very important,3,Very important,0.69,True
165,pew_work_family_detailed_repair1_165,parenthood_importance,2,Somewhat important,2,Somewhat important,0.5,True
165,pew_work_family_detailed_repair1_165,parenting,1,Men and women are basically different,1,Men and women are basically different,0.69,True
165,pew_work_family_detailed_repair1_165,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.72,True
165,pew_work_family_detailed_repair1_165,relationship_status,0,Married,0,Married,0.82,True
165,pew_work_family_detailed_repair1_165,workplace,1,Men and women are basically different,1,Men and women are basically different,0.61,True
166,pew_work_family_detailed_repair1_166,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.43,True
166,pew_work_family_detailed_repair1_166,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.58,True
166,pew_work_family_detailed_repair1_166,children_at_home,0,No children under 18,0,No children under 18,0.91,True
166,pew_work_family_detailed_repair1_166,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
166,pew_work_family_detailed_repair1_166,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.45,True
166,pew_work_family_detailed_repair1_166,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.75,True
166,pew_work_family_detailed_repair1_166,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.58,True
166,pew_work_family_detailed_repair1_166,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.61,True
166,pew_work_family_detailed_repair1_166,marriage_importance,1,Not too important,1,Not too important,0.44,True
166,pew_work_family_detailed_repair1_166,paid_work_priority,3,Very important,3,Very important,0.73,True
166,pew_work_family_detailed_repair1_166,parenthood_importance,2,Somewhat important,2,Somewhat important,0.48,True
166,pew_work_family_detailed_repair1_166,parenting,1,Men and women are basically different,1,Men and women are basically different,0.66,True
166,pew_work_family_detailed_repair1_166,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.85,True
166,pew_work_family_detailed_repair1_166,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.77,True
166,pew_work_family_detailed_repair1_166,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.82,True
167,pew_work_family_detailed_repair1_167,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.43,True
167,pew_work_family_detailed_repair1_167,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.46,True
167,pew_work_family_detailed_repair1_167,children_at_home,0,No children under 18,0,No children under 18,0.91,True
167,pew_work_family_detailed_repair1_167,feelings,1,Men and women are basically different,1,Men and women are basically different,0.83,True
167,pew_work_family_detailed_repair1_167,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.52,True
167,pew_work_family_detailed_repair1_167,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.82,True
167,pew_work_family_detailed_repair1_167,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.68,True
167,pew_work_family_detailed_repair1_167,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.57,True
167,pew_work_family_detailed_repair1_167,marriage_importance,1,Not too important,1,Not too important,0.46,True
167,pew_work_family_detailed_repair1_167,paid_work_priority,3,Very important,3,Very important,0.7,True
167,pew_work_family_detailed_repair1_167,parenthood_importance,3,Very important,3,Very important,0.78,True
167,pew_work_family_detailed_repair1_167,parenting,1,Men and women are basically different,1,Men and women are basically different,0.78,True
167,pew_work_family_detailed_repair1_167,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.86,True
167,pew_work_family_detailed_repair1_167,relationship_status,0,Married,0,Married,0.88,True
167,pew_work_family_detailed_repair1_167,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
168,pew_work_family_detailed_repair1_168,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.53,True
168,pew_work_family_detailed_repair1_168,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.47,True
168,pew_work_family_detailed_repair1_168,children_at_home,0,No children under 18,0,No children under 18,0.89,True
168,pew_work_family_detailed_repair1_168,feelings,1,Men and women are basically different,1,Men and women are basically different,0.8,True
168,pew_work_family_detailed_repair1_168,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.79,True
168,pew_work_family_detailed_repair1_168,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.73,True
168,pew_work_family_detailed_repair1_168,household_income,3,"$150,000 or more",3,"$150,000 or more",0.85,True
168,pew_work_family_detailed_repair1_168,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.67,True
168,pew_work_family_detailed_repair1_168,marriage_importance,1,Not too important,1,Not too important,0.5,True
168,pew_work_family_detailed_repair1_168,paid_work_priority,0,Not at all important,0,Not at all important,0.65,True
168,pew_work_family_detailed_repair1_168,parenthood_importance,3,Very important,3,Very important,0.72,True
168,pew_work_family_detailed_repair1_168,parenting,1,Men and women are basically different,1,Men and women are basically different,0.75,True
168,pew_work_family_detailed_repair1_168,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
168,pew_work_family_detailed_repair1_168,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.88,True
168,pew_work_family_detailed_repair1_168,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
169,pew_work_family_detailed_repair1_169,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.44,True
169,pew_work_family_detailed_repair1_169,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.38,True
169,pew_work_family_detailed_repair1_169,children_at_home,0,No children under 18,0,No children under 18,0.88,True
169,pew_work_family_detailed_repair1_169,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
169,pew_work_family_detailed_repair1_169,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.44,True
169,pew_work_family_detailed_repair1_169,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.76,True
169,pew_work_family_detailed_repair1_169,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.62,True
169,pew_work_family_detailed_repair1_169,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.56,True
169,pew_work_family_detailed_repair1_169,marriage_importance,1,Not too important,1,Not too important,0.46,True
169,pew_work_family_detailed_repair1_169,paid_work_priority,3,Very important,3,Very important,0.73,True
169,pew_work_family_detailed_repair1_169,parenthood_importance,2,Somewhat important,2,Somewhat important,0.5,True
169,pew_work_family_detailed_repair1_169,parenting,1,Men and women are basically different,1,Men and women are basically different,0.69,True
169,pew_work_family_detailed_repair1_169,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
169,pew_work_family_detailed_repair1_169,relationship_status,0,Married,0,Married,0.82,True
169,pew_work_family_detailed_repair1_169,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.75,True
170,pew_work_family_detailed_repair1_170,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.5,True
170,pew_work_family_detailed_repair1_170,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.5,True
170,pew_work_family_detailed_repair1_170,children_at_home,0,No children under 18,0,No children under 18,0.86,True
170,pew_work_family_detailed_repair1_170,feelings,1,Men and women are basically different,1,Men and women are basically different,0.82,True
170,pew_work_family_detailed_repair1_170,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.64,True
170,pew_work_family_detailed_repair1_170,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.76,True
170,pew_work_family_detailed_repair1_170,household_income,0,"Less than $50,000",0,"Less than $50,000",0.78,True
170,pew_work_family_detailed_repair1_170,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.48,True
170,pew_work_family_detailed_repair1_170,marriage_importance,0,Not at all important,0,Not at all important,0.62,True
170,pew_work_family_detailed_repair1_170,paid_work_priority,3,Very important,3,Very important,0.7,True
170,pew_work_family_detailed_repair1_170,parenthood_importance,2,Somewhat important,2,Somewhat important,0.56,True
170,pew_work_family_detailed_repair1_170,parenting,1,Men and women are basically different,1,Men and women are basically different,0.74,True
170,pew_work_family_detailed_repair1_170,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
170,pew_work_family_detailed_repair1_170,relationship_status,0,Married,0,Married,0.82,True
170,pew_work_family_detailed_repair1_170,workplace,1,Men and women are basically different,1,Men and women are basically different,0.7,True
171,pew_work_family_detailed_repair1_171,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.42,True
171,pew_work_family_detailed_repair1_171,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.46,True
171,pew_work_family_detailed_repair1_171,children_at_home,0,No children under 18,0,No children under 18,0.86,True
171,pew_work_family_detailed_repair1_171,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
171,pew_work_family_detailed_repair1_171,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.43,True
171,pew_work_family_detailed_repair1_171,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.76,True
171,pew_work_family_detailed_repair1_171,household_income,0,"Less than $50,000",0,"Less than $50,000",0.74,True
171,pew_work_family_detailed_repair1_171,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.58,True
171,pew_work_family_detailed_repair1_171,marriage_importance,3,Very important,3,Very important,0.68,True
171,pew_work_family_detailed_repair1_171,paid_work_priority,3,Very important,3,Very important,0.68,True
171,pew_work_family_detailed_repair1_171,parenthood_importance,1,Not too important,1,Not too important,0.45,True
171,pew_work_family_detailed_repair1_171,parenting,1,Men and women are basically different,1,Men and women are basically different,0.69,True
171,pew_work_family_detailed_repair1_171,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
171,pew_work_family_detailed_repair1_171,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.78,True
171,pew_work_family_detailed_repair1_171,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
172,pew_work_family_detailed_repair1_172,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.51,True
172,pew_work_family_detailed_repair1_172,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.5,True
172,pew_work_family_detailed_repair1_172,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.9,True
172,pew_work_family_detailed_repair1_172,feelings,1,Men and women are basically different,1,Men and women are basically different,0.89,True
172,pew_work_family_detailed_repair1_172,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.52,True
172,pew_work_family_detailed_repair1_172,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.88,True
172,pew_work_family_detailed_repair1_172,household_income,3,"$150,000 or more",3,"$150,000 or more",0.84,True
172,pew_work_family_detailed_repair1_172,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.64,True
172,pew_work_family_detailed_repair1_172,marriage_importance,0,Not at all important,0,Not at all important,0.74,True
172,pew_work_family_detailed_repair1_172,paid_work_priority,3,Very important,3,Very important,0.78,True
172,pew_work_family_detailed_repair1_172,parenthood_importance,2,Somewhat important,2,Somewhat important,0.58,True
172,pew_work_family_detailed_repair1_172,parenting,1,Men and women are basically different,1,Men and women are basically different,0.84,True
172,pew_work_family_detailed_repair1_172,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.9,True
172,pew_work_family_detailed_repair1_172,relationship_status,1,Living with a partner,1,Living with a partner,0.86,True
172,pew_work_family_detailed_repair1_172,workplace,1,Men and women are basically different,1,Men and women are basically different,0.82,True
173,pew_work_family_detailed_repair1_173,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.55,True
173,pew_work_family_detailed_repair1_173,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.54,True
173,pew_work_family_detailed_repair1_173,children_at_home,0,No children under 18,0,No children under 18,0.86,True
173,pew_work_family_detailed_repair1_173,feelings,1,Men and women are basically different,1,Men and women are basically different,0.83,True
173,pew_work_family_detailed_repair1_173,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.53,True
173,pew_work_family_detailed_repair1_173,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.82,True
173,pew_work_family_detailed_repair1_173,household_income,0,"Less than $50,000",0,"Less than $50,000",0.74,True
173,pew_work_family_detailed_repair1_173,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.64,True
173,pew_work_family_detailed_repair1_173,marriage_importance,0,Not at all important,0,Not at all important,0.76,True
173,pew_work_family_detailed_repair1_173,paid_work_priority,2,Somewhat important,2,Somewhat important,0.58,True
173,pew_work_family_detailed_repair1_173,parenthood_importance,0,Not at all important,0,Not at all important,0.78,True
173,pew_work_family_detailed_repair1_173,parenting,1,Men and women are basically different,1,Men and women are basically different,0.79,True
173,pew_work_family_detailed_repair1_173,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.84,True
173,pew_work_family_detailed_repair1_173,relationship_status,0,Married,0,Married,0.88,True
173,pew_work_family_detailed_repair1_173,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
174,pew_work_family_detailed_repair1_174,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.62,True
174,pew_work_family_detailed_repair1_174,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.48,True
174,pew_work_family_detailed_repair1_174,children_at_home,0,No children under 18,0,No children under 18,0.88,True
174,pew_work_family_detailed_repair1_174,feelings,1,Men and women are basically different,1,Men and women are basically different,0.72,True
174,pew_work_family_detailed_repair1_174,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.51,True
174,pew_work_family_detailed_repair1_174,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
174,pew_work_family_detailed_repair1_174,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.76,True
174,pew_work_family_detailed_repair1_174,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.64,True
174,pew_work_family_detailed_repair1_174,marriage_importance,2,Somewhat important,2,Somewhat important,0.62,True
174,pew_work_family_detailed_repair1_174,paid_work_priority,3,Very important,3,Very important,0.76,True
174,pew_work_family_detailed_repair1_174,parenthood_importance,3,Very important,3,Very important,0.8,True
174,pew_work_family_detailed_repair1_174,parenting,1,Men and women are basically different,1,Men and women are basically different,0.65,True
174,pew_work_family_detailed_repair1_174,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.61,True
174,pew_work_family_detailed_repair1_174,relationship_status,0,Married,0,Married,0.91,True
174,pew_work_family_detailed_repair1_174,workplace,1,Men and women are basically different,1,Men and women are basically different,0.58,True
175,pew_work_family_detailed_repair1_175,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.5,True
175,pew_work_family_detailed_repair1_175,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.46,True
175,pew_work_family_detailed_repair1_175,children_at_home,0,No children under 18,0,No children under 18,0.86,True
175,pew_work_family_detailed_repair1_175,feelings,1,Men and women are basically different,1,Men and women are basically different,0.75,True
175,pew_work_family_detailed_repair1_175,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.5,True
175,pew_work_family_detailed_repair1_175,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
175,pew_work_family_detailed_repair1_175,household_income,0,"Less than $50,000",0,"Less than $50,000",0.72,True
175,pew_work_family_detailed_repair1_175,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.61,True
175,pew_work_family_detailed_repair1_175,marriage_importance,0,Not at all important,0,Not at all important,0.58,True
175,pew_work_family_detailed_repair1_175,paid_work_priority,3,Very important,3,Very important,0.75,True
175,pew_work_family_detailed_repair1_175,parenthood_importance,3,Very important,3,Very important,0.78,True
175,pew_work_family_detailed_repair1_175,parenting,1,Men and women are basically different,1,Men and women are basically different,0.66,True
175,pew_work_family_detailed_repair1_175,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.79,True
175,pew_work_family_detailed_repair1_175,relationship_status,0,Married,0,Married,0.88,True
175,pew_work_family_detailed_repair1_175,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.81,True
176,pew_work_family_detailed_repair1_176,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.58,True
176,pew_work_family_detailed_repair1_176,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.44,True
176,pew_work_family_detailed_repair1_176,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.88,True
176,pew_work_family_detailed_repair1_176,feelings,0,Men and women are basically similar,0,Men and women are basically similar,0.69,True
176,pew_work_family_detailed_repair1_176,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.78,True
176,pew_work_family_detailed_repair1_176,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.76,True
176,pew_work_family_detailed_repair1_176,household_income,3,"$150,000 or more",3,"$150,000 or more",0.76,True
176,pew_work_family_detailed_repair1_176,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.62,True
176,pew_work_family_detailed_repair1_176,marriage_importance,3,Very important,3,Very important,0.8,True
176,pew_work_family_detailed_repair1_176,paid_work_priority,3,Very important,3,Very important,0.83,True
176,pew_work_family_detailed_repair1_176,parenthood_importance,1,Not too important,1,Not too important,0.45,True
176,pew_work_family_detailed_repair1_176,parenting,1,Men and women are basically different,1,Men and women are basically different,0.67,True
176,pew_work_family_detailed_repair1_176,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
176,pew_work_family_detailed_repair1_176,relationship_status,0,Married,0,Married,0.88,True
176,pew_work_family_detailed_repair1_176,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
177,pew_work_family_detailed_repair1_177,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.42,True
177,pew_work_family_detailed_repair1_177,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.47,True
177,pew_work_family_detailed_repair1_177,children_at_home,0,No children under 18,0,No children under 18,0.91,True
177,pew_work_family_detailed_repair1_177,feelings,1,Men and women are basically different,1,Men and women are basically different,0.67,True
177,pew_work_family_detailed_repair1_177,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.78,True
177,pew_work_family_detailed_repair1_177,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.72,True
177,pew_work_family_detailed_repair1_177,household_income,0,"Less than $50,000",0,"Less than $50,000",0.74,True
177,pew_work_family_detailed_repair1_177,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.6,True
177,pew_work_family_detailed_repair1_177,marriage_importance,2,Somewhat important,2,Somewhat important,0.5,True
177,pew_work_family_detailed_repair1_177,paid_work_priority,1,Not too important,1,Not too important,0.43,True
177,pew_work_family_detailed_repair1_177,parenthood_importance,0,Not at all important,0,Not at all important,0.68,True
177,pew_work_family_detailed_repair1_177,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.69,True
177,pew_work_family_detailed_repair1_177,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
177,pew_work_family_detailed_repair1_177,relationship_status,1,Living with a partner,1,Living with a partner,0.82,True
177,pew_work_family_detailed_repair1_177,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
178,pew_work_family_detailed_repair1_178,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.46,True
178,pew_work_family_detailed_repair1_178,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.48,True
178,pew_work_family_detailed_repair1_178,children_at_home,0,No children under 18,0,No children under 18,0.88,True
178,pew_work_family_detailed_repair1_178,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
178,pew_work_family_detailed_repair1_178,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.45,True
178,pew_work_family_detailed_repair1_178,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.75,True
178,pew_work_family_detailed_repair1_178,household_income,0,"Less than $50,000",0,"Less than $50,000",0.72,True
178,pew_work_family_detailed_repair1_178,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.58,True
178,pew_work_family_detailed_repair1_178,marriage_importance,1,Not too important,1,Not too important,0.46,True
178,pew_work_family_detailed_repair1_178,paid_work_priority,3,Very important,3,Very important,0.68,True
178,pew_work_family_detailed_repair1_178,parenthood_importance,3,Very important,3,Very important,0.7,True
178,pew_work_family_detailed_repair1_178,parenting,1,Men and women are basically different,1,Men and women are basically different,0.72,True
178,pew_work_family_detailed_repair1_178,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.78,True
178,pew_work_family_detailed_repair1_178,relationship_status,0,Married,0,Married,0.85,True
178,pew_work_family_detailed_repair1_178,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
179,pew_work_family_detailed_repair1_179,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.55,True
179,pew_work_family_detailed_repair1_179,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.55,True
179,pew_work_family_detailed_repair1_179,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.86,True
179,pew_work_family_detailed_repair1_179,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
179,pew_work_family_detailed_repair1_179,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.78,True
179,pew_work_family_detailed_repair1_179,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
179,pew_work_family_detailed_repair1_179,household_income,0,"Less than $50,000",0,"Less than $50,000",0.82,True
179,pew_work_family_detailed_repair1_179,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.67,True
179,pew_work_family_detailed_repair1_179,marriage_importance,3,Very important,3,Very important,0.85,True
179,pew_work_family_detailed_repair1_179,paid_work_priority,2,Somewhat important,2,Somewhat important,0.64,True
179,pew_work_family_detailed_repair1_179,parenthood_importance,3,Very important,3,Very important,0.85,True
179,pew_work_family_detailed_repair1_179,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
179,pew_work_family_detailed_repair1_179,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.69,True
179,pew_work_family_detailed_repair1_179,relationship_status,0,Married,0,Married,0.88,True
179,pew_work_family_detailed_repair1_179,workplace,1,Men and women are basically different,1,Men and women are basically different,0.67,True
180,pew_work_family_detailed_repair1_180,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.54,True
180,pew_work_family_detailed_repair1_180,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.5,True
180,pew_work_family_detailed_repair1_180,children_at_home,0,No children under 18,0,No children under 18,0.86,True
180,pew_work_family_detailed_repair1_180,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
180,pew_work_family_detailed_repair1_180,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.48,True
180,pew_work_family_detailed_repair1_180,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.76,True
180,pew_work_family_detailed_repair1_180,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.62,True
180,pew_work_family_detailed_repair1_180,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.67,True
180,pew_work_family_detailed_repair1_180,marriage_importance,3,Very important,3,Very important,0.76,True
