support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
73,pew_work_family_blueprints_073,feelings,1,Men and women are basically different,1,Men and women are basically different,0.84,True
73,pew_work_family_blueprints_073,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.5,True
73,pew_work_family_blueprints_073,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.82,True
73,pew_work_family_blueprints_073,household_income,3,"$150,000 or more",3,"$150,000 or more",0.78,True
73,pew_work_family_blueprints_073,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.58,True
73,pew_work_family_blueprints_073,marriage_importance,2,Somewhat important,2,Somewhat important,0.52,True
73,pew_work_family_blueprints_073,paid_work_priority,0,Not at all important,0,Not at all important,0.58,True
73,pew_work_family_blueprints_073,parenthood_importance,3,Very important,3,Very important,0.75,True
73,pew_work_family_blueprints_073,parenting,1,Men and women are basically different,1,Men and women are basically different,0.76,True
73,pew_work_family_blueprints_073,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
73,pew_work_family_blueprints_073,relationship_status,0,Married,0,Married,0.82,True
73,pew_work_family_blueprints_073,workplace,1,Men and women are basically different,1,Men and women are basically different,0.72,True
74,pew_work_family_blueprints_074,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.41,True
74,pew_work_family_blueprints_074,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.52,True
74,pew_work_family_blueprints_074,children_at_home,0,No children under 18,0,No children under 18,0.76,True
74,pew_work_family_blueprints_074,feelings,1,Men and women are basically different,1,Men and women are basically different,0.72,True
74,pew_work_family_blueprints_074,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.48,True
74,pew_work_family_blueprints_074,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.66,True
74,pew_work_family_blueprints_074,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.49,True
74,pew_work_family_blueprints_074,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.47,True
74,pew_work_family_blueprints_074,marriage_importance,3,Very important,3,Very important,0.63,True
74,pew_work_family_blueprints_074,paid_work_priority,0,Not at all important,0,Not at all important,0.46,True
74,pew_work_family_blueprints_074,parenthood_importance,2,Somewhat important,2,Somewhat important,0.48,True
74,pew_work_family_blueprints_074,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.61,True
74,pew_work_family_blueprints_074,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.78,True
74,pew_work_family_blueprints_074,relationship_status,1,Living with a partner,1,Living with a partner,0.52,True
74,pew_work_family_blueprints_074,workplace,1,Men and women are basically different,1,Men and women are basically different,0.64,True
75,pew_work_family_blueprints_075,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.46,True
75,pew_work_family_blueprints_075,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.45,True
75,pew_work_family_blueprints_075,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.78,True
75,pew_work_family_blueprints_075,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
75,pew_work_family_blueprints_075,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.66,True
75,pew_work_family_blueprints_075,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.72,True
75,pew_work_family_blueprints_075,household_income,0,"Less than $50,000",0,"Less than $50,000",0.64,True
75,pew_work_family_blueprints_075,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.44,True
75,pew_work_family_blueprints_075,marriage_importance,2,Somewhat important,2,Somewhat important,0.48,True
75,pew_work_family_blueprints_075,paid_work_priority,3,Very important,3,Very important,0.62,True
75,pew_work_family_blueprints_075,parenthood_importance,2,Somewhat important,2,Somewhat important,0.49,True
75,pew_work_family_blueprints_075,parenting,1,Men and women are basically different,1,Men and women are basically different,0.7,True
75,pew_work_family_blueprints_075,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
75,pew_work_family_blueprints_075,relationship_status,0,Married,0,Married,0.82,True
75,pew_work_family_blueprints_075,workplace,1,Men and women are basically different,1,Men and women are basically different,0.66,True
76,pew_work_family_blueprints_076,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.45,True
76,pew_work_family_blueprints_076,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.46,True
76,pew_work_family_blueprints_076,children_at_home,0,No children under 18,0,No children under 18,0.88,True
76,pew_work_family_blueprints_076,feelings,0,Men and women are basically similar,0,Men and women are basically similar,0.62,True
76,pew_work_family_blueprints_076,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.41,True
76,pew_work_family_blueprints_076,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
76,pew_work_family_blueprints_076,household_income,3,"$150,000 or more",3,"$150,000 or more",0.72,True
76,pew_work_family_blueprints_076,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.48,True
76,pew_work_family_blueprints_076,marriage_importance,0,Not at all important,0,Not at all important,0.55,True
76,pew_work_family_blueprints_076,paid_work_priority,2,Somewhat important,2,Somewhat important,0.52,True
76,pew_work_family_blueprints_076,parenthood_importance,3,Very important,3,Very important,0.72,True
76,pew_work_family_blueprints_076,parenting,1,Men and women are basically different,1,Men and women are basically different,0.7,True
76,pew_work_family_blueprints_076,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
76,pew_work_family_blueprints_076,relationship_status,0,Married,0,Married,0.82,True
76,pew_work_family_blueprints_076,workplace,1,Men and women are basically different,1,Men and women are basically different,0.65,True
77,pew_work_family_blueprints_077,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.46,True
77,pew_work_family_blueprints_077,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.44,True
77,pew_work_family_blueprints_077,children_at_home,0,No children under 18,0,No children under 18,0.82,True
77,pew_work_family_blueprints_077,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
77,pew_work_family_blueprints_077,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.52,True
77,pew_work_family_blueprints_077,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.69,True
77,pew_work_family_blueprints_077,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.58,True
77,pew_work_family_blueprints_077,housework_division,0,One person should do most of it,0,One person should do most of it,0.47,True
77,pew_work_family_blueprints_077,marriage_importance,3,Very important,3,Very important,0.73,True
77,pew_work_family_blueprints_077,paid_work_priority,1,Not too important,1,Not too important,0.48,True
77,pew_work_family_blueprints_077,parenthood_importance,3,Very important,3,Very important,0.75,True
77,pew_work_family_blueprints_077,parenting,1,Men and women are basically different,1,Men and women are basically different,0.71,True
77,pew_work_family_blueprints_077,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
77,pew_work_family_blueprints_077,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.72,True
77,pew_work_family_blueprints_077,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
78,pew_work_family_blueprints_078,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.5,True
78,pew_work_family_blueprints_078,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.59,True
78,pew_work_family_blueprints_078,children_at_home,0,No children under 18,0,No children under 18,0.87,True
78,pew_work_family_blueprints_078,feelings,1,Men and women are basically different,1,Men and women are basically different,0.82,True
78,pew_work_family_blueprints_078,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.45,True
78,pew_work_family_blueprints_078,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.76,True
78,pew_work_family_blueprints_078,household_income,0,"Less than $50,000",0,"Less than $50,000",0.66,True
78,pew_work_family_blueprints_078,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.62,True
78,pew_work_family_blueprints_078,marriage_importance,2,Somewhat important,2,Somewhat important,0.48,True
78,pew_work_family_blueprints_078,paid_work_priority,3,Very important,3,Very important,0.71,True
78,pew_work_family_blueprints_078,parenthood_importance,2,Somewhat important,2,Somewhat important,0.46,True
78,pew_work_family_blueprints_078,parenting,1,Men and women are basically different,1,Men and women are basically different,0.7,True
78,pew_work_family_blueprints_078,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.88,True
78,pew_work_family_blueprints_078,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.78,True
78,pew_work_family_blueprints_078,workplace,1,Men and women are basically different,1,Men and women are basically different,0.65,True
79,pew_work_family_blueprints_079,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.42,True
79,pew_work_family_blueprints_079,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.48,True
79,pew_work_family_blueprints_079,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.84,True
79,pew_work_family_blueprints_079,feelings,1,Men and women are basically different,1,Men and women are basically different,0.8,True
79,pew_work_family_blueprints_079,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.59,True
79,pew_work_family_blueprints_079,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.76,True
79,pew_work_family_blueprints_079,household_income,3,"$150,000 or more",3,"$150,000 or more",0.75,True
79,pew_work_family_blueprints_079,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.43,True
79,pew_work_family_blueprints_079,marriage_importance,0,Not at all important,0,Not at all important,0.62,True
79,pew_work_family_blueprints_079,paid_work_priority,3,Very important,3,Very important,0.75,True
79,pew_work_family_blueprints_079,parenthood_importance,1,Not too important,1,Not too important,0.43,True
79,pew_work_family_blueprints_079,parenting,1,Men and women are basically different,1,Men and women are basically different,0.72,True
79,pew_work_family_blueprints_079,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
79,pew_work_family_blueprints_079,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.77,True
79,pew_work_family_blueprints_079,workplace,1,Men and women are basically different,1,Men and women are basically different,0.69,True
80,pew_work_family_blueprints_080,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.42,True
80,pew_work_family_blueprints_080,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.55,True
80,pew_work_family_blueprints_080,children_at_home,0,No children under 18,0,No children under 18,0.85,True
80,pew_work_family_blueprints_080,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
80,pew_work_family_blueprints_080,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.72,True
80,pew_work_family_blueprints_080,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.72,True
80,pew_work_family_blueprints_080,household_income,3,"$150,000 or more",3,"$150,000 or more",0.65,True
80,pew_work_family_blueprints_080,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.58,True
80,pew_work_family_blueprints_080,marriage_importance,1,Not too important,1,Not too important,0.45,True
80,pew_work_family_blueprints_080,paid_work_priority,3,Very important,3,Very important,0.7,True
80,pew_work_family_blueprints_080,parenthood_importance,1,Not too important,1,Not too important,0.42,True
80,pew_work_family_blueprints_080,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
80,pew_work_family_blueprints_080,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.78,True
80,pew_work_family_blueprints_080,relationship_status,0,Married,0,Married,0.82,True
80,pew_work_family_blueprints_080,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.7,True
81,pew_work_family_blueprints_081,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.43,True
81,pew_work_family_blueprints_081,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.48,True
81,pew_work_family_blueprints_081,children_at_home,0,No children under 18,0,No children under 18,0.88,True
81,pew_work_family_blueprints_081,feelings,1,Men and women are basically different,1,Men and women are basically different,0.73,True
81,pew_work_family_blueprints_081,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.76,True
81,pew_work_family_blueprints_081,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
81,pew_work_family_blueprints_081,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.59,True
81,pew_work_family_blueprints_081,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.61,True
81,pew_work_family_blueprints_081,marriage_importance,2,Somewhat important,2,Somewhat important,0.47,True
81,pew_work_family_blueprints_081,paid_work_priority,3,Very important,3,Very important,0.68,True
81,pew_work_family_blueprints_081,parenthood_importance,1,Not too important,1,Not too important,0.45,True
81,pew_work_family_blueprints_081,parenting,1,Men and women are basically different,1,Men and women are basically different,0.66,True
81,pew_work_family_blueprints_081,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.62,True
81,pew_work_family_blueprints_081,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.79,True
81,pew_work_family_blueprints_081,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
82,pew_work_family_blueprints_082,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.45,True
82,pew_work_family_blueprints_082,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.43,True
82,pew_work_family_blueprints_082,children_at_home,0,No children under 18,0,No children under 18,0.86,True
82,pew_work_family_blueprints_082,feelings,1,Men and women are basically different,1,Men and women are basically different,0.82,True
82,pew_work_family_blueprints_082,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.48,True
82,pew_work_family_blueprints_082,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
82,pew_work_family_blueprints_082,household_income,0,"Less than $50,000",0,"Less than $50,000",0.7,True
82,pew_work_family_blueprints_082,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.58,True
82,pew_work_family_blueprints_082,marriage_importance,0,Not at all important,0,Not at all important,0.56,True
82,pew_work_family_blueprints_082,paid_work_priority,1,Not too important,1,Not too important,0.49,True
82,pew_work_family_blueprints_082,parenthood_importance,3,Very important,3,Very important,0.74,True
82,pew_work_family_blueprints_082,parenting,1,Men and women are basically different,1,Men and women are basically different,0.69,True
82,pew_work_family_blueprints_082,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.78,True
82,pew_work_family_blueprints_082,relationship_status,0,Married,0,Married,0.82,True
82,pew_work_family_blueprints_082,workplace,1,Men and women are basically different,1,Men and women are basically different,0.65,True
83,pew_work_family_blueprints_083,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.55,True
83,pew_work_family_blueprints_083,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.64,True
83,pew_work_family_blueprints_083,children_at_home,1,At least one child under 6,1,At least one child under 6,0.72,True
83,pew_work_family_blueprints_083,feelings,1,Men and women are basically different,1,Men and women are basically different,0.82,True
83,pew_work_family_blueprints_083,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.75,True
83,pew_work_family_blueprints_083,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
83,pew_work_family_blueprints_083,household_income,0,"Less than $50,000",0,"Less than $50,000",0.7,True
83,pew_work_family_blueprints_083,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.62,True
83,pew_work_family_blueprints_083,marriage_importance,2,Somewhat important,2,Somewhat important,0.55,True
83,pew_work_family_blueprints_083,paid_work_priority,2,Somewhat important,2,Somewhat important,0.54,True
83,pew_work_family_blueprints_083,parenthood_importance,3,Very important,3,Very important,0.8,True
83,pew_work_family_blueprints_083,parenting,1,Men and women are basically different,1,Men and women are basically different,0.7,True
83,pew_work_family_blueprints_083,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.85,True
83,pew_work_family_blueprints_083,relationship_status,0,Married,0,Married,0.82,True
83,pew_work_family_blueprints_083,workplace,1,Men and women are basically different,1,Men and women are basically different,0.65,True
84,pew_work_family_blueprints_084,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.52,True
84,pew_work_family_blueprints_084,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.48,True
84,pew_work_family_blueprints_084,children_at_home,1,At least one child under 6,1,At least one child under 6,0.74,True
84,pew_work_family_blueprints_084,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
84,pew_work_family_blueprints_084,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.66,True
84,pew_work_family_blueprints_084,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.76,True
84,pew_work_family_blueprints_084,household_income,0,"Less than $50,000",0,"Less than $50,000",0.7,True
84,pew_work_family_blueprints_084,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.58,True
84,pew_work_family_blueprints_084,marriage_importance,0,Not at all important,0,Not at all important,0.64,True
84,pew_work_family_blueprints_084,paid_work_priority,2,Somewhat important,2,Somewhat important,0.54,True
84,pew_work_family_blueprints_084,parenthood_importance,3,Very important,3,Very important,0.75,True
84,pew_work_family_blueprints_084,parenting,1,Men and women are basically different,1,Men and women are basically different,0.71,True
84,pew_work_family_blueprints_084,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
84,pew_work_family_blueprints_084,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.72,True
84,pew_work_family_blueprints_084,workplace,1,Men and women are basically different,1,Men and women are basically different,0.66,True
85,pew_work_family_blueprints_085,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.46,True
85,pew_work_family_blueprints_085,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.5,True
85,pew_work_family_blueprints_085,children_at_home,0,No children under 18,0,No children under 18,0.82,True
85,pew_work_family_blueprints_085,feelings,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
85,pew_work_family_blueprints_085,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.42,True
85,pew_work_family_blueprints_085,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.76,True
85,pew_work_family_blueprints_085,household_income,0,"Less than $50,000",0,"Less than $50,000",0.68,True
85,pew_work_family_blueprints_085,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.51,True
85,pew_work_family_blueprints_085,marriage_importance,0,Not at all important,0,Not at all important,0.64,True
85,pew_work_family_blueprints_085,paid_work_priority,2,Somewhat important,2,Somewhat important,0.52,True
85,pew_work_family_blueprints_085,parenthood_importance,1,Not too important,1,Not too important,0.45,True
85,pew_work_family_blueprints_085,parenting,1,Men and women are basically different,1,Men and women are basically different,0.7,True
85,pew_work_family_blueprints_085,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
85,pew_work_family_blueprints_085,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.77,True
85,pew_work_family_blueprints_085,workplace,1,Men and women are basically different,1,Men and women are basically different,0.69,True
86,pew_work_family_blueprints_086,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.43,True
86,pew_work_family_blueprints_086,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.46,True
86,pew_work_family_blueprints_086,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.9,True
86,pew_work_family_blueprints_086,feelings,0,Men and women are basically similar,0,Men and women are basically similar,0.61,True
86,pew_work_family_blueprints_086,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.46,True
86,pew_work_family_blueprints_086,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.72,True
86,pew_work_family_blueprints_086,household_income,3,"$150,000 or more",3,"$150,000 or more",0.75,True
86,pew_work_family_blueprints_086,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.5,True
86,pew_work_family_blueprints_086,marriage_importance,0,Not at all important,0,Not at all important,0.72,True
86,pew_work_family_blueprints_086,paid_work_priority,3,Very important,3,Very important,0.76,True
86,pew_work_family_blueprints_086,parenthood_importance,0,Not at all important,0,Not at all important,0.55,True
86,pew_work_family_blueprints_086,parenting,1,Men and women are basically different,1,Men and women are basically different,0.65,True
86,pew_work_family_blueprints_086,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
86,pew_work_family_blueprints_086,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.86,True
86,pew_work_family_blueprints_086,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
87,pew_work_family_blueprints_087,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.44,True
87,pew_work_family_blueprints_087,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.66,True
87,pew_work_family_blueprints_087,children_at_home,0,No children under 18,0,No children under 18,0.91,True
87,pew_work_family_blueprints_087,feelings,1,Men and women are basically different,1,Men and women are basically different,0.75,True
87,pew_work_family_blueprints_087,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.48,True
87,pew_work_family_blueprints_087,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.68,True
87,pew_work_family_blueprints_087,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.72,True
87,pew_work_family_blueprints_087,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.54,True
87,pew_work_family_blueprints_087,marriage_importance,1,Not too important,1,Not too important,0.46,True
87,pew_work_family_blueprints_087,paid_work_priority,2,Somewhat important,2,Somewhat important,0.52,True
87,pew_work_family_blueprints_087,parenthood_importance,3,Very important,3,Very important,0.68,True
87,pew_work_family_blueprints_087,parenting,1,Men and women are basically different,1,Men and women are basically different,0.62,True
87,pew_work_family_blueprints_087,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
87,pew_work_family_blueprints_087,relationship_status,1,Living with a partner,1,Living with a partner,0.87,True
87,pew_work_family_blueprints_087,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
88,pew_work_family_blueprints_088,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.44,True
88,pew_work_family_blueprints_088,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.44,True
88,pew_work_family_blueprints_088,children_at_home,0,No children under 18,0,No children under 18,0.86,True
88,pew_work_family_blueprints_088,feelings,1,Men and women are basically different,1,Men and women are basically different,0.65,True
88,pew_work_family_blueprints_088,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.45,True
88,pew_work_family_blueprints_088,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
88,pew_work_family_blueprints_088,household_income,0,"Less than $50,000",0,"Less than $50,000",0.7,True
88,pew_work_family_blueprints_088,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.59,True
88,pew_work_family_blueprints_088,marriage_importance,3,Very important,3,Very important,0.72,True
88,pew_work_family_blueprints_088,paid_work_priority,0,Not at all important,0,Not at all important,0.58,True
88,pew_work_family_blueprints_088,parenthood_importance,0,Not at all important,0,Not at all important,0.66,True
88,pew_work_family_blueprints_088,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
88,pew_work_family_blueprints_088,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.72,True
88,pew_work_family_blueprints_088,relationship_status,0,Married,0,Married,0.82,True
88,pew_work_family_blueprints_088,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
89,pew_work_family_blueprints_089,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.48,True
89,pew_work_family_blueprints_089,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.47,True
89,pew_work_family_blueprints_089,children_at_home,0,No children under 18,0,No children under 18,0.82,True
89,pew_work_family_blueprints_089,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
89,pew_work_family_blueprints_089,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.43,True
89,pew_work_family_blueprints_089,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
89,pew_work_family_blueprints_089,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.42,True
89,pew_work_family_blueprints_089,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.57,True
89,pew_work_family_blueprints_089,marriage_importance,0,Not at all important,0,Not at all important,0.55,True
89,pew_work_family_blueprints_089,paid_work_priority,1,Not too important,1,Not too important,0.46,True
89,pew_work_family_blueprints_089,parenthood_importance,3,Very important,3,Very important,0.68,True
89,pew_work_family_blueprints_089,parenting,1,Men and women are basically different,1,Men and women are basically different,0.64,True
89,pew_work_family_blueprints_089,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
89,pew_work_family_blueprints_089,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.75,True
89,pew_work_family_blueprints_089,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
90,pew_work_family_blueprints_090,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.46,True
90,pew_work_family_blueprints_090,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.62,True
90,pew_work_family_blueprints_090,children_at_home,0,No children under 18,0,No children under 18,0.82,True
90,pew_work_family_blueprints_090,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
90,pew_work_family_blueprints_090,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.45,True
90,pew_work_family_blueprints_090,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.76,True
90,pew_work_family_blueprints_090,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.52,True
90,pew_work_family_blueprints_090,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.64,True
90,pew_work_family_blueprints_090,marriage_importance,2,Somewhat important,2,Somewhat important,0.48,True
90,pew_work_family_blueprints_090,paid_work_priority,3,Very important,3,Very important,0.68,True
90,pew_work_family_blueprints_090,parenthood_importance,2,Somewhat important,2,Somewhat important,0.46,True
90,pew_work_family_blueprints_090,parenting,1,Men and women are basically different,1,Men and women are basically different,0.7,True
90,pew_work_family_blueprints_090,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
90,pew_work_family_blueprints_090,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.72,True
90,pew_work_family_blueprints_090,workplace,1,Men and women are basically different,1,Men and women are basically different,0.65,True
91,pew_work_family_blueprints_091,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.48,True
91,pew_work_family_blueprints_091,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.52,True
91,pew_work_family_blueprints_091,children_at_home,1,At least one child under 6,1,At least one child under 6,0.74,True
91,pew_work_family_blueprints_091,feelings,1,Men and women are basically different,1,Men and women are basically different,0.81,True
91,pew_work_family_blueprints_091,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.45,True
91,pew_work_family_blueprints_091,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
91,pew_work_family_blueprints_091,household_income,3,"$150,000 or more",3,"$150,000 or more",0.68,True
91,pew_work_family_blueprints_091,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.51,True
91,pew_work_family_blueprints_091,marriage_importance,3,Very important,3,Very important,0.78,True
91,pew_work_family_blueprints_091,paid_work_priority,0,Not at all important,0,Not at all important,0.55,True
91,pew_work_family_blueprints_091,parenthood_importance,2,Somewhat important,2,Somewhat important,0.51,True
91,pew_work_family_blueprints_091,parenting,1,Men and women are basically different,1,Men and women are basically different,0.72,True
91,pew_work_family_blueprints_091,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.84,True
