support_id,job_id,item,option_index,option_code,option_label,probability
77,pew_work_family_blueprints_077,paid_work_priority,1,2,Not too important,0.48
77,pew_work_family_blueprints_077,paid_work_priority,2,3,Somewhat important,0.24
77,pew_work_family_blueprints_077,paid_work_priority,3,4,Very important,0.08
77,pew_work_family_blueprints_077,childcare_division,0,1,One parent should do most of it,0.11
77,pew_work_family_blueprints_077,childcare_division,1,2,Both parents should divide it about equally,0.24
77,pew_work_family_blueprints_077,childcare_division,2,3,The parent with more available time should do more,0.21
77,pew_work_family_blueprints_077,childcare_division,3,4,It depends entirely on the family,0.44
77,pew_work_family_blueprints_077,housework_division,0,1,One person should do most of it,0.47
77,pew_work_family_blueprints_077,housework_division,1,2,Both adults should divide it about equally,0.24
77,pew_work_family_blueprints_077,housework_division,2,3,The person with more available time should do more,0.16
77,pew_work_family_blueprints_077,housework_division,3,4,It depends entirely on the household,0.13
77,pew_work_family_blueprints_077,financial_decision_style,0,1,The higher earner should usually decide,0.12
77,pew_work_family_blueprints_077,financial_decision_style,1,2,The person who manages the money should usually decide,0.52
77,pew_work_family_blueprints_077,financial_decision_style,2,3,Both adults should decide together,0.23
77,pew_work_family_blueprints_077,financial_decision_style,3,4,It depends on the decision,0.13
77,pew_work_family_blueprints_077,career_sacrifice_rule,0,1,The lower earner should reduce work,0.46
77,pew_work_family_blueprints_077,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.26
77,pew_work_family_blueprints_077,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.12
77,pew_work_family_blueprints_077,career_sacrifice_rule,3,4,It depends entirely on the family,0.16
78,pew_work_family_blueprints_078,hobbies,0,1,Men and women are basically similar,0.24
78,pew_work_family_blueprints_078,hobbies,1,2,Men and women are basically different,0.76
78,pew_work_family_blueprints_078,physical_abilities,0,1,Men and women are basically similar,0.12
78,pew_work_family_blueprints_078,physical_abilities,1,2,Men and women are basically different,0.88
78,pew_work_family_blueprints_078,parenting,0,1,Men and women are basically similar,0.3
78,pew_work_family_blueprints_078,parenting,1,2,Men and women are basically different,0.7
78,pew_work_family_blueprints_078,feelings,0,1,Men and women are basically similar,0.18
78,pew_work_family_blueprints_078,feelings,1,2,Men and women are basically different,0.82
78,pew_work_family_blueprints_078,workplace,0,1,Men and women are basically similar,0.35
78,pew_work_family_blueprints_078,workplace,1,2,Men and women are basically different,0.65
78,pew_work_family_blueprints_078,relationship_status,0,1,Married,0.08
78,pew_work_family_blueprints_078,relationship_status,1,2,Living with a partner,0.04
78,pew_work_family_blueprints_078,relationship_status,2,3,In a relationship but not living together,0.1
78,pew_work_family_blueprints_078,relationship_status,3,4,Not currently in a relationship,0.78
78,pew_work_family_blueprints_078,children_at_home,0,1,No children under 18,0.87
78,pew_work_family_blueprints_078,children_at_home,1,2,At least one child under 6,0.04
78,pew_work_family_blueprints_078,children_at_home,2,3,Only children ages 6 to 17,0.06
78,pew_work_family_blueprints_078,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.03
78,pew_work_family_blueprints_078,household_income,0,1,"Less than $50,000",0.66
78,pew_work_family_blueprints_078,household_income,1,2,"$50,000 to $99,999",0.22
78,pew_work_family_blueprints_078,household_income,2,3,"$100,000 to $149,999",0.08
78,pew_work_family_blueprints_078,household_income,3,4,"$150,000 or more",0.04
78,pew_work_family_blueprints_078,marriage_importance,0,1,Not at all important,0.1
78,pew_work_family_blueprints_078,marriage_importance,1,2,Not too important,0.2
78,pew_work_family_blueprints_078,marriage_importance,2,3,Somewhat important,0.48
78,pew_work_family_blueprints_078,marriage_importance,3,4,Very important,0.22
78,pew_work_family_blueprints_078,parenthood_importance,0,1,Not at all important,0.12
78,pew_work_family_blueprints_078,parenthood_importance,1,2,Not too important,0.18
78,pew_work_family_blueprints_078,parenthood_importance,2,3,Somewhat important,0.46
78,pew_work_family_blueprints_078,parenthood_importance,3,4,Very important,0.24
78,pew_work_family_blueprints_078,paid_work_priority,0,1,Not at all important,0.03
78,pew_work_family_blueprints_078,paid_work_priority,1,2,Not too important,0.06
78,pew_work_family_blueprints_078,paid_work_priority,2,3,Somewhat important,0.2
78,pew_work_family_blueprints_078,paid_work_priority,3,4,Very important,0.71
78,pew_work_family_blueprints_078,childcare_division,0,1,One parent should do most of it,0.05
78,pew_work_family_blueprints_078,childcare_division,1,2,Both parents should divide it about equally,0.59
78,pew_work_family_blueprints_078,childcare_division,2,3,The parent with more available time should do more,0.2
78,pew_work_family_blueprints_078,childcare_division,3,4,It depends entirely on the family,0.16
78,pew_work_family_blueprints_078,housework_division,0,1,One person should do most of it,0.04
78,pew_work_family_blueprints_078,housework_division,1,2,Both adults should divide it about equally,0.62
78,pew_work_family_blueprints_078,housework_division,2,3,The person with more available time should do more,0.22
78,pew_work_family_blueprints_078,housework_division,3,4,It depends entirely on the household,0.12
78,pew_work_family_blueprints_078,financial_decision_style,0,1,The higher earner should usually decide,0.45
78,pew_work_family_blueprints_078,financial_decision_style,1,2,The person who manages the money should usually decide,0.14
78,pew_work_family_blueprints_078,financial_decision_style,2,3,Both adults should decide together,0.26
78,pew_work_family_blueprints_078,financial_decision_style,3,4,It depends on the decision,0.15
78,pew_work_family_blueprints_078,career_sacrifice_rule,0,1,The lower earner should reduce work,0.15
78,pew_work_family_blueprints_078,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.2
78,pew_work_family_blueprints_078,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.5
78,pew_work_family_blueprints_078,career_sacrifice_rule,3,4,It depends entirely on the family,0.15
79,pew_work_family_blueprints_079,hobbies,0,1,Men and women are basically similar,0.24
79,pew_work_family_blueprints_079,hobbies,1,2,Men and women are basically different,0.76
79,pew_work_family_blueprints_079,physical_abilities,0,1,Men and women are basically similar,0.18
79,pew_work_family_blueprints_079,physical_abilities,1,2,Men and women are basically different,0.82
79,pew_work_family_blueprints_079,parenting,0,1,Men and women are basically similar,0.28
79,pew_work_family_blueprints_079,parenting,1,2,Men and women are basically different,0.72
79,pew_work_family_blueprints_079,feelings,0,1,Men and women are basically similar,0.2
79,pew_work_family_blueprints_079,feelings,1,2,Men and women are basically different,0.8
79,pew_work_family_blueprints_079,workplace,0,1,Men and women are basically similar,0.31
79,pew_work_family_blueprints_079,workplace,1,2,Men and women are basically different,0.69
79,pew_work_family_blueprints_079,relationship_status,0,1,Married,0.08
79,pew_work_family_blueprints_079,relationship_status,1,2,Living with a partner,0.04
79,pew_work_family_blueprints_079,relationship_status,2,3,In a relationship but not living together,0.11
79,pew_work_family_blueprints_079,relationship_status,3,4,Not currently in a relationship,0.77
79,pew_work_family_blueprints_079,children_at_home,0,1,No children under 18,0.06
79,pew_work_family_blueprints_079,children_at_home,1,2,At least one child under 6,0.04
79,pew_work_family_blueprints_079,children_at_home,2,3,Only children ages 6 to 17,0.84
79,pew_work_family_blueprints_079,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.06
79,pew_work_family_blueprints_079,household_income,0,1,"Less than $50,000",0.03
79,pew_work_family_blueprints_079,household_income,1,2,"$50,000 to $99,999",0.06
79,pew_work_family_blueprints_079,household_income,2,3,"$100,000 to $149,999",0.16
79,pew_work_family_blueprints_079,household_income,3,4,"$150,000 or more",0.75
79,pew_work_family_blueprints_079,marriage_importance,0,1,Not at all important,0.62
79,pew_work_family_blueprints_079,marriage_importance,1,2,Not too important,0.21
79,pew_work_family_blueprints_079,marriage_importance,2,3,Somewhat important,0.12
79,pew_work_family_blueprints_079,marriage_importance,3,4,Very important,0.05
79,pew_work_family_blueprints_079,parenthood_importance,0,1,Not at all important,0.22
79,pew_work_family_blueprints_079,parenthood_importance,1,2,Not too important,0.43
79,pew_work_family_blueprints_079,parenthood_importance,2,3,Somewhat important,0.25
79,pew_work_family_blueprints_079,parenthood_importance,3,4,Very important,0.1
79,pew_work_family_blueprints_079,paid_work_priority,0,1,Not at all important,0.03
79,pew_work_family_blueprints_079,paid_work_priority,1,2,Not too important,0.05
79,pew_work_family_blueprints_079,paid_work_priority,2,3,Somewhat important,0.17
79,pew_work_family_blueprints_079,paid_work_priority,3,4,Very important,0.75
79,pew_work_family_blueprints_079,childcare_division,0,1,One parent should do most of it,0.06
79,pew_work_family_blueprints_079,childcare_division,1,2,Both parents should divide it about equally,0.24
79,pew_work_family_blueprints_079,childcare_division,2,3,The parent with more available time should do more,0.48
79,pew_work_family_blueprints_079,childcare_division,3,4,It depends entirely on the family,0.22
79,pew_work_family_blueprints_079,housework_division,0,1,One person should do most of it,0.05
79,pew_work_family_blueprints_079,housework_division,1,2,Both adults should divide it about equally,0.24
79,pew_work_family_blueprints_079,housework_division,2,3,The person with more available time should do more,0.28
79,pew_work_family_blueprints_079,housework_division,3,4,It depends entirely on the household,0.43
79,pew_work_family_blueprints_079,financial_decision_style,0,1,The higher earner should usually decide,0.04
79,pew_work_family_blueprints_079,financial_decision_style,1,2,The person who manages the money should usually decide,0.12
79,pew_work_family_blueprints_079,financial_decision_style,2,3,Both adults should decide together,0.59
79,pew_work_family_blueprints_079,financial_decision_style,3,4,It depends on the decision,0.25
79,pew_work_family_blueprints_079,career_sacrifice_rule,0,1,The lower earner should reduce work,0.42
79,pew_work_family_blueprints_079,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.27
79,pew_work_family_blueprints_079,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.18
79,pew_work_family_blueprints_079,career_sacrifice_rule,3,4,It depends entirely on the family,0.13
80,pew_work_family_blueprints_080,hobbies,0,1,Men and women are basically similar,0.28
80,pew_work_family_blueprints_080,hobbies,1,2,Men and women are basically different,0.72
80,pew_work_family_blueprints_080,physical_abilities,0,1,Men and women are basically similar,0.22
80,pew_work_family_blueprints_080,physical_abilities,1,2,Men and women are basically different,0.78
80,pew_work_family_blueprints_080,parenting,0,1,Men and women are basically similar,0.68
80,pew_work_family_blueprints_080,parenting,1,2,Men and women are basically different,0.32
80,pew_work_family_blueprints_080,feelings,0,1,Men and women are basically similar,0.24
80,pew_work_family_blueprints_080,feelings,1,2,Men and women are basically different,0.76
80,pew_work_family_blueprints_080,workplace,0,1,Men and women are basically similar,0.7
80,pew_work_family_blueprints_080,workplace,1,2,Men and women are basically different,0.3
80,pew_work_family_blueprints_080,relationship_status,0,1,Married,0.82
80,pew_work_family_blueprints_080,relationship_status,1,2,Living with a partner,0.06
80,pew_work_family_blueprints_080,relationship_status,2,3,In a relationship but not living together,0.04
80,pew_work_family_blueprints_080,relationship_status,3,4,Not currently in a relationship,0.08
80,pew_work_family_blueprints_080,children_at_home,0,1,No children under 18,0.85
80,pew_work_family_blueprints_080,children_at_home,1,2,At least one child under 6,0.04
80,pew_work_family_blueprints_080,children_at_home,2,3,Only children ages 6 to 17,0.08
80,pew_work_family_blueprints_080,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.03
80,pew_work_family_blueprints_080,household_income,0,1,"Less than $50,000",0.05
80,pew_work_family_blueprints_080,household_income,1,2,"$50,000 to $99,999",0.1
80,pew_work_family_blueprints_080,household_income,2,3,"$100,000 to $149,999",0.2
80,pew_work_family_blueprints_080,household_income,3,4,"$150,000 or more",0.65
80,pew_work_family_blueprints_080,marriage_importance,0,1,Not at all important,0.25
80,pew_work_family_blueprints_080,marriage_importance,1,2,Not too important,0.45
80,pew_work_family_blueprints_080,marriage_importance,2,3,Somewhat important,0.2
80,pew_work_family_blueprints_080,marriage_importance,3,4,Very important,0.1
80,pew_work_family_blueprints_080,parenthood_importance,0,1,Not at all important,0.28
80,pew_work_family_blueprints_080,parenthood_importance,1,2,Not too important,0.42
80,pew_work_family_blueprints_080,parenthood_importance,2,3,Somewhat important,0.2
80,pew_work_family_blueprints_080,parenthood_importance,3,4,Very important,0.1
80,pew_work_family_blueprints_080,paid_work_priority,0,1,Not at all important,0.02
80,pew_work_family_blueprints_080,paid_work_priority,1,2,Not too important,0.06
80,pew_work_family_blueprints_080,paid_work_priority,2,3,Somewhat important,0.22
80,pew_work_family_blueprints_080,paid_work_priority,3,4,Very important,0.7
80,pew_work_family_blueprints_080,childcare_division,0,1,One parent should do most of it,0.05
80,pew_work_family_blueprints_080,childcare_division,1,2,Both parents should divide it about equally,0.55
80,pew_work_family_blueprints_080,childcare_division,2,3,The parent with more available time should do more,0.18
80,pew_work_family_blueprints_080,childcare_division,3,4,It depends entirely on the family,0.22
80,pew_work_family_blueprints_080,housework_division,0,1,One person should do most of it,0.04
80,pew_work_family_blueprints_080,housework_division,1,2,Both adults should divide it about equally,0.58
80,pew_work_family_blueprints_080,housework_division,2,3,The person with more available time should do more,0.18
80,pew_work_family_blueprints_080,housework_division,3,4,It depends entirely on the household,0.2
80,pew_work_family_blueprints_080,financial_decision_style,0,1,The higher earner should usually decide,0.02
80,pew_work_family_blueprints_080,financial_decision_style,1,2,The person who manages the money should usually decide,0.08
80,pew_work_family_blueprints_080,financial_decision_style,2,3,Both adults should decide together,0.72
80,pew_work_family_blueprints_080,financial_decision_style,3,4,It depends on the decision,0.18
80,pew_work_family_blueprints_080,career_sacrifice_rule,0,1,The lower earner should reduce work,0.12
80,pew_work_family_blueprints_080,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.22
80,pew_work_family_blueprints_080,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.24
80,pew_work_family_blueprints_080,career_sacrifice_rule,3,4,It depends entirely on the family,0.42
81,pew_work_family_blueprints_081,hobbies,0,1,Men and women are basically similar,0.72
81,pew_work_family_blueprints_081,hobbies,1,2,Men and women are basically different,0.28
81,pew_work_family_blueprints_081,physical_abilities,0,1,Men and women are basically similar,0.62
81,pew_work_family_blueprints_081,physical_abilities,1,2,Men and women are basically different,0.38
81,pew_work_family_blueprints_081,parenting,0,1,Men and women are basically similar,0.34
81,pew_work_family_blueprints_081,parenting,1,2,Men and women are basically different,0.66
81,pew_work_family_blueprints_081,feelings,0,1,Men and women are basically similar,0.27
81,pew_work_family_blueprints_081,feelings,1,2,Men and women are basically different,0.73
81,pew_work_family_blueprints_081,workplace,0,1,Men and women are basically similar,0.76
81,pew_work_family_blueprints_081,workplace,1,2,Men and women are basically different,0.24
81,pew_work_family_blueprints_081,relationship_status,0,1,Married,0.08
81,pew_work_family_blueprints_081,relationship_status,1,2,Living with a partner,0.03
81,pew_work_family_blueprints_081,relationship_status,2,3,In a relationship but not living together,0.1
81,pew_work_family_blueprints_081,relationship_status,3,4,Not currently in a relationship,0.79
81,pew_work_family_blueprints_081,children_at_home,0,1,No children under 18,0.88
81,pew_work_family_blueprints_081,children_at_home,1,2,At least one child under 6,0.03
81,pew_work_family_blueprints_081,children_at_home,2,3,Only children ages 6 to 17,0.06
81,pew_work_family_blueprints_081,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.03
81,pew_work_family_blueprints_081,household_income,0,1,"Less than $50,000",0.05
81,pew_work_family_blueprints_081,household_income,1,2,"$50,000 to $99,999",0.18
81,pew_work_family_blueprints_081,household_income,2,3,"$100,000 to $149,999",0.59
81,pew_work_family_blueprints_081,household_income,3,4,"$150,000 or more",0.18
81,pew_work_family_blueprints_081,marriage_importance,0,1,Not at all important,0.1
81,pew_work_family_blueprints_081,marriage_importance,1,2,Not too important,0.24
81,pew_work_family_blueprints_081,marriage_importance,2,3,Somewhat important,0.47
81,pew_work_family_blueprints_081,marriage_importance,3,4,Very important,0.19
81,pew_work_family_blueprints_081,parenthood_importance,0,1,Not at all important,0.23
81,pew_work_family_blueprints_081,parenthood_importance,1,2,Not too important,0.45
81,pew_work_family_blueprints_081,parenthood_importance,2,3,Somewhat important,0.22
81,pew_work_family_blueprints_081,parenthood_importance,3,4,Very important,0.1
81,pew_work_family_blueprints_081,paid_work_priority,0,1,Not at all important,0.02
81,pew_work_family_blueprints_081,paid_work_priority,1,2,Not too important,0.06
81,pew_work_family_blueprints_081,paid_work_priority,2,3,Somewhat important,0.24
81,pew_work_family_blueprints_081,paid_work_priority,3,4,Very important,0.68
81,pew_work_family_blueprints_081,childcare_division,0,1,One parent should do most of it,0.04
81,pew_work_family_blueprints_081,childcare_division,1,2,Both parents should divide it about equally,0.28
81,pew_work_family_blueprints_081,childcare_division,2,3,The parent with more available time should do more,0.48
81,pew_work_family_blueprints_081,childcare_division,3,4,It depends entirely on the family,0.2
81,pew_work_family_blueprints_081,housework_division,0,1,One person should do most of it,0.03
81,pew_work_family_blueprints_081,housework_division,1,2,Both adults should divide it about equally,0.61
81,pew_work_family_blueprints_081,housework_division,2,3,The person with more available time should do more,0.24
81,pew_work_family_blueprints_081,housework_division,3,4,It depends entirely on the household,0.12
81,pew_work_family_blueprints_081,financial_decision_style,0,1,The higher earner should usually decide,0.02
81,pew_work_family_blueprints_081,financial_decision_style,1,2,The person who manages the money should usually decide,0.08
81,pew_work_family_blueprints_081,financial_decision_style,2,3,Both adults should decide together,0.76
81,pew_work_family_blueprints_081,financial_decision_style,3,4,It depends on the decision,0.14
81,pew_work_family_blueprints_081,career_sacrifice_rule,0,1,The lower earner should reduce work,0.08
81,pew_work_family_blueprints_081,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.24
81,pew_work_family_blueprints_081,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.25
81,pew_work_family_blueprints_081,career_sacrifice_rule,3,4,It depends entirely on the family,0.43
82,pew_work_family_blueprints_082,hobbies,0,1,Men and women are basically similar,0.74
82,pew_work_family_blueprints_082,hobbies,1,2,Men and women are basically different,0.26
82,pew_work_family_blueprints_082,physical_abilities,0,1,Men and women are basically similar,0.22
82,pew_work_family_blueprints_082,physical_abilities,1,2,Men and women are basically different,0.78
82,pew_work_family_blueprints_082,parenting,0,1,Men and women are basically similar,0.31
82,pew_work_family_blueprints_082,parenting,1,2,Men and women are basically different,0.69
82,pew_work_family_blueprints_082,feelings,0,1,Men and women are basically similar,0.18
82,pew_work_family_blueprints_082,feelings,1,2,Men and women are basically different,0.82
82,pew_work_family_blueprints_082,workplace,0,1,Men and women are basically similar,0.35
82,pew_work_family_blueprints_082,workplace,1,2,Men and women are basically different,0.65
82,pew_work_family_blueprints_082,relationship_status,0,1,Married,0.82
82,pew_work_family_blueprints_082,relationship_status,1,2,Living with a partner,0.06
82,pew_work_family_blueprints_082,relationship_status,2,3,In a relationship but not living together,0.04
82,pew_work_family_blueprints_082,relationship_status,3,4,Not currently in a relationship,0.08
82,pew_work_family_blueprints_082,children_at_home,0,1,No children under 18,0.86
82,pew_work_family_blueprints_082,children_at_home,1,2,At least one child under 6,0.04
82,pew_work_family_blueprints_082,children_at_home,2,3,Only children ages 6 to 17,0.07
82,pew_work_family_blueprints_082,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.03
82,pew_work_family_blueprints_082,household_income,0,1,"Less than $50,000",0.7
82,pew_work_family_blueprints_082,household_income,1,2,"$50,000 to $99,999",0.2
82,pew_work_family_blueprints_082,household_income,2,3,"$100,000 to $149,999",0.06
82,pew_work_family_blueprints_082,household_income,3,4,"$150,000 or more",0.04
82,pew_work_family_blueprints_082,marriage_importance,0,1,Not at all important,0.56
82,pew_work_family_blueprints_082,marriage_importance,1,2,Not too important,0.25
82,pew_work_family_blueprints_082,marriage_importance,2,3,Somewhat important,0.13
82,pew_work_family_blueprints_082,marriage_importance,3,4,Very important,0.06
82,pew_work_family_blueprints_082,parenthood_importance,0,1,Not at all important,0.04
82,pew_work_family_blueprints_082,parenthood_importance,1,2,Not too important,0.05
82,pew_work_family_blueprints_082,parenthood_importance,2,3,Somewhat important,0.17
82,pew_work_family_blueprints_082,parenthood_importance,3,4,Very important,0.74
82,pew_work_family_blueprints_082,paid_work_priority,0,1,Not at all important,0.2
82,pew_work_family_blueprints_082,paid_work_priority,1,2,Not too important,0.49
82,pew_work_family_blueprints_082,paid_work_priority,2,3,Somewhat important,0.24
82,pew_work_family_blueprints_082,paid_work_priority,3,4,Very important,0.07
82,pew_work_family_blueprints_082,childcare_division,0,1,One parent should do most of it,0.08
82,pew_work_family_blueprints_082,childcare_division,1,2,Both parents should divide it about equally,0.28
82,pew_work_family_blueprints_082,childcare_division,2,3,The parent with more available time should do more,0.43
82,pew_work_family_blueprints_082,childcare_division,3,4,It depends entirely on the family,0.21
82,pew_work_family_blueprints_082,housework_division,0,1,One person should do most of it,0.07
82,pew_work_family_blueprints_082,housework_division,1,2,Both adults should divide it about equally,0.58
82,pew_work_family_blueprints_082,housework_division,2,3,The person with more available time should do more,0.22
82,pew_work_family_blueprints_082,housework_division,3,4,It depends entirely on the household,0.13
82,pew_work_family_blueprints_082,financial_decision_style,0,1,The higher earner should usually decide,0.06
82,pew_work_family_blueprints_082,financial_decision_style,1,2,The person who manages the money should usually decide,0.48
82,pew_work_family_blueprints_082,financial_decision_style,2,3,Both adults should decide together,0.32
82,pew_work_family_blueprints_082,financial_decision_style,3,4,It depends on the decision,0.14
82,pew_work_family_blueprints_082,career_sacrifice_rule,0,1,The lower earner should reduce work,0.13
82,pew_work_family_blueprints_082,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.22
82,pew_work_family_blueprints_082,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.2
82,pew_work_family_blueprints_082,career_sacrifice_rule,3,4,It depends entirely on the family,0.45
83,pew_work_family_blueprints_083,hobbies,0,1,Men and women are basically similar,0.22
83,pew_work_family_blueprints_083,hobbies,1,2,Men and women are basically different,0.78
83,pew_work_family_blueprints_083,physical_abilities,0,1,Men and women are basically similar,0.15
83,pew_work_family_blueprints_083,physical_abilities,1,2,Men and women are basically different,0.85
83,pew_work_family_blueprints_083,parenting,0,1,Men and women are basically similar,0.3
83,pew_work_family_blueprints_083,parenting,1,2,Men and women are basically different,0.7
83,pew_work_family_blueprints_083,feelings,0,1,Men and women are basically similar,0.18
83,pew_work_family_blueprints_083,feelings,1,2,Men and women are basically different,0.82
83,pew_work_family_blueprints_083,workplace,0,1,Men and women are basically similar,0.35
83,pew_work_family_blueprints_083,workplace,1,2,Men and women are basically different,0.65
83,pew_work_family_blueprints_083,relationship_status,0,1,Married,0.82
83,pew_work_family_blueprints_083,relationship_status,1,2,Living with a partner,0.06
83,pew_work_family_blueprints_083,relationship_status,2,3,In a relationship but not living together,0.04
83,pew_work_family_blueprints_083,relationship_status,3,4,Not currently in a relationship,0.08
83,pew_work_family_blueprints_083,children_at_home,0,1,No children under 18,0.08
83,pew_work_family_blueprints_083,children_at_home,1,2,At least one child under 6,0.72
83,pew_work_family_blueprints_083,children_at_home,2,3,Only children ages 6 to 17,0.09
83,pew_work_family_blueprints_083,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.11
83,pew_work_family_blueprints_083,household_income,0,1,"Less than $50,000",0.7
83,pew_work_family_blueprints_083,household_income,1,2,"$50,000 to $99,999",0.18
83,pew_work_family_blueprints_083,household_income,2,3,"$100,000 to $149,999",0.07
83,pew_work_family_blueprints_083,household_income,3,4,"$150,000 or more",0.05
83,pew_work_family_blueprints_083,marriage_importance,0,1,Not at all important,0.06
83,pew_work_family_blueprints_083,marriage_importance,1,2,Not too important,0.12
83,pew_work_family_blueprints_083,marriage_importance,2,3,Somewhat important,0.55
83,pew_work_family_blueprints_083,marriage_importance,3,4,Very important,0.27
83,pew_work_family_blueprints_083,parenthood_importance,0,1,Not at all important,0.02
83,pew_work_family_blueprints_083,parenthood_importance,1,2,Not too important,0.04
83,pew_work_family_blueprints_083,parenthood_importance,2,3,Somewhat important,0.14
83,pew_work_family_blueprints_083,parenthood_importance,3,4,Very important,0.8
83,pew_work_family_blueprints_083,paid_work_priority,0,1,Not at all important,0.07
83,pew_work_family_blueprints_083,paid_work_priority,1,2,Not too important,0.16
83,pew_work_family_blueprints_083,paid_work_priority,2,3,Somewhat important,0.54
83,pew_work_family_blueprints_083,paid_work_priority,3,4,Very important,0.23
83,pew_work_family_blueprints_083,childcare_division,0,1,One parent should do most of it,0.07
83,pew_work_family_blueprints_083,childcare_division,1,2,Both parents should divide it about equally,0.64
83,pew_work_family_blueprints_083,childcare_division,2,3,The parent with more available time should do more,0.17
83,pew_work_family_blueprints_083,childcare_division,3,4,It depends entirely on the family,0.12
83,pew_work_family_blueprints_083,housework_division,0,1,One person should do most of it,0.06
83,pew_work_family_blueprints_083,housework_division,1,2,Both adults should divide it about equally,0.62
83,pew_work_family_blueprints_083,housework_division,2,3,The person with more available time should do more,0.2
83,pew_work_family_blueprints_083,housework_division,3,4,It depends entirely on the household,0.12
83,pew_work_family_blueprints_083,financial_decision_style,0,1,The higher earner should usually decide,0.03
83,pew_work_family_blueprints_083,financial_decision_style,1,2,The person who manages the money should usually decide,0.08
83,pew_work_family_blueprints_083,financial_decision_style,2,3,Both adults should decide together,0.75
83,pew_work_family_blueprints_083,financial_decision_style,3,4,It depends on the decision,0.14
83,pew_work_family_blueprints_083,career_sacrifice_rule,0,1,The lower earner should reduce work,0.1
83,pew_work_family_blueprints_083,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.18
83,pew_work_family_blueprints_083,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.55
83,pew_work_family_blueprints_083,career_sacrifice_rule,3,4,It depends entirely on the family,0.17
84,pew_work_family_blueprints_084,hobbies,0,1,Men and women are basically similar,0.24
84,pew_work_family_blueprints_084,hobbies,1,2,Men and women are basically different,0.76
84,pew_work_family_blueprints_084,physical_abilities,0,1,Men and women are basically similar,0.68
84,pew_work_family_blueprints_084,physical_abilities,1,2,Men and women are basically different,0.32
84,pew_work_family_blueprints_084,parenting,0,1,Men and women are basically similar,0.29
84,pew_work_family_blueprints_084,parenting,1,2,Men and women are basically different,0.71
84,pew_work_family_blueprints_084,feelings,0,1,Men and women are basically similar,0.22
84,pew_work_family_blueprints_084,feelings,1,2,Men and women are basically different,0.78
84,pew_work_family_blueprints_084,workplace,0,1,Men and women are basically similar,0.34
84,pew_work_family_blueprints_084,workplace,1,2,Men and women are basically different,0.66
84,pew_work_family_blueprints_084,relationship_status,0,1,Married,0.08
84,pew_work_family_blueprints_084,relationship_status,1,2,Living with a partner,0.12
84,pew_work_family_blueprints_084,relationship_status,2,3,In a relationship but not living together,0.72
84,pew_work_family_blueprints_084,relationship_status,3,4,Not currently in a relationship,0.08
84,pew_work_family_blueprints_084,children_at_home,0,1,No children under 18,0.1
84,pew_work_family_blueprints_084,children_at_home,1,2,At least one child under 6,0.74
84,pew_work_family_blueprints_084,children_at_home,2,3,Only children ages 6 to 17,0.08
84,pew_work_family_blueprints_084,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.08
84,pew_work_family_blueprints_084,household_income,0,1,"Less than $50,000",0.7
84,pew_work_family_blueprints_084,household_income,1,2,"$50,000 to $99,999",0.2
84,pew_work_family_blueprints_084,household_income,2,3,"$100,000 to $149,999",0.06
84,pew_work_family_blueprints_084,household_income,3,4,"$150,000 or more",0.04
84,pew_work_family_blueprints_084,marriage_importance,0,1,Not at all important,0.64
84,pew_work_family_blueprints_084,marriage_importance,1,2,Not too important,0.2
84,pew_work_family_blueprints_084,marriage_importance,2,3,Somewhat important,0.11
84,pew_work_family_blueprints_084,marriage_importance,3,4,Very important,0.05
84,pew_work_family_blueprints_084,parenthood_importance,0,1,Not at all important,0.03
84,pew_work_family_blueprints_084,parenthood_importance,1,2,Not too important,0.05
84,pew_work_family_blueprints_084,parenthood_importance,2,3,Somewhat important,0.17
84,pew_work_family_blueprints_084,parenthood_importance,3,4,Very important,0.75
84,pew_work_family_blueprints_084,paid_work_priority,0,1,Not at all important,0.1
84,pew_work_family_blueprints_084,paid_work_priority,1,2,Not too important,0.18
84,pew_work_family_blueprints_084,paid_work_priority,2,3,Somewhat important,0.54
84,pew_work_family_blueprints_084,paid_work_priority,3,4,Very important,0.18
